Id,Probability
141415,0.940999530551169
141434,0.353134353410598
141437,0.954971234981222
141455,2.28885144041742e-05
141456,0.282199630961049
141457,0.00181952229542231
141463,0.13521911511819
141480,0.0702018081290519
141504,0.999995980606012
141509,0.726625548770506
141533,0.475886546282977
141542,0.990272868330215
141543,0.997095594507602
141545,0.806552874494931
141554,0.999479303899368
141557,0.987928746605046
141560,0.671736282132676
141574,0.836132084851419
141581,0.228506563391809
141583,0.280159905812589
141589,0.676982323446174
141597,0.735756743822418
141629,0.930423620660109
141662,0.999344963748287
141670,0.986633283207035
141679,0.994147349103886
141681,0.392930137333377
141694,0.0089077565321627
141696,0.00693376724188539
141715,0.276503657171196
141717,0.93171454342524
141723,0.913390111783854
141725,0.993829529793009
141730,0.736058202383919
141738,0.00735973903327246
141741,0.997659275072426
141759,0.845145041502657
141769,0.999867568699689
141771,0.858669474348033
141782,0.330521638753008
141788,0.99695897944542
141789,0.107857222668802
141804,0.938496650574676
141808,0.311948140713267
141812,0.822548576517895
141819,0.132029899416569
141823,0.100506881402555
141825,0.446025651363364
141826,0.199478313345247
141833,0.995153209841208
141838,0.766541095287166
141857,0.0894034755566439
141858,0.932905370919474
141862,0.100146321226111
141865,0.00972200116853411
141871,0.405310404538549
141876,0.148785849405603
141885,0.981860880663702
141893,0.998585533430788
141895,0.09119007591646
141898,0.9917455427411
141904,0.106554924594663
141908,0.990590759273064
141910,0.997660130622537
141926,0.999997429090598
141943,0.833044382468238
141944,0.0105262815344705
141958,0.602889462232698
141966,0.259563165747373
141968,0.0538654747797617
141971,0.0435875343057214
141972,0.156247103858117
141979,0.115672132259236
141989,0.0181815509530775
141992,0.00936424214131369
141996,0.296498470265173
141998,0.0163835810048361
142005,0.999536643730284
142008,0.176462411875236
142016,0.00581247186001222
142024,0.986929708828628
142034,0.659513865290751
142037,0.0165429464889013
142054,0.999946045052988
142075,0.347126886073156
142082,0.222952610540587
142084,0.0518316440634177
142085,0.162908542743545
142088,0.0469006874072467
142096,0.405351841750146
142098,0.980971689173571
142101,0.977346567326717
142103,0.658393724956372
142104,0.955844025537914
142109,0.421903138819493
142126,0.00644606263581612
142136,0.137391269230776
142152,0.555897136362897
142172,0.993637964219714
142174,0.205268556053945
142180,0.989182930698589
142183,0.334203847183844
142209,0.728169019971625
142218,0.00152150162485354
142221,0.956692560230389
142222,0.0334750825151719
142235,0.996680997743694
142240,0.99925334806404
142253,0.633083381167811
142259,0.597966912557362
142276,0.988132013104312
142284,0.823763987193143
142304,0.887333431779169
142309,0.526525794804221
142318,0.0465564638371862
142319,0.997834401617726
142324,0.0248713234359204
142329,0.445525949698721
142331,0.886567538468287
142333,0.892790690456493
142338,0.999765946811059
142362,0.000800979246149331
142364,0.155861584690412
142379,0.976414684867077
142395,0.99882443431974
142397,0.992097029716694
142423,0.975994110084606
142427,0.377494813863981
142443,0.0820363802337144
142446,0.991996253663289
142454,0.0467249583656621
142462,0.455155468934938
142464,0.998732527995833
142467,0.839224518108783
142472,0.122183383899714
142474,0.0516821894269428
142485,0.353977712114176
142488,0.963601926259714
142497,0.999821266468876
142499,0.861822027320286
142501,0.804253266059975
142511,0.979368391407927
142516,0.966213350834632
142519,0.973743956601427
142525,0.937516118468966
142535,0.382714187969941
142564,0.00948860300503924
142565,0.999908701103033
142567,0.326548917831936
142568,0.451273703194371
142587,0.999828991708611
142589,0.200318763677913
142597,0.962351985407435
142602,0.0127983621131433
142606,0.072863235644219
142615,0.998663626882883
142645,0.972876488271983
142677,0.0267725005029113
142682,0.873519438528631
142696,0.817931309775102
142698,0.771359923642255
142704,0.000657934725895795
142705,0.742608041529568
142723,0.99667097467673
142728,0.67078190440472
142729,0.996458621012795
142733,0.896184189294395
142735,0.998882331508618
142763,0.992903055146181
142767,0.800742065456722
142784,0.999999990384718
142785,0.6211581827282
142800,0.998733107660382
142810,0.688327798135445
142825,0.000755868901482297
142830,0.99417337806538
142832,0.00463425643486683
142834,0.983416154664452
142835,0.999853407842825
142850,0.920577016694424
142853,0.999729981674484
142857,0.207121363645642
142862,0.803283978259184
142877,0.125495402902505
142878,0.507012649750597
142886,0.998915366800415
142892,0.079898421629715
142908,0.935310783748077
142931,0.999028547288281
142950,0.995062874016767
142953,0.999998427147699
142954,0.927504485515314
142964,0.995645895794878
142970,0.346168376954505
142971,0.393038808163732
142978,0.347532112455296
142980,0.155024920803176
142986,0.0805109263131125
142989,0.991901043302704
142993,0.441292615467713
142997,0.261239131037672
142999,0.00308640554905763
143000,0.996554218171454
143001,0.99105188084704
143003,0.315071527248417
143013,0.128294477082971
143014,0.986796961832761
143015,0.712265544898557
143023,0.801782497294961
143031,0.965858959609386
143032,0.938861343323159
143036,0.270635708440588
143039,0.482002681817395
143043,0.134101538987391
143048,0.999868346043837
143060,0.972066506275838
143069,0.861786778633727
143076,0.995393187757106
143081,0.0689636343927292
143084,0.999987700816476
143085,0.900427964953718
143109,0.995874117860033
143110,0.00746583155277235
143112,0.90432829743008
143118,0.048491570647528
143124,0.805982933614072
143128,0.364866671271338
143129,0.604646294211333
143143,0.999869781716375
143155,0.105541706536965
143157,0.440302063621646
143161,0.248319234760828
143162,0.519950588406201
143190,0.374018955575625
143202,0.00552084963878128
143206,0.0304130443729858
143207,0.987969830835946
143214,0.59420679745817
143223,0.999189383271102
143224,0.183110408523248
143242,0.444437725581796
143250,0.994851228488981
143266,0.51366188305966
143269,0.900893921080672
143270,0.803281759697197
143275,0.0147081114186804
143294,0.991370880296082
143295,0.998775547404259
143305,0.638336957743739
143309,0.533363861497314
143314,0.998270459442639
143333,0.99999056643157
143334,0.0340919805743042
143336,0.871236502593764
143341,0.96461063153553
143348,0.344288966889567
143360,0.155722971507303
143364,0.91113965814682
143369,0.991249018962642
143373,0.712297146100352
143378,0.565514868581659
143380,0.819560519318054
143382,0.113090664614174
143384,0.336325637425433
143387,0.999131791701192
143388,0.999495428688912
143401,0.885725843832732
143411,0.99646194931241
143428,0.999599513620945
143431,0.712709326038365
143433,0.788859188220432
143435,0.997652361335262
143450,0.972809159464234
143453,0.144649661445709
143464,0.497141316187411
143473,0.653392264419309
143484,0.994730993468829
143498,0.995554605906424
143516,0.981485130722392
143527,0.00726476524209551
143539,0.143082088249135
143549,0.911470673044059
143568,0.997657258655557
143570,0.999635634287881
143584,0.915899403445648
143587,0.53219132068879
143599,0.466455365564162
143606,0.44035251041603
143607,0.958106007970869
143610,0.341543181139943
143627,0.989824179814837
143638,0.999705894343753
143652,0.986097452397345
143657,0.975805634229831
143674,0.690402763249004
143678,0.0586410451608938
143681,0.457659700162479
143682,0.999427127299143
143686,0.534272975004918
143690,0.821350842812255
143700,0.0481864692287563
143707,0.23805902874671
143710,0.677750858443632
143712,0.999961444624704
143726,0.999372372678202
143735,0.54381594231929
143750,0.964307957292485
143766,0.998398879663472
143772,0.984458009935505
143773,0.000939350826575778
143775,0.966745186638027
143781,0.988438650406757
143785,0.985747984609913
143792,0.999394700034026
143795,0.947511981604953
143800,0.837405870134623
143801,0.691572910453305
143815,0.870363291494143
143822,0.518301282612929
143828,0.999999998496597
143841,0.992175011576588
143845,0.183571331169773
143851,0.986456065804254
143860,0.113622894283029
143861,0.998955405862154
143864,0.991243146669096
143865,0.118790157153666
143866,0.972575996148922
143868,0.813097492731753
143869,0.97367481324824
143891,0.947336619123887
143908,0.999999460983688
143912,0.98589183706218
143917,0.00915400215757027
143920,0.533657362988963
143921,0.285904683024762
143928,0.43141040952333
143934,0.987143650162621
143936,0.988492558118478
143946,0.911183412515978
143948,0.21909375142328
143949,0.428449205241369
143963,0.0103299867420448
143967,0.949712394555596
143986,0.452406511178946
143987,0.997157725992562
143990,0.000533650991579483
143991,0.999999999698691
143993,0.999973815329946
143996,0.536197852751555
143997,0.997106740395957
143998,0.995898335611889
144012,0.0216136704828064
144035,0.99978747583075
144039,0.717648695061762
144045,0.898970589306841
144049,0.407999819602876
144057,0.0327623017491099
144062,0.796276833226997
144063,0.00859040108292257
144085,0.989275341072179
144086,0.999999981010085
144090,0.99999999722447
144095,0.354369457970513
144101,0.939676709236756
144104,0.556710378164164
144119,0.997953854250732
144126,0.645694903481903
144149,0.293482245818988
144158,0.996932390300737
144176,0.809874128917946
144190,0.998625592797432
144195,0.953074151412481
144209,0.0278146213859687
144213,0.997263910255551
144235,0.960237845924711
144236,0.846315366485942
144245,0.236291977589421
144257,0.995530979707925
144260,0.999465661524367
144262,0.681968756525355
144270,0.0456982027774477
144272,0.984548178147393
144273,0.731860295516346
144286,0.113383424733537
144288,0.765135370212417
144294,0.257156296905807
144298,0.999849017014326
144315,0.142390381111484
144333,0.999479442260396
144340,0.980556495906223
144347,0.865233472762189
144349,0.00416008953903322
144357,0.101861774290486
144358,0.489974209383213
144361,0.244933115431305
144362,0.180607505009604
144366,0.999999559252315
144378,0.999551803504431
144381,0.999929675656376
144397,0.044314418144497
144399,0.213839642812055
144439,0.29978935502153
144444,0.956522859520092
144460,0.509727031431014
144461,0.984723769425883
144472,0.978633435632094
144476,0.0383322854971579
144492,0.999579165416858
144507,0.251055966428018
144508,0.155622823714731
144512,0.324211358767081
144521,0.998554077903557
144524,0.215859738949674
144527,0.985705539477315
144529,0.199480061595608
144532,0.591152301307966
144536,0.0103211804035911
144541,0.247028257406782
144557,0.925525237229868
144570,0.0224414701085702
144577,0.957089279982378
144600,0.661891077359688
144607,0.959755102071902
144608,0.999943416910982
144610,0.912808616198964
144613,0.322919201272676
144614,0.0613180550350556
144619,0.0252396699264211
144621,0.999916390601169
144624,0.487095392659959
144647,0.999957059335984
144648,0.825902437152038
144653,0.804428819308724
144656,0.998886234659711
144657,0.760504332604268
144658,0.998457064690694
144670,0.0167672058114212
144674,0.999825866509976
144681,0.864769512176777
144689,0.999999474581619
144721,0.99378476386601
144725,0.24402838319201
144733,0.351071518100827
144749,0.0151895074720801
144754,0.999910888950416
144772,0.0792354666849377
144797,0.891367739488585
144809,0.999881172259586
144810,0.98136021643363
144837,0.999530330782038
144842,0.707361275675938
144851,0.0938962185542513
144867,0.997577374219482
144879,0.999936432474169
144880,0.00375846013170496
144881,0.185859133869274
144901,0.966471563190918
144904,0.99996166160975
144914,0.987355221115912
144942,0.0305655257754676
144947,0.985881388669374
144954,0.665355632230218
144955,0.991942319836437
144965,0.997037312810149
144975,0.973259420900651
144976,0.0727254997392932
144979,0.00606914940835714
144993,0.952708508249559
144994,0.99996916133668
144995,0.783824272634402
145004,0.999998317287349
145012,0.219079978576404
145016,0.000178194627971963
145024,0.517269758387341
145026,0.999265008085429
145028,0.999759058022422
145032,0.92356352189285
145046,0.812477515224605
145049,0.394383821949187
145055,0.981383040206357
145074,0.399434661270057
145080,0.0497729541627042
145088,0.726839621636612
145091,0.987524908944507
145107,0.907889742007024
145116,0.581637755154829
145119,0.919524896113151
145128,0.99533526217711
145135,0.566392144464811
145145,0.96275388135011
145161,0.890457441682958
145169,0.530589660792727
145182,0.972099123280306
145185,0.0717051612275035
145187,0.997910522951882
145195,0.999236584893959
145199,0.926765195780163
145205,0.0829995362238836
145213,0.111143832683172
145214,0.302076770883191
145217,0.133291005679818
145225,0.999696886050135
145227,0.0598521143569714
145229,0.998651045289741
145233,0.994795061954174
145235,0.857966868104419
145245,0.760216994966879
145246,0.202173930163768
145247,0.999952004751761
145249,0.900825665797869
145252,0.448089296903777
145280,0.448212809120164
145285,0.954964808361331
145286,0.969610516204329
145294,0.152175885495977
145300,0.317912099354408
145305,0.997714519859076
145318,0.247516412920142
145322,0.837736037162829
145331,0.994703098923456
145337,0.0448849826391802
145348,0.813270727942279
145357,0.00403637840779345
145376,0.974941502115467
145378,0.00489282536127091
145386,0.999760321461679
145411,0.79324208460952
145413,0.999830349867226
145419,0.125235277975816
145427,0.999156670029588
145434,0.901434976922371
145437,0.125721345600985
145438,0.25850310649725
145474,0.993223867347324
145475,0.99399005332074
145483,0.964748003226642
145484,0.999778612963745
145489,0.544602466987492
145491,0.148607974527982
145493,0.974017542516797
145498,0.999251383481549
145512,0.401700271154781
145521,0.0110805472414382
145524,0.0178896728525927
145532,0.889399031849786
145536,0.999519854645394
145538,0.00662878001769304
145557,0.999814031205832
145574,0.999979881633555
145587,0.923165707748062
145604,0.982752451615887
145623,0.917475046886195
145630,0.988913352096075
145635,5.27471230929059e-05
145658,0.00772447693053412
145661,0.999558017813869
145673,0.0183600488825249
145677,0.747510231291134
145683,0.0095557444685136
145686,0.834365016435295
145689,0.335077000439096
145697,0.00529463919607996
145703,0.314898216042228
145704,0.338728195284385
145713,0.89725727359427
145714,0.999548914976276
145716,0.152021791268765
145718,0.0229125822473203
145724,0.609176979948939
145742,0.989151544737592
145753,0.805788341521128
145758,0.615307281145259
145772,0.255648217033782
145773,0.955643512935199
145780,0.20509126169362
145782,0.999949575892194
145802,0.326576094120761
145803,0.0669962310059952
145809,0.999985354411982
145814,0.981930656881508
145816,0.996198387900016
145826,0.94169638943941
145831,0.999786476546394
145836,0.0900315228794742
145861,0.0639904111212636
145869,0.999869092172598
145871,0.0703478572765915
145883,0.886145600996735
145886,0.997650695987204
145902,0.875356068378076
145910,0.999840502289805
145921,0.99996066303032
145937,0.999349128802332
145960,0.984153857102374
145972,0.293272915850812
145979,0.940737098774206
145997,0.853145402302632
146001,0.000421668676450667
146002,0.99959616209649
146005,0.999996314508276
146012,0.10237995762412
146013,0.137123489840647
146030,0.681959749219502
146032,0.92056933742385
146033,0.00479751789578796
146035,0.00628396511540509
146036,0.999559325379295
146042,0.965335968253342
146044,0.904361311516503
146079,0.987300763576462
146081,0.925727061604169
146089,0.992838960036689
146113,0.998577595144207
146117,0.190668123616431
146156,0.561644810319707
146157,0.5723067325155
146163,0.997720044639857
146198,0.000433915088272898
146199,0.0664669044071565
146204,0.989670147712814
146209,0.0361335025482552
146218,0.764662708600218
146232,0.0528997608783598
146237,0.0291165209165349
146248,0.301149609769005
146259,0.99878249623683
146262,0.999973750332038
146265,0.0908557360273176
146267,0.955860656909449
146271,0.961066135441827
146296,0.0810495387967208
146312,0.56737677680283
146326,0.98980280166576
146328,0.254249536937208
146330,0.998354274919546
146333,0.349064247641442
146337,0.977911970718035
146343,0.15486844105209
146346,0.0367906797861946
146347,0.0158006295080841
146350,0.132191381778938
146351,0.000688890302982282
146362,0.0592844458779092
146364,0.976661720567374
146370,0.991702073494035
146371,0.000906456274707771
146378,0.00303744842367516
146379,0.362339585407373
146396,0.992176542183539
146398,0.00870557142577635
146415,0.000774516673192539
146416,0.0704199847700853
146428,0.999937424660288
146441,0.0300985260275548
146442,0.99996040703922
146443,0.984204608847029
146444,0.166356342659511
146449,0.99933075879367
146468,0.107306355971768
146469,0.976131317257994
146475,0.212952899455991
146480,0.541996543736221
146486,0.997214909774415
146489,0.999829137269467
146491,2.93878846695797e-05
146496,0.999999253356116
146505,0.999160590199378
146509,0.999032242793618
146513,0.523805173172902
146519,0.680002137116549
146531,0.423170849828594
146534,0.999771226714285
146539,0.0479372771724713
146541,0.890486215630614
146550,0.00159330481149221
146565,0.296478077067483
146568,0.410737024628006
146570,0.866514257867129
146576,0.228133830263168
146587,0.993230529164002
146615,0.013647827508705
146629,0.796017821430755
146630,0.623723108607334
146635,0.974098689100593
146636,0.999974677918157
146639,0.954011467535767
146646,0.95420927362983
146647,0.999886488690914
146656,0.0202653505356334
146665,0.997934747172497
146670,0.270333078860537
146673,0.22684258023893
146689,0.382152667706175
146692,0.999728928600967
146694,0.0843341278330623
146704,0.99906533288589
146708,0.996304629869512
146712,0.958206928251809
146715,0.968564289774509
146717,0.00634760295328445
146719,0.988766969135969
146720,0.980527098535896
146723,0.999989638447911
146727,0.126086380157506
146732,0.0929734706800752
146735,0.08153649459382
146741,0.998770506108039
146744,0.996257048656398
146745,0.0166337832389725
146764,0.99854865985601
146773,0.998251272287204
146780,0.0726767709676358
146800,0.0912719711582876
146802,0.997007392011444
146804,0.532107418033107
146807,0.999840512632959
146809,0.999672141269961
146816,0.89685402556187
146821,0.128830834428548
146854,0.99996046582029
146873,0.994447924971582
146883,0.983958096052576
146887,0.994960208532339
146891,0.00283437868577176
146893,0.999972219934732
146896,0.999985340205301
146898,0.194259771815711
146910,0.00201194375832199
146917,0.991215561996957
146921,0.956710595767317
146924,0.033510265223414
146932,0.928367396340637
146949,0.271706230928196
146954,0.0375694975430271
146957,0.125712439381583
146962,0.0743833382076076
146967,0.708053365869378
146970,0.823066048974682
146979,0.766620661086561
146981,0.640202117233769
146987,0.304012101387967
146992,0.996548213486
146995,0.792178775555417
146997,0.983503859855623
147005,0.999440855360318
147013,0.169305443765382
147022,0.0361444974525254
147024,0.0125087847185208
147028,0.068668925813921
147035,0.678910376743433
147038,0.999901694359401
147042,0.801156914014825
147047,0.983918090335283
147061,0.988014858190835
147064,0.735633367288483
147074,0.999224939879147
147075,0.0276391392134324
147081,0.0284773395288972
147091,0.0743419307541391
147093,0.996882570338581
147102,0.90773537954107
147106,0.0376819891261406
147121,0.994226417998642
147140,0.0460026784219064
147153,0.482855625267994
147162,0.705817215143515
147170,0.631741189127332
147172,0.998850853302419
147184,0.118218427563457
147186,0.00999103442785834
147194,0.00340595424149712
147199,0.597955366268196
147203,0.9998414960537
147205,0.474808149567684
147211,0.999874616042538
147254,0.980826686434605
147263,0.00221090857497789
147264,0.315296497502317
147274,0.304973331414357
147279,0.999985920915076
147292,0.0896480723918577
147293,0.398169008983075
147298,0.998483956787641
147324,0.0697999445316448
147328,0.996913499932771
147336,0.943278161272885
147348,0.999710307508821
147356,0.997482217712835
147367,0.898187972003778
147369,0.9993948129649
147374,0.000796356655884149
147380,0.923184729937797
147392,0.99932532714783
147394,0.282227659698395
147402,0.9257785150825
147413,0.862954450479918
147417,0.991547135104487
147428,0.101465299749458
147429,0.564154186306848
147431,0.992819717766766
147432,0.964318514941905
147435,0.124650384649638
147440,0.988587459594601
147441,0.524377657288778
147459,0.999999978975737
147464,0.999999760780431
147468,0.0938755869544154
147471,0.0198787172816991
147477,0.155706322553003
147478,0.776100178537664
147482,0.518050866217747
147485,0.581822414582632
147493,0.98824855966954
147507,0.997577749552114
147513,0.999977258671452
147534,0.0290833323933892
147536,0.515213119597378
147551,0.468176774798074
147572,0.998516485681008
147579,0.452764348985742
147591,0.026957211403789
147592,0.898024136813531
147610,0.814879132820281
147628,0.14845705815039
147633,0.692826911616668
147640,0.438045417247675
147641,0.999618006045105
147643,0.975485256407986
147652,0.999828972131006
147658,0.216886451233776
147660,0.0795068060941801
147665,0.988814904213841
147670,0.097359193936924
147673,0.696391695940279
147678,0.965935478078485
147680,0.999943780147514
147700,0.0232511810790138
147703,0.99997074029689
147712,0.92052652048474
147713,0.00038447907270149
147718,0.0690232805595391
147727,0.171912843125252
147732,0.0518019012218177
147754,0.0118396276134635
147779,0.999706467471699
147783,0.99759599104725
147784,0.997745862453594
147785,0.0166276987328807
147826,0.0662532797929689
147830,0.00449355286265839
147837,0.754608264813573
147838,0.989171251030919
147845,0.0798650846940664
147856,0.328927483462525
147861,0.0244407878012805
147865,0.0392770212332497
147884,0.90750715186079
147885,0.0791562427685991
147890,0.813007155862159
147893,0.999513255380153
147896,0.598321500909729
147902,0.98764224958468
147909,0.993397133450267
147914,7.0220729556963e-05
147927,0.166131616215522
147940,0.127095208892352
147953,0.996488181281691
147960,0.851504129467334
147963,0.999678246120068
147974,0.939187740717726
147978,0.577432969823101
147983,0.917445468207805
147984,0.993432723461615
147995,0.897623229858954
147996,0.004612342621627
148005,0.121655582970462
148037,0.178746739209587
148049,0.547494018671701
148055,0.999872772358279
148064,0.64059144520528
148083,0.00190903969794792
148097,0.141132540837582
148098,0.99998321644279
148103,0.999816885516649
148114,0.95404574689462
148117,0.799700057563162
148143,0.920260105884541
148144,0.951999194739507
148148,0.35855972280498
148149,0.291317073404023
148154,0.999529195029371
148155,0.999957536856662
148159,0.00324002241262369
148160,0.0735634089430968
148169,0.0250087272922109
148170,0.99974751906478
148196,0.0507429351266243
148197,0.201534546198311
148204,0.997012333219357
148228,0.137403185397292
148229,0.0372023331968064
148239,0.986237932029834
148242,0.0352253630729929
148244,0.999643988903662
148248,0.0544873382033086
148251,0.94837504395294
148269,0.267623342137675
148271,0.115483415089135
148272,0.884809869761731
148274,0.933372049322987
148276,0.999914802450477
148282,0.99655328104112
148329,0.841610246963052
148347,0.91688568687165
148364,0.999217380873472
148365,0.743758674693415
148367,0.065558653250223
148371,0.998474779626199
148378,0.993959069241322
148393,0.999985998007766
148395,0.517449301849785
148397,0.00699401641932013
148413,0.93647305576616
148440,0.88054658480932
148459,0.761240731374472
148463,0.999762183773479
148473,0.669008862769803
148474,0.999385796073303
148478,0.212869271804723
148480,0.165725609607756
148508,0.990139041076244
148520,0.383907393726135
148523,0.863116743315464
148524,0.647105728682012
148525,0.39503337513384
148537,0.659089127727171
148544,0.00124288124917412
148548,0.960223403861412
148550,0.289875114673629
148563,0.949564901962935
148569,0.960969872960469
148572,0.953294809029946
148574,0.603440224170613
148584,0.143178609301624
148598,0.585554199950358
148600,0.142907515065102
148604,0.894976991974858
148607,0.984753116988147
148614,0.133973997353088
148615,0.434916300808354
148621,0.0346463102389519
148628,0.983795995486584
148631,0.0553369830649824
148635,0.449392373024296
148641,0.982432331654218
148655,0.66059802268248
148686,0.298259048265265
148687,0.962652816242596
148701,0.975831691715533
148711,0.16837759123799
148713,0.803279182720013
148728,0.863109211599364
148741,0.954286089146454
148753,0.561336048187924
148765,0.930574564152067
148772,0.444255196644954
148781,0.985940155592026
148785,0.00343729982738341
148788,0.594941751654743
148805,0.983623586164681
148806,0.435337544696297
148838,0.063798435433572
148850,0.968638971834367
148853,0.472517329606142
148861,6.31896254125432e-06
148895,0.640123370769133
148904,0.0484984532561012
148909,0.0531312271466763
148914,0.989836267472317
148924,0.99997752705264
148928,0.48564879599678
148951,0.539698953062885
148955,0.121156214469747
148957,0.339524746120793
148959,0.00753391867388537
148962,0.791563150052093
148965,0.00208581402808312
148972,0.992350522334754
148975,0.00361098209185194
148981,0.994578727251534
148989,0.760075799133805
148990,0.985326457920073
149002,0.000198762197402995
149003,0.756676502396016
149004,0.851627281729376
149014,0.710614614452913
149020,0.567072154184642
149036,0.615324195938333
149048,0.0100182156705256
149055,0.428530419528212
149066,0.214759462041961
149070,0.993167942430947
149075,0.0071047518412745
149080,0.949116174620892
149085,0.721200979643896
149088,0.999213802813949
149097,0.155810379826242
149099,0.822498192848136
149117,0.998999241798573
149119,0.848976364332985
149122,0.515742518093367
149125,0.098277610680301
149138,0.550285327463014
149145,0.00635972641370738
149154,0.999932522119224
149157,0.825768309204011
149165,0.674460345927837
149185,0.999944938886672
149190,0.7409874523433
149208,0.965238468660387
149211,0.979903114676067
149215,0.180122721131549
149216,0.998461015399794
149222,0.905128363294455
149224,0.284869942778999
149233,0.619259719497897
149243,0.310869316168221
149250,0.0603217957445971
149262,0.793251566055502
149267,0.999986539004636
149271,0.999426046874956
149273,0.935366858627785
149282,0.997733604544803
149287,0.162561386566895
149295,0.997319711072793
149304,0.999517792742181
149307,0.96975494864643
149310,0.687216817503566
149311,0.987073038420495
149324,0.0715498005743208
149327,0.166711943350064
149347,0.999990392922394
149353,0.996648946576187
149354,0.126352319812226
149356,0.0960236139722655
149361,0.842618532953757
149362,0.907201234445522
149363,0.839915819035679
149366,0.419387972490761
149367,0.0722852160144696
149371,0.996534684235885
149378,0.99974507949314
149379,0.978098493570428
149380,0.978406289745773
149386,0.973355664295711
149389,0.49508466641143
149390,0.821671358403529
149396,0.902587817578843
149398,0.999324744070343
149402,0.840877670644995
149411,0.824831091336219
149412,0.99169407987869
149417,0.994798934199405
149420,0.839231617371318
149427,0.306737402109232
149438,0.925932957010169
149439,0.992511741036757
149440,0.0014696764903206
149445,0.697288207708271
149448,0.992059588610847
149453,0.999941724587158
149456,0.721416708554079
149467,0.9568176092763
149471,0.0872598491089127
149474,0.997077894907925
149479,0.334972353591105
149487,0.0163723377938134
149492,0.999982144633626
149498,0.0656202922074429
149500,0.94333732270532
149508,0.178277927315939
149515,0.825297760041581
149517,0.988071146798162
149522,0.999850094606123
149528,0.972437831499739
149529,0.045005494469483
149540,0.469884407464754
149544,0.995002996891958
149563,0.556628971192248
149566,0.869053401486968
149588,0.526447923889197
149593,0.00082207632030591
149600,0.86006657286123
149601,0.650861552940933
149614,0.999943171475194
149620,0.657086143133798
149622,0.0465398987032805
149625,0.00396628149512596
149641,0.999999446344275
149644,0.998188753991698
149662,0.0801726504462646
149670,0.087199555688626
149672,0.000811273893545906
149681,0.0239267725090112
149687,0.947139641801775
149700,0.986934080968661
149709,0.693978689514289
149711,0.545996094299955
149714,0.109064327434639
149761,0.756476403371451
149766,0.0640342874184352
149768,0.339564860689698
149783,0.15988404627111
149786,0.999928923944099
149795,0.993336118633807
149823,0.0156564251562749
149842,0.992515634067974
149843,0.999236285173762
149848,0.98809498252322
149850,0.104475737488376
149853,0.00504774467810448
149862,0.999935380198927
149864,0.999934256302455
149868,0.998240526687035
149869,0.320157798718117
149875,0.965402509590274
149888,0.893792878531858
149891,0.447159654475306
149901,0.999587817963629
149907,0.10708960273943
149908,0.205759405637452
149939,0.489531768113383
149944,0.00150061222771034
149945,0.999370038263026
149947,0.930644407904063
149951,0.924927519542299
149953,0.0579085084219273
149974,0.999974781501187
149977,0.989247818466262
149979,0.994398585211577
149986,0.454068082073137
150015,0.995977127870197
150032,0.780163010014753
150048,0.995129353943554
150058,0.110475818585542
150067,0.91085714333458
150083,0.268057224701831
150095,0.0125648849142165
150103,0.370675132052026
150114,0.683105405875602
150126,0.054953965676448
150148,0.788209076414157
150158,0.607666908786473
150162,0.243232861134434
150165,0.908846920962093
150173,0.523478301054695
150174,0.0483172977820337
150175,0.974333410715978
150179,0.999909641277636
150187,0.986556155532044
150191,0.0499830321101526
150192,0.748894238222542
150209,0.999999999118142
150215,0.00220127515687491
150219,0.999656416836108
150229,0.99973139944627
150230,0.302406768233633
150232,0.191897831618597
150233,0.319845652559584
150262,0.0225931440561389
150269,0.464601609213802
150272,0.00117799265342059
150274,0.923531636472653
150285,0.461331620589969
150288,0.992129198536258
150299,0.0378582328519692
150303,0.310303018867939
150304,0.991847296250998
150306,0.869496090614784
150308,0.00459511224102448
150313,0.185578612914276
150315,0.99610570279096
150319,0.000990104124814136
150323,0.999986750590322
150324,0.0617571480548514
150334,0.592107669672492
150335,0.981966360479613
150341,0.727987535848691
150346,0.877047594885844
150351,0.352431004034827
150364,0.117246509721962
150382,0.0402307514569031
150403,0.961438089275247
150406,0.999999951171617
150407,0.470951151579338
150408,0.832072544044948
150409,0.972777243933258
150417,0.613108674334342
150436,0.995806093519922
150437,0.930386064209052
150441,0.999060041562266
150450,0.0390920613092478
150455,0.458977778744369
150462,0.329580665786252
150463,0.995387284642197
150473,0.112845485002694
150476,0.785388014490871
150482,0.275748603351195
150483,0.993556787671206
150498,0.721726199217636
150514,0.999409545194279
150516,0.255871353632322
150520,0.0249195492476335
150525,0.884211692769254
150526,0.0207074162293391
150533,0.990616263831903
150536,0.905960577721186
150537,0.622291218532464
150541,0.995652101684375
150544,0.742259131073979
150550,0.999744227990654
150559,0.985912605783081
150574,0.994491126789582
150576,0.988934700587638
150594,0.0121838693417619
150602,0.996085358153756
150617,0.335308553405935
150620,0.190206844615993
150624,0.990141016510622
150640,0.998440487381369
150645,0.39055557436675
150646,0.37498853711757
150648,0.954256935190958
150650,0.902549401410885
150662,0.200409039965837
150663,0.213177818475693
150667,0.993123655326573
150669,0.282569306514086
150671,0.94716826358138
150675,0.00308670854992973
150676,0.969835715640037
150679,0.152016883356602
150682,0.0509044100262056
150713,0.99996958664541
150723,0.970053665797018
150734,0.99997937045131
150738,0.998973608430431
150744,0.103374390407053
150770,0.999811779814602
150773,0.999982547067704
150777,0.571948586663605
