Id,Probability
155671,0.170334920171067
155681,0.999221141657885
155684,0.00407611493502351
155698,0.608392630920873
155714,0.63722601109081
155720,0.133399789118289
155728,0.536131607526262
155755,0.781753509947846
155758,0.168575939264152
155760,0.0460668885591194
155765,0.953771201462483
155775,0.0228891307594405
155776,0.543493116387713
155794,0.767426170174132
155804,0.445694940396712
155819,0.446420596732438
155834,0.0416585593423059
155844,0.227898439582318
155872,0.0261289543746828
155876,0.993075366243968
155894,0.108333594053396
155897,0.033834704319157
155920,0.302576545225753
155924,0.559587921330127
155927,0.999992853566753
155928,0.0200738412470469
155931,0.971848145333991
155948,0.46865139360258
155959,0.246514387612014
155961,0.0687362115040624
155964,0.999890095586409
155972,0.993765817649299
155984,0.728152582419861
155989,0.755701033240198
155997,0.162942918658187
156003,0.733213537251252
156027,0.998815073299214
156041,0.996039612124493
156048,0.940539444494206
156051,0.0238625768004036
156052,0.919675883204818
156057,0.178148474674806
156059,0.00144241889630665
156077,0.359349298853626
156078,0.282457840910296
156086,0.964779116784852
156104,0.989910908070055
156106,0.13535664707086
156123,0.997984810121126
156125,0.116797162177974
156131,0.267262087557545
156135,0.999914810147055
156140,0.583570545326181
156142,0.631805164797752
156157,0.397401066879728
156162,0.0477572931496616
156169,0.699828704765091
156173,0.18224354870066
156175,0.332148603468323
156178,0.933293696118903
156181,0.294275936813916
156182,0.800999899250099
156201,0.999882733365504
156203,0.0287667667499971
156210,0.0221683517883372
156211,0.999944753516067
156219,0.99985544668708
156230,0.328560256221663
156233,0.94343769977229
156240,0.890002071816879
156247,0.996696611589062
156252,0.512648892343139
156253,0.265038579488111
156258,0.0173048711544915
156298,0.186934247957924
156318,0.774513803014574
156328,0.982240132001339
156334,0.0444931661962361
156336,0.687120137980136
156341,0.999992136106085
156342,0.999553840833455
156364,0.917278648178171
156386,0.99990639867488
156398,0.212928806391984
156407,0.587566355108588
156410,0.167928567677785
156419,0.999859844234192
156421,0.724984926625592
156424,0.873856012805505
156426,0.972137469582881
156430,0.673612137891442
156434,0.460347576354096
156444,0.0584941663810902
156454,0.978204668272015
156456,0.00213236107834606
156460,0.0948494195153637
156465,0.443438728475486
156470,0.828287051209917
156476,0.999186461193981
156481,0.999931064025915
156487,0.817203858174186
156496,0.702055941955952
156497,0.997084291573363
156506,0.0781598621241086
156520,0.695986204980098
156530,0.0190948298169416
156544,0.0617928603042897
156549,0.671011134071367
156559,0.974718938552069
156573,0.0303805412319541
156587,0.0586393105420709
156613,0.0171893991481668
156617,0.0905459610525249
156622,0.71689470810809
156623,0.26922683838826
156625,0.994254787144219
156626,0.999215035732629
156628,0.94239948280052
156631,0.969957102105207
156634,0.982034669799014
156635,0.972388982102478
156647,0.0338854763890989
156655,0.197954499830587
156664,0.532907032004925
156666,0.116792896848021
156685,0.0324799087579707
156688,0.960394681123193
156696,0.0267499761790336
156707,0.0663200090715412
156708,0.980444552386777
156740,0.284510485874639
156741,0.901338056528222
156742,0.0396952083289481
156746,0.506021577551577
156749,0.909414388548141
156752,0.128385324119659
156753,0.244303544661272
156765,0.927388666768439
156767,0.474514675687039
156777,0.243186738290132
156782,0.0106237546989439
156795,0.694795484200517
156796,0.0140224265352573
156800,0.885564726932988
156805,0.869733280682758
156812,0.00388100898971021
156833,0.731859000889359
156844,0.407596200463305
156845,0.999568684894404
156846,0.832171467375296
156856,0.859701579870945
156857,0.14351237060016
156876,0.948419499392478
156889,0.85294572600187
156900,0.0910229139800113
156906,0.999990264001366
156910,0.731731715742429
156915,0.453497280081419
156933,0.0095117746139861
156934,0.990298282393278
156935,0.192166065517843
156936,0.615762505721938
156951,0.989962094256147
156952,0.948521389735947
156956,0.0063437355644596
156957,0.661882388206731
156959,0.0213588972334112
156962,0.546558978541833
156963,0.647066695999689
156978,0.466051078014014
156979,0.973627399448533
156980,0.0134223329112036
156985,0.292209791061714
156988,0.999963160139531
157000,0.0528314129333249
157005,0.0366523445173258
157016,0.658571504135143
157025,0.972544660641264
157026,0.103302913505682
157047,0.677465192780134
157070,0.999307782095112
157074,0.993761266539231
157075,0.0847216070115048
157084,0.412987419575733
157091,0.156757270988118
157092,0.177546642185815
157094,0.86470126105301
157104,0.959556730974791
157108,0.999999630409709
157114,0.934858934021416
157133,0.00641440533675446
157136,0.0414064799797705
157167,0.999868272670891
157169,0.999953563293306
157172,0.0981594245826158
157185,0.00665848178687372
157200,0.0551971227524602
157203,0.927296689718906
157206,0.999097753511993
157210,0.276834132906678
157211,0.684746597090038
157213,0.994877530007002
157221,0.995851459398615
157227,0.999623024878232
157228,0.999949053003182
157234,0.995064032559865
157240,0.569054914439441
157249,0.243051489105764
157255,0.00944906365047717
157270,0.0292350284794099
157276,0.998927564408714
157286,0.510078742711279
157302,0.120380626663832
157308,0.595376873723512
157318,0.999852077597897
157341,0.149885728995981
157343,0.558229886942944
157344,0.316086022472869
157368,0.881451751739995
157369,0.779034278219502
157370,0.416110162744296
157377,0.020017943533467
157394,0.455817377491605
157395,0.947591898939094
157438,0.0269251188604964
157444,0.941352774086553
157457,0.209571634019776
157464,0.0633652232969514
157470,0.873431526030172
157474,0.996967395984435
157477,0.0348752785488814
157478,0.985501679300547
157485,0.996946557041728
157495,0.999968825773985
157496,0.453851064468581
157497,0.861479846460831
157503,0.407543657134022
157505,0.143787213896694
157506,0.300234990121242
157510,0.00711263260642091
157520,0.999578792898352
157525,0.000600513265868871
157528,0.972235515197143
157531,0.377643795855099
157540,0.750366878767252
157554,0.934675314644983
157555,0.00670289052307141
157559,0.193444688343287
157563,0.347791138947093
157568,0.271253753073117
157571,0.985234740287901
157582,0.985988838246827
157584,0.870191998102582
157589,0.985836636660974
157601,0.0208911296744026
157604,0.885995211439473
157621,0.99846640070422
157622,0.482931204093369
157626,0.221495059685684
157628,0.0912002102971591
157630,0.970543282986416
157644,0.885362474606239
157662,0.968391738057618
157663,0.481708044024001
157666,0.994056470574162
157678,0.058906815702215
157685,0.00770302055928123
157687,0.120465699510712
157691,0.954597582513236
157697,0.206458404312469
157699,0.966020784942731
157717,0.262912449846414
157731,0.0019679685865692
157754,0.967787976965483
157767,0.258835429263587
157774,0.160894440638251
157778,0.802105932008632
157780,0.101882970932096
157786,0.68965478693503
157800,0.428983428520104
157802,0.571450823519329
157809,0.0165992293550692
157813,0.0175193952325335
157823,0.559283472656617
157825,0.310050794810236
157844,0.999965946550119
157878,0.81314570617812
157887,0.11142211085982
157905,0.477171483096834
157906,0.725937163194316
157916,0.209632205039383
157917,0.00454183780254968
157921,0.695289718304274
157927,0.0726890985624001
157956,0.0184907247230139
157958,0.807827198200011
157966,0.90258425833327
157982,0.0165930090342046
157990,0.024309127508142
157999,0.114322700056131
158001,0.586848873231082
158004,0.000561257818480063
158008,0.077557542121173
158024,0.26058089236788
158026,0.170523419873161
158029,0.992379021464132
158061,0.0394869669916885
158080,0.0178238682643304
158087,0.239250406288791
158093,0.92120974046389
158095,0.440145086528992
158096,0.131651682779905
158102,0.999795326561658
158105,0.637210548253698
158108,0.0526534203222275
158111,0.982623257915911
158122,0.779334549967473
158136,0.550957495435373
158137,0.812306986018626
158138,0.980692636262421
158151,0.944058953863489
158154,0.000567636203771764
158157,0.971824062427294
158159,0.0321081355524434
158160,0.348501185932035
158165,0.354484921477827
158168,0.305846429379283
158176,0.939366785495435
158178,0.995772115559233
158206,2.5669628516902e-05
158207,0.214556095463884
158209,0.000586822442900517
158219,0.930685074769375
158220,0.978935251971003
158229,0.937926567552686
158237,0.694002007902642
158246,0.075366694542418
158259,0.00165307596449698
158262,0.0443938858993907
158266,0.0207590905808563
158268,0.410577553758916
158271,0.845989750841629
158272,0.987119866802473
158279,0.0347893464842204
158295,0.0230180151780158
158296,0.000681865725755729
158297,0.00029186282641179
158302,0.689823689463438
158310,0.135066208925535
158311,0.10394098109589
158312,0.00331716300590743
158318,0.523876494453334
158334,0.977506250942667
158351,0.807260541561694
158364,0.00692995074523684
158403,0.527996430398739
158423,0.999786858460485
158426,0.686795261080008
158433,0.690718043777777
158436,0.675532065987768
158439,0.820323531858237
158453,7.3543031976913e-06
158456,0.249211330913867
158464,0.657946216935751
158465,0.0256439795825747
158472,0.279743406859701
158473,0.987219487699153
158478,0.326188026915271
158506,0.31047167599361
158509,0.786221718121599
158518,0.978082693630887
158530,0.182944021689359
158555,0.649186815612053
158556,0.99984766511024
158584,0.636568910994781
158591,0.18287678426647
158592,0.309367552465642
158593,0.693667430003547
158599,0.234573205432392
158614,0.0185165858227388
158617,0.455595718865983
158625,0.999250862830942
158632,0.00112111024490666
158641,0.55828455501594
158651,0.22587553528115
158652,0.253830980643539
158675,0.628298233908111
158680,0.905221910571211
158688,0.0855976798703377
158689,0.225130256706287
158692,0.789153444453829
158693,0.698596976714106
158695,0.980903530818863
158706,0.879543143329907
158715,0.614586740433724
158726,0.535396786142029
158728,0.181780523909477
158733,0.983385977458054
158741,0.997039219910418
158742,0.220506850402396
158745,0.684754241691827
158749,0.729427342495544
158771,0.448469946152115
158778,0.811278861255418
158785,0.998102402783852
158794,0.471199777171196
158796,0.938205689768176
158805,0.267611790608625
158808,0.000578054203617668
158814,0.0490099295494292
158852,0.36167664913995
158875,0.117787730573533
158892,0.00675300051061016
158895,0.988169788425181
158903,0.998011748593305
158917,0.0258954948490912
158919,0.954854093573859
158928,0.999961593436044
158932,0.744373575491347
158936,0.435968923671437
158946,0.000463058270160683
158969,0.391600850610438
158978,0.999842923936901
158995,0.974711384516828
159000,0.999997133407502
159007,0.387841814672004
159015,0.998107538511594
159023,0.00489370886243689
159042,0.51961881044636
159051,0.999924524739439
159052,0.371845497276765
159058,0.980672135655678
159061,0.292423529094694
159069,0.199765143537804
159077,0.987100641249245
159085,0.0480116021717849
159102,0.147727151057749
159106,0.809679456450898
159117,0.0711927297345286
159123,0.99338763199874
159134,0.00074138144145507
159149,0.93017085889069
159150,0.531480281000191
159158,0.998214241319411
159162,0.999595188464617
159179,0.559765999615956
159187,0.992761829271286
159189,0.545133568852776
159192,0.310981454460302
159193,0.00627055770166182
159196,0.999650183361105
159207,0.198144798771926
159212,0.00136296428377244
159219,0.0324947145079118
159223,0.206595556839843
159231,0.402197516198657
159241,0.245563297195837
159263,0.998365168405729
159268,0.923410107755772
159302,0.0294074641366733
159310,0.0231251209049341
159322,0.00139522054510788
159325,0.0498925426960249
159332,0.46781121521875
159337,0.29037999916302
159338,0.956813668404389
159350,0.882144394806698
159354,0.103403492543408
159358,0.3357382103544
159363,0.998049953469963
159371,0.0488979344324843
159381,0.790272520368987
159383,0.0240184647026698
159391,0.973884179060408
159397,0.0946571268806043
159423,0.97875291396396
159436,0.292725408079082
159449,0.493011034728537
159452,0.0956922492086043
159456,0.0545185755451603
159460,0.0165011762814321
159468,0.580395916606602
159473,0.729994616338848
159476,0.297898165481323
159479,0.416490133406288
159485,0.993402686674155
159510,0.912105388969243
159522,0.585218649424121
159530,0.729035476845266
159532,0.999643432633369
159534,0.927965802281486
159542,0.994329348099786
159561,0.208803938331122
159572,0.997148924872055
159583,0.00506961244190003
159588,0.0470117862211676
159592,0.724994616421686
159595,0.00797162863158262
159597,0.170515632034851
159604,0.0779256267789978
159607,0.441339578848265
159610,0.0888455110450998
159626,0.0934147903552066
159627,0.835743663820203
159649,0.225318147226996
159656,0.322175403721552
159659,0.986847791688197
159665,0.931358536037977
159681,0.49336872745956
159684,0.849792777427207
159718,0.83238544040009
159734,0.640242672362693
159737,0.315432328073911
159739,0.905345524621119
159740,0.404620199396852
159747,0.880258115872233
159761,0.0480602635665319
159779,0.991847562601402
159790,0.0525369681750246
159796,0.0829075345941737
159806,0.77115419897951
159822,0.0152448683894232
159828,0.00595756081620164
159841,0.81824706971546
159853,0.51268692906866
159856,0.954460982442895
159866,0.666578191826189
159869,0.811549156948761
159873,0.967904596716665
159891,0.131884756802698
159903,0.168827417519556
159918,0.997383372142546
159929,0.111719909659761
159934,0.117246049354498
159939,0.0105089791940569
159960,0.393613099974651
159979,0.0336363237766383
159980,0.94115913452505
159986,0.00175650103949253
159998,0.00988650793489825
160004,0.715458954409137
160005,0.000535612325822515
160009,0.87959443662754
160019,0.227244092383726
160022,0.0163314530977492
160025,0.994610050231439
160036,0.0962822527398472
160042,0.0334030576608822
160044,0.256789659659804
160063,0.253448357736847
160064,0.830156431223517
160070,0.570739498200697
160088,0.99830936382322
160098,0.109102199693783
160109,0.232673277741825
160112,0.00204289341750255
160113,0.0524296778382918
160115,0.999877292841294
160138,0.0138998873311327
160166,0.0481925332985429
160171,0.208731103637676
160177,0.00015545148278455
160181,0.701579211490276
160188,0.999280400009518
160190,0.998536191190047
160193,0.781263242649564
160204,0.0117225474942017
160205,0.0430488652876153
160215,0.741849870485501
160221,0.950334228184199
160227,0.00279096094318992
160229,0.907874387464763
160241,0.126128549024455
160255,0.00434059206501766
160261,0.0516539630888749
160268,0.998859340334692
160278,0.00104800192740568
160279,0.0117369430240014
160281,0.0151152034385408
160288,0.919214970284961
160289,0.0561996010318362
160297,0.00423440443874038
160308,0.0200368372008004
160314,0.666861551265739
160366,0.0139965647736572
160375,0.978710687554604
160376,0.996515858011155
160378,0.00570025741829421
160381,0.996535759309794
160384,0.772050170316655
160389,0.64507728024798
160395,0.999371690909516
160399,0.0559453948690124
160404,0.999335985551793
160410,0.00376657304605994
160412,0.956416371725183
160415,0.768392810648542
160420,0.988659090615426
160421,0.921740479577716
160430,0.979386877824347
160436,0.958731395334942
160437,0.90736690750934
160444,0.0138995329037743
160446,0.314683397617207
160452,0.999716239966868
160456,0.905113378444077
160461,0.896246185372124
160463,0.411773610674512
160467,0.642859648334919
160469,0.00572470228316474
160480,0.522708789036455
160498,0.917131579006634
160526,0.00977471483422544
160529,0.952545060044849
160533,0.994400750049012
160538,0.999162569142679
160547,0.739263899156926
160549,0.0293145217935793
160553,0.820509888033124
160557,0.745142215142
160560,0.989879654555128
160574,0.00377856286681537
160584,0.427962861663624
160585,0.00317321042971903
160620,0.0754681624759452
160621,0.47392827712624
160634,0.768191795344092
160636,0.781931460934586
160652,0.195672908866317
160653,0.0166311726146292
160656,0.106593857832334
160657,0.0964846186010096
160661,0.970721700092617
160663,0.988948505914315
160667,0.00782913971195709
160674,0.878982935833249
160675,0.530991059387084
160700,0.0437099173656099
160706,0.036841786049031
160710,0.977841555105303
160712,0.945128917852653
160726,0.00461118320298247
160739,0.709026542760051
160751,0.584002850526211
160757,0.445365193495405
160766,0.116052750057113
160778,0.541519772536968
160779,0.766396207199945
160783,0.37834037684048
160793,0.15590908697588
160797,0.998267035090158
160802,0.000912832479477852
160804,0.128864360249003
160811,0.689619426404853
160813,0.0606591931487447
160819,0.0668012370701334
160837,0.614342847658346
160873,0.997228966658133
160885,0.171784297940514
160891,0.992570335115362
160896,0.202237767376309
160897,0.0194784044206591
160904,0.50433125163475
160918,0.0300472679359371
160919,0.999929992918174
160921,0.999754153591304
160929,0.238878124058031
160932,0.998695030702401
160935,0.344978294526957
160947,0.966786963912421
160956,0.329352391322951
160972,0.0427636889330882
160982,0.03162185416068
160983,0.736269973603683
160984,0.0184757670836518
160986,0.825849423711698
160990,0.997615090455288
161005,0.00295111294495785
161010,0.941270389081752
161016,0.0513991822311818
161017,0.0763396827947286
161028,0.275648841339506
161031,0.77002138847517
161034,0.981851338991858
161043,0.0135366175252333
161046,0.993886339655237
161049,0.977189315784192
161052,0.00335434962218078
161064,0.644893373451379
161067,0.0661001780504776
161070,0.398663140963355
161071,0.0727581358804121
161073,0.985236074679009
161074,0.932368262763905
161079,0.975769325661988
161081,0.259046993700632
161087,0.201230868171939
161096,0.257784718131146
161102,0.0207717753680113
161107,0.431916400476258
161114,0.987529361499766
161140,0.0144843652914718
161148,0.0732666181631771
161149,0.805875995313539
161152,0.99926792019449
161158,0.608012964152976
161159,0.263573253471034
161167,0.946135810358148
161193,0.410964630781795
161196,0.290915916426362
161218,0.394270722269131
161248,0.928354610931174
161251,0.498612229013507
161253,0.754473603528
161265,0.21225831996202
161282,0.396927719950379
161283,0.974358008997102
161287,0.158804127827388
161289,0.884349784433282
161292,0.0705500844743864
161294,0.825872058411912
161315,0.513960493862432
161334,0.804980392705659
161336,0.998981665340605
161349,0.0579687555236912
161360,0.122407394702648
161361,0.916827760073898
161366,0.89299636947504
161376,0.789166756205679
161379,0.00171268591620166
161381,0.988645726512116
161383,0.997744627719912
161396,0.439378754956818
161399,0.0365042147465463
161400,0.473345900983235
161406,0.00805669153731346
161424,0.998907159533821
161425,0.0572323133996631
161433,0.343504787603431
161449,0.0849012705065872
161469,0.773375512252832
161472,0.271834793450156
161479,0.112110135853975
161482,0.315210397442992
161494,0.368164613059456
161506,0.0107219424828512
161510,0.949526600412619
161518,0.966127171975357
161519,0.23072637674615
161525,0.205274918310255
161528,0.211185392316071
161530,0.221206453548728
161531,0.974682143653049
161548,0.617319714218967
161555,0.696877852360771
161561,0.119566283848255
161566,0.00408164392762223
161570,0.926644051096242
161584,0.923172578687412
161587,0.989086790588357
161599,0.000360106282167732
161600,0.871012895587609
161603,0.271268474934567
161606,0.982593860286451
161607,0.977986816917166
161615,0.598623966961047
161619,0.988212510690566
161623,0.560167051833301
161663,0.58189131876635
161685,0.606141975907427
161693,0.689216443891836
161699,0.0354852506044745
161701,0.713697521713921
161706,0.959984730421714
161712,0.997622246642512
161719,0.312923269368034
161722,0.05249098599596
161733,0.428306814910399
161738,0.926419844796878
161746,0.867128626101649
161747,0.158387860003926
161754,0.397791067517541
161761,0.0122607477226642
161770,0.680492335476904
161774,0.737805503416537
161775,0.974177460879213
161786,0.112636846868582
161796,0.0478995036599706
161804,0.273977047109966
161805,0.387835341322214
161807,0.0773137494012572
161822,0.999548047781187
161833,0.753787020627709
161834,0.0341898177747133
161836,0.00135360766011655
161845,0.00722750187309929
161846,0.0248421661461052
161848,0.991655083329749
161854,0.683292008714809
161866,0.188891917990588
161868,0.0119087611344472
161874,0.0169012078562211
161896,0.00802339255086054
161906,0.553299378906305
161916,0.373808348801304
161917,0.761057686884728
161931,0.00752739884976237
161938,0.235068022380968
161942,0.397663333810497
161954,0.99291451089267
161955,0.337952081900992
161963,0.999998717955621
161974,0.999957081613543
161975,0.389117739164703
161985,0.956007846399869
161991,0.65572494809529
161999,0.907937409923377
162002,0.999633115189431
162018,0.00880675143308774
162019,0.0230480312483363
162031,0.985144731586276
162036,0.26604570557905
162039,0.157136690161654
162052,0.999262020952569
162071,0.813587580485321
162075,0.0248373419458683
162078,0.569744254565751
162091,0.089564609895734
162094,0.257569499525351
162104,0.299712311986188
162114,0.924410905055001
162117,0.581566195019428
162118,0.14193054571968
162120,0.967445048560421
162121,0.873525748833764
162137,0.060004880733225
162142,0.0305899013931149
162145,0.387448072745515
162146,0.400880382957717
162148,0.0537954773096306
162160,0.695447102248032
162164,0.99339068573369
162172,0.890843190999641
162191,0.945629876546892
162192,0.422082245834412
162199,0.315750938860378
162238,0.771475923090876
162241,0.0111633580214151
162245,0.956228021158318
162255,0.925314581416933
162256,0.999704560080365
162264,0.783938113914086
162281,0.18921969170148
162285,0.954102298241305
162293,0.0994005900166874
162309,0.991575347638832
162326,0.94780142028395
162340,0.766510014896308
162348,0.184303504157818
162360,0.297042261083349
162363,0.631575448560145
162366,0.834554631847434
162368,0.0290380379267929
162370,0.0191998631054371
162378,0.00208378600272178
162379,0.30542542796707
162382,0.00518007258174778
162383,0.79159733846814
162386,0.275823863983166
162391,0.986108361835273
162403,0.988515961516687
162405,0.0690960384470822
162416,0.930801019321688
162417,0.0504306404521291
162423,0.00423449189514525
162425,0.980871170327774
162426,0.874359934887892
162430,0.266959927487902
162442,0.00639948137828815
162445,0.789653649495347
162450,0.728714856032148
162451,0.312948631015678
162456,0.586997251411066
162457,0.650197145781048
162467,0.0109980032030713
162497,0.125752295635018
162502,0.997547256929775
162505,0.0329938343168184
162506,0.714049151118733
162511,0.986341741874291
162521,0.0235945179082886
162538,0.19799612193384
162546,0.00406598946038104
162562,0.99651959188741
162569,0.641313818164925
162570,0.0314041746313169
162579,0.956912707256427
162581,0.954875009000001
162582,0.989043875425429
162592,0.843729910951814
162597,0.575857822377173
162602,0.500963416975025
162603,0.710639251534036
162608,0.90398901277311
162609,0.956741937861892
162612,0.0134267213934926
162621,0.473003658651627
162638,0.952604250300591
162642,0.997417870943634
162645,0.780563537697965
162654,0.43831913701227
162668,0.997833411347643
162669,0.0648500616638971
162676,0.998918187922885
162680,0.0865543437892834
162686,0.000575470795907156
162691,0.912870573455487
162694,0.425608983980416
162696,0.99833769122991
162700,0.636031159341091
162702,0.992661314761011
162703,0.438482579374015
162711,0.701033240904418
162715,0.00171502475684182
162723,0.239872218106978
162725,0.997680216905531
162754,0.0147495765641997
162771,0.639437669213251
162778,0.9223656844604
162779,0.00514390347455414
162784,0.0298614695452274
162796,0.194288715909339
162805,0.998948572470091
162808,0.997437934514748
162826,0.929604669796665
162827,0.179055814331561
162836,0.114727711668875
162837,0.975560172838723
162846,0.301124699304582
162849,0.595909549485628
162852,0.279810998782611
162863,0.93830305168021
162867,0.705293888012916
162871,0.943195946511426
162877,0.224603852203453
162880,0.977924760722662
162883,0.512421791971987
162884,0.0203352645085938
162896,0.00192260097835605
162900,0.245358558517479
162904,0.16608570845195
162913,0.0832721326544501
162919,0.10509825279442
162920,0.999610735646045
162922,0.964392425831174
162923,0.158826890846822
162929,0.688898984394055
162942,0.90577978308457
162954,0.354042904664417
162955,0.999444362592094
162959,0.213477319071152
162962,0.323533927202966
162972,0.160932968905069
162977,0.0976427591678188
162984,0.139834616906586
162985,0.91251994814449
162987,0.102126095559716
162992,0.473340910303188
162995,0.0377664853584238
163029,0.325229836837282
163037,0.842262642235503
163057,0.0797458718018227
163066,0.990164488025273
163069,0.86193501235921
163072,0.722062387568842
163082,0.048527686816238
163083,0.970638489471776
163087,0.308729660483677
163092,0.811447217661494
163095,0.86165026681395
163108,0.667523090159282
163109,0.0012597836845564
163111,0.997908101334384
163117,0.0593626837700912
163126,0.053329990667311
163135,0.733056205114161
163143,0.9932905229751
163145,0.0088115393983846
163147,0.0183780176385655
163161,0.897468922460726
163169,0.00208886331725257
163179,0.796981594869271
163182,0.991390059487165
163183,0.60718258802423
163188,0.0639479217172989
163195,0.897882272751673
163206,0.983875320843793
163218,0.60214643922047
163220,0.0643209167367488
163223,0.00906495056779594
163229,0.866561205716394
163231,0.354353919646738
163240,0.361792848823033
163246,0.693567224466968
163248,0.000546305270085581
163252,0.75070764186543
163262,0.548873887198573
163263,0.157816853845688
163268,0.985237007100902
163272,0.706889701463618
163276,0.0838944617505953
163300,0.00594061306655243
163304,0.523731718541621
163306,0.0210500706227904
163311,0.0953876007084477
163316,0.844903385230527
163332,0.00966431997810021
163338,0.234824844307618
163344,0.0736766664117293
163345,0.0946416430291637
163347,0.629139834286804
163354,0.00120714499942026
163355,0.962471260089664
163363,0.144215865467881
163365,0.945669261539252
163371,0.90915981202162
163396,0.900891346675077
163397,0.454200224951989
163398,0.00174097423912422
163406,0.899150745637406
163408,0.0115679929799626
163419,0.771889554399705
163438,0.96877850166652
163439,0.0713101035471767
163440,0.00164674215204328
163442,0.972589511845248
163443,0.675194918161722
163445,0.985815418636706
163449,0.700128267527789
163454,0.00526250182522126
163468,0.134961439733103
163483,0.985504645430896
163489,0.0383716795119437
163496,0.0107921097403289
163497,0.242919438982822
163501,0.574630831600103
163505,0.757651833677851
163507,0.00282878511233461
163512,0.185751390328352
163513,0.226976619545622
163520,0.444020045046535
163521,0.0391939794855417
163533,0.375010805133026
163556,0.0325430211579869
163558,0.80607357035292
163563,0.156933904140532
163568,0.0087956149557784
163569,0.907252909560752
163573,0.207557790510937
163577,0.999230030027481
163579,0.0219630259255041
163586,0.172859910401775
163597,0.976608121725603
163598,0.330102326063258
163611,0.0679406413247984
163617,0.978872987668231
163621,0.28918503570325
163622,0.989751886896166
163632,0.573643051688719
163633,0.815545100819801
163636,0.982059451859651
163638,0.896900585365947
163642,0.99091397989839
163651,0.105541247856607
163655,0.967731020747116
163663,0.473508133371822
163666,0.917522141169574
163668,0.444169406060603
163675,0.959384519784122
163683,0.980375908279887
163693,0.291445302661332
163694,0.938333985314685
163695,0.305835594892877
163709,0.428369683725911
163719,0.0443746910822148
163721,0.0362632123194276
163731,0.000568361351906582
163746,0.00578101984189161
163752,0.156575273190326
163757,0.371129425573726
163760,0.0147811674054021
163777,0.0411691328521241
163781,0.137006469593267
163786,0.220378040091413
163787,0.296913973478723
163792,0.0806483243211827
163805,0.807145299639663
163809,0.140665405830443
163813,0.323813224204466
163820,0.0826616567739057
163831,0.985081547572287
163832,0.040910877905673
163835,0.928557622031504
163839,0.948419081021314
163857,0.0182678940437377
163858,0.488343786791092
163864,0.931273507310167
163886,0.942418410152785
163888,0.129918658444712
163889,0.474629064045954
163891,0.907128973575858
163903,0.742453316977609
163908,0.145813733192361
163927,0.992527016075952
163936,0.999900150184027
163943,0.0067475447055699
163950,0.598143655015178
163958,0.97538562644163
163963,0.918480205101691
163983,0.994697395721718
163988,0.28248597685671
163991,0.0807110941974042
163995,0.99817334535227
163998,0.946239101474006
164000,0.00423060683904664
164012,0.04352698010881
164013,0.844646356324961
164027,0.0598459922484164
164029,0.01215838220676
164036,0.983289818765996
164041,0.998289515355238
164043,0.01524736887713
164053,0.382372978468835
164055,0.212483608481324
164056,0.17288693761333
164058,0.000301555148126432
164061,0.997855864664297
164063,0.848377581594793
164071,0.0126610473901357
164072,0.583099590580692
164079,0.0253614968251494
164098,0.228529055799108
164114,0.965845843633932
164117,0.560934869864957
164121,0.990941208704431
164126,0.953650013534064
164129,0.152733367035533
164132,0.745578100117802
164133,0.00119091798546135
164134,0.852295945537014
164137,0.0808195433600362
164138,0.166304018686379
164156,0.981557361564885
164185,0.0457639041927307
164189,0.983841710878178
164195,0.945969174515418
164196,0.900330855884821
164202,0.522434953520914
164203,0.00144221230981232
164207,0.00999406843699068
164209,0.143349794647106
164215,0.00544357240085212
164216,0.999381815690098
164222,0.930775853050471
164231,0.219250108989519
164249,0.0347689966103869
164251,0.999820510179989
164254,0.0355493333976964
164262,0.153961746773813
164265,0.335685179541739
164273,0.8800199275735
164278,0.00103016194982684
164279,0.573293120452894
164294,0.999580609705484
164297,0.642843471937492
164298,0.862379598373329
164312,0.0103409434852877
164314,0.0955511735123147
164317,0.997287126345411
164326,0.0210959134802846
164332,0.000709656007755067
164336,0.889059119808091
164345,0.0319463132241913
164366,0.937996549000659
164381,0.935286744460677
164384,0.0366676236592033
164393,0.0860363759810519
164395,0.259789817546952
164396,0.102384915035625
164397,0.0204926554968992
164405,0.11436616873282
164411,0.125777533274414
164412,0.798521120464317
164415,0.73578632386017
164416,0.835141924604294
164446,0.295540400140743
164457,0.98636279517507
164459,0.907826911660483
164463,0.998748619864545
164479,0.798944812138622
164483,0.3149085146439
164484,0.0234183063915392
164489,0.517866035543708
164499,0.898087548889056
164520,0.305188567314661
164521,0.817119954991247
164533,0.929391417240773
164536,0.0512878883334371
164557,0.174165485458888
164559,0.00322978377339663
164562,0.750184763419649
164578,0.377593414722066
164587,0.639399754117949
164600,0.00361756908801776
164602,0.504443320864554
164614,0.0231913289127626
164618,0.98125831902961
164625,0.00452567823196891
164627,0.834251113460567
164631,0.945859462697846
164637,0.0182925256063589
164638,0.000481040212960615
164639,0.989383455816861
164640,0.00438766753191066
164642,0.786231200728607
164645,0.000434796906606398
164648,0.577018876000552
164654,0.982559981943663
164656,0.0102485217739933
164657,0.00820465938923855
164664,0.966615838746098
164686,0.999508107737179
164692,0.78897308080828
164694,0.992535901871146
164700,0.454245293201403
164707,0.323725723812373
164708,0.167314067125534
164711,0.408396247237183
164718,0.183298335277452
164727,0.854588130553951
164731,0.64124556480154
164743,0.910588717782003
164768,0.653287513835877
164778,0.906849940475448
