Id.Probability,Probability
378209,7.50494901594084e-43
378218,1
378224,1
378229,1
378231,1
378234,8.89471489652814e-38
378235,1
378236,1
378249,3.85411317176652e-13
378255,1
378279,1
378284,1
378285,6.79833921350773e-36
378293,1
378301,1
378313,1.22796118258054e-124
378318,1
378323,1
378343,0.999999952529776
378348,1
378349,1
378352,1
378362,1
378368,0.999999877064019
378382,1
378384,0.000303064626739622
378418,1
378425,2.52182653400962e-22
378430,1
378459,1
378460,1.43921213628227e-59
378462,1
378465,1
378477,1
378482,1
378488,5.17449650817507e-07
378490,1
378493,1
378504,1
378526,1
378533,1
378536,1
378542,1
378544,1
378546,1
378558,1
378568,0.99963693749191
378595,1
378596,1
378604,1
378605,1
378615,1
378627,1
378629,1
378630,2.98756689367186e-13
378632,1
378635,1
378652,1
378658,1
378661,1
378666,9.92642898530551e-65
378671,1
378675,1.49356066473647e-138
378680,1
378682,1
378684,1
378687,1
378697,0.000689323850065928
378699,1
378700,1
378706,0.95539131560635
378708,1
378710,1
378719,1
378725,1
378734,1
378750,1
378755,6.72381350537903e-13
378758,1
378784,1
378796,1
378805,7.76061222971199e-52
378812,1
378844,1
378881,1
378884,1
378886,1
378894,6.94853414167315e-38
378902,0.999999999999965
378903,1
378926,1
378928,1
378930,1
378932,1
378935,1
378943,1
378945,1
378950,1
378952,6.58837424555363e-07
378957,1
378960,1
378964,1
378974,1
378998,8.04245874123112e-32
379000,1
379002,1
379005,1
379006,1
379009,0.999999999942671
379015,4.86632651847925e-06
379017,0.0121051641098581
379020,1
379031,1
379033,1
379039,3.2506552159541e-26
379048,1
379049,1
379051,1.51645490357597e-25
379054,1
379055,1
379062,2.97813289445848e-12
379069,1
379090,1
379092,1
379093,1
379100,1
379112,1
379118,2.06079165061513e-49
379131,1
379135,1
379144,1.62236737377594e-10
379146,1
379154,1
379157,1
379166,1
379176,4.55153722597002e-08
379180,1
379183,1
379186,2.88687685863941e-05
379190,1
379192,1
379196,1
379198,1
379200,1
379201,1
379202,1
379210,1
379214,1
379217,1
379224,1
379230,1
379232,1
379237,1
379238,1
379239,1
379246,1
379280,1
379307,1.35586299021231e-128
379310,1
379316,1
379318,1
379331,1
379342,0.999999999949957
379343,1
379357,1
379401,1
379404,1
379412,1
379417,1
379420,0.998538433963594
379426,1
379427,1
379430,0.999999897153605
379453,1
379464,7.19579732797034e-38
379466,1
379471,1.92857782152303e-22
379476,1
379480,1
379481,1
379488,1
379491,1
379504,1
379508,1
379514,1
379515,1
379539,1
379544,1
379547,3.57320291734177e-96
379557,1
379559,1
379561,0.00346704931282583
379564,1
379565,6.67360264229413e-44
379569,6.91559830490495e-69
379577,0.999830549961788
379578,1
379593,1
379598,1
379602,1
379603,1
379604,2.672226761422e-21
379607,3.62741607628437e-10
379618,1
379619,1
379620,1
379626,1
379639,1
379653,1
379680,1
379683,1
379706,1
379709,1
379723,1
379724,1
379728,1
379733,0.000116463348443489
379746,1
379747,0.999999992781675
379770,1
379796,2.08155690783401e-07
379800,1
379814,1
379823,0.984520208856002
379830,1.06930373820709e-75
379841,1
379860,1
379862,8.98898590996955e-37
379873,1
379875,2.10444031991406e-32
379881,7.44737036027416e-32
379882,1
379886,1
379890,1
379901,1
379902,1
379916,1
379929,1
379931,1
379934,1
379947,1.15124481159323e-41
379951,3.81753186477909e-127
379956,9.93168734265089e-19
379960,7.03884306718577e-28
379982,1
379984,1
379995,1
380012,1
380014,4.95297300419902e-50
380016,1
380017,1
380023,0.0251795902539509
380040,1
380041,0.999994577684283
380046,1
380069,8.85316258562034e-24
380074,4.33407422791827e-148
380077,1
380087,1
380088,1
380114,1
380119,1
380123,1
380125,1
380132,1
380133,1
380139,0.999999974995414
380144,1
380145,1
380152,3.93243240449022e-13
380153,1
380155,1
380182,1
380197,3.86571381157284e-10
380211,1
380216,1
380222,1
380228,1
380241,1
380244,1
380253,1
380257,1
380270,1
380295,1
380303,1
380305,1
380309,2.66833507671174e-49
380310,4.93889709943121e-19
380317,1
380319,1
380333,2.72330117505482e-24
380344,1
380347,2.34205340004421e-73
380352,1
380355,1
380357,1
380358,1
380360,1
380375,1
380376,1.73100144189296e-14
380381,1.16862484992582e-12
380409,1
380415,1
380424,1
380429,1
380449,1
380455,2.93322044556691e-11
380482,1
380483,1
380485,0.999999997633766
380490,1
380503,1
380507,1
380508,3.75390544628387e-10
380510,0.707992543157315
380531,1
380532,1
380535,1
380536,3.50942168124468e-84
380554,3.93415729743081e-50
380585,1
380608,1
380613,1
380617,1
380620,1
380622,1
380629,1
380635,6.09632155596573e-10
380654,0.0132755645322695
380657,3.71763765207297e-06
380662,3.15113873238166e-50
380664,1
380670,1
380674,1
380678,1
380680,1
380684,1
380693,1
380699,1
380703,1
380706,1
380709,3.70747250395667e-23
380710,1
380721,1
380722,1
380728,1
380733,1
380738,1
380740,1
380754,1
380756,1
380765,1
380770,1
380777,1
380784,1
380795,1
380810,1
380813,0.99999999847993
380824,1
380827,1
380829,1
380842,1
380857,2.14694453943627e-21
380864,1
380865,5.03349364965817e-55
380873,1
380882,1
380885,9.65063321745603e-09
380897,1
380899,1
380901,3.20950030545586e-116
380909,1
380914,1
380920,0.999721633982622
380927,1.4764739867826e-52
380929,1
380932,1
380950,1
380959,1
380962,1
380979,1
380984,1
380990,1
381001,1
381004,1
381005,1
381015,1
381029,1
381044,1
381045,1
381049,1
381050,2.07657108766649e-56
381054,1
381059,4.30310368921765e-30
381066,1
381068,1
381092,1
381096,1.16486152200068e-55
381121,1
381128,1.41372873290725e-16
381129,1
381161,7.98173118315955e-14
381163,2.75953203624045e-10
381167,1
381183,1
381186,3.56338619969236e-93
381210,1
381223,1
381228,1
381233,7.89480510489491e-18
381246,1
381247,1
381248,1
381254,1
381255,1
381267,1
381276,1
381287,0.000446970403505729
381288,7.04841186524517e-22
381290,1
381292,1
381293,1
381301,1
381303,4.68204774986263e-17
381307,1
381308,0.999997969059019
381323,1
381329,1
381336,1
381346,0.385795522827486
381350,4.80065835341318e-54
381372,1
381376,1
381382,1
381392,1
381397,1
381400,1
381402,1
381411,1
381413,1
381414,1
381415,0.99999999847899
381421,3.99588309312881e-12
381442,1
381443,1
381474,1
381475,1
381485,1
381502,1
381513,9.897871909092e-17
381515,1
381522,1
381525,2.99354174465774e-13
381532,1
381534,1
381538,1
381540,1
381546,3.65735793709487e-58
381558,0.265868328382236
381566,1
381571,0.999537094101482
381572,0.999989065471136
381576,1
381579,2.23338893263318e-47
381585,1
381593,1
381625,1
381626,1
381638,1
381643,1
381650,1
381681,1
381690,1
381691,1
381706,1
381715,1
381719,1
381721,8.20891726355254e-30
381734,4.51742966958642e-64
381746,1
381768,4.29483920051554e-11
381770,1
381772,1
381774,1
381775,1.583247058808e-19
381780,0.0205146262358173
381789,1
381818,4.68541895571278e-46
381830,1
381834,2.06744237147355e-162
381838,1
381861,1
381872,1
381873,1
381890,1
381895,5.75498791821742e-14
381904,1.03249520823026e-32
381905,1
381906,1
381915,1
381918,1
381950,0.999999999999998
381966,1
381973,1
381983,1
381993,1
381997,5.16960994222151e-26
382013,1
382016,1
382025,1
382031,1
382032,1
382034,2.60602587621698e-11
382039,1
382051,1
382059,0.101262350366355
382066,1
382067,1
382083,0.999941919038145
382087,1
382102,1.4095827226527e-10
382110,1
382134,1
382139,2.67561144721118e-53
382142,1
382150,1
382154,1
382174,1
382187,1
382192,1
382193,1
382197,1.87260542114482e-07
382202,1
382213,0.999999007013928
382233,0.999999999999287
382234,3.52050813907178e-13
382251,1
382256,1
382258,1
382266,1
382282,1
382288,1
382289,1
382298,1
382302,4.80366356953978e-07
382314,1
382316,1
382318,1
382323,1
382324,1
382329,1
382345,1
382352,1
382361,1
382372,3.42216375242671e-68
382381,1
382383,7.25164182863174e-44
382390,1
382403,1
382405,1
382411,9.9510792463146e-20
382412,1
382417,1
382427,1
382436,1
382441,1
382447,0.999999999999993
382451,1.01915528218432e-13
382453,2.06348493352747e-74
382460,1
382491,1
382506,2.76534290029135e-23
382514,0.999999999999861
382533,1
382537,1
382542,1
382551,1
382556,4.2522156876275e-30
382560,3.21770043518314e-13
382577,1
382585,1
382588,8.3174508503788e-48
382593,1
382600,1
382617,0.999999982071654
382629,1
382632,1
382633,1
382642,1
382655,1.09302229394593e-36
382663,1
382665,5.36449135761152e-27
382680,1
382690,1
382693,1
382702,1
382708,8.6688683036673e-48
382713,0.0551870596341581
382728,1
382737,0.999999999999995
382739,1
382745,1
382748,1
382765,0.999999999723348
382767,1
382768,1
382778,1.71557900369911e-66
382794,4.63371092311075e-52
382797,1
382823,1
382830,1
382831,0.999801598528113
382856,1
382858,1
382869,1.65478649768724e-89
382878,1
382885,1
382912,1
382920,3.99345600283278e-11
382941,2.86400233178739e-40
382942,1
382966,0.993897350605873
383026,1
383027,1
383033,1
383038,1
383039,1.61683682688629e-10
383040,1
383045,1
383054,1
383063,1
383069,0.710093991355867
383079,1
383082,1
383086,1
383095,1
383096,2.07643675062589e-36
383103,1
383105,1
383118,1
383127,5.2092479082518e-40
383154,1
383163,1
383165,1
383177,1
383179,1
383181,0.999999999995124
383185,1
383191,0.999999999999968
383215,4.26592577933048e-22
383225,1
383232,1
383235,1
383237,1
383259,1
383264,1
383278,0.999999999999996
383285,1
383296,1
383312,1
383318,2.24149710476932e-80
383319,1
383327,1
383328,1
383356,2.10126439202171e-17
383372,1
383383,1
383389,1
383408,1
383412,1
383438,1
383450,3.06077551948242e-32
383455,0.999999999999423
383456,1
383464,0.999998921117299
383468,0.999999999853533
383473,0.999999999999992
383476,1
383487,1
383495,1
383497,1
383498,3.44164327140425e-14
383500,1
383505,1
383509,1
383527,1
383546,1
383548,1
383560,3.89744094060633e-58
383570,1
383583,1
383589,1
383608,1
383612,1
383613,1
383621,2.64876165077763e-35
383624,1
383627,6.87397469646339e-31
383642,6.57937849469717e-33
383658,0.990425523659657
383664,1
383678,1
383684,1
383690,1
383700,1
383712,3.50819160330049e-28
383721,1
383727,1
383733,1
383739,1
383742,1
383743,0.999998914849042
383745,9.15696581736971e-51
383747,1
383755,1
383759,1
383764,4.93502474460103e-35
383782,1
383785,3.32239170941283e-59
383786,1
383801,1
383821,1
383828,1
383830,1
383838,1
383839,1.4668960116478e-20
383844,1
383845,1
383847,1
383849,1
383850,1
383856,1
383869,1
383871,1
383874,1
383881,1
383889,1
383892,3.08434340082452e-35
383900,1
383901,1
383905,7.80871318430367e-07
383906,0.99999999999996
383920,1
383922,2.20546231882408e-53
383925,9.08996707226344e-30
383931,1
383945,1
383962,1
383975,1
383979,1
383983,1
384003,1
384014,1
384022,1
384023,1
384025,1.86244202914263e-12
384028,1
384039,1
384043,1
384045,1
384047,0.999999999999999
384054,1
384062,1
384079,1
384098,1
384105,1
384108,2.0793420841835e-11
384113,1
384120,1
384121,9.28056840467644e-17
384138,1.06847663729459e-25
384158,1
384167,1
384169,1
384178,1
384200,1
384205,1
384210,2.85115880150131e-54
384215,1.00676512345061e-28
384223,0.999999999961296
384226,1
384232,3.80888938335975e-17
384237,1
384245,1
384251,1
384257,1
384259,1
384260,1
384264,1
384278,1.34108299864679e-15
384282,1
384289,1
384294,1
384300,1
384311,2.38623129283404e-40
384315,1
384329,1
384332,1
384339,1
384373,1
384375,3.29754868211152e-30
384378,1
384384,1
384407,2.78468215814972e-09
384419,0.999999999997015
384421,1
384427,0.999999961141786
384438,4.42748613495625e-13
384439,3.88500610653451e-31
384440,1
384454,1.23430021893695e-123
384459,0.999999999954448
384461,1
384467,1
384471,1
384473,1
384480,1
384487,1
384491,1
384495,0.999999999907837
384502,1
384504,0.989221170589578
384505,1
384507,1
384510,1
384516,1
384521,1
384528,5.80508925880665e-103
384535,1
384536,1
384537,4.12306370670849e-32
384547,1
384550,2.99705975102403e-22
384560,1
384563,5.38564538820898e-28
384569,1
384573,1
384577,1
384583,1
384589,1
384595,1
384599,1
384601,1
384602,1
384610,1
384611,1
384613,1
384615,1
384620,1
384621,1
384622,1
384624,0.999999999999583
384626,1
384639,0.434684981876139
384640,0.999651850422509
384655,1
384656,0.999999998763733
384677,5.81325723041574e-47
384685,0.00236218027886163
384708,1
384711,1
384725,1
384726,1
384728,6.8840055015953e-88
384730,1
384732,3.26531463184031e-34
384745,1
384750,1
384760,1
384761,1
384772,7.5027738029349e-55
384778,0.999999999999942
384790,1
384792,1
384793,1
384794,1
384795,2.17765093171932e-29
384797,1
384802,1
384805,1
384812,2.5174846984386e-05
384814,1
384820,1
384821,1
384832,1
384834,1
384836,1
384841,1
384855,4.96531000021667e-63
384856,0.998390500370926
384863,1
384865,0.998871089165981
384870,0.00335135909295327
384871,1
384873,1
384881,1
384891,1
384895,1
384926,1
384932,1
384934,1
384937,1
384942,1
384943,0.999905545414776
384959,1
384965,1
384975,1
384976,1
384990,1
384991,1
384994,1
385003,7.86268569438437e-32
385009,1.78458922541485e-47
385019,1
385023,0.999999987245535
385028,1
385031,2.29776646880715e-40
385036,0.144948216307749
385049,1
385057,1
385062,2.33855641442644e-142
385064,1
385066,1
385069,1
385071,1
385072,1
385076,1
385077,1
385080,1
385096,1
385098,1.79772898727594e-27
385109,1
385119,1
385125,1.76536930863231e-12
385139,1
385155,1
385158,1
385168,1
385171,1
385177,1
385179,1.7938875387162e-14
385199,2.92363286708376e-27
385201,1
385217,1
385220,1
385227,1
385232,1
385233,1
385249,1.40458341845038e-42
385253,1
385258,0.999999665876801
385260,2.23975586853159e-28
385262,2.29644084174506e-33
385271,0.99999999999998
385282,1
385285,1
385293,1
385314,1.46905342265103e-15
385332,1
385333,1
385334,1
385338,1
385359,1
385362,1.24657500384185e-20
385373,1.15823626440275e-12
385375,0.99999999999343
385381,6.31626345419609e-19
385384,4.03567572865541e-55
385385,1
385395,1
385400,1
385405,1
385406,0.938613479648326
385409,1
385415,0.999346103527973
385419,1
385425,1
385449,1
385454,1
385463,1
385476,1
385492,3.42901872405863e-86
385516,0.999999531805011
385519,1
385522,1
385528,1
385544,2.22428724471797e-39
385546,1
385571,1
385620,5.04001212656796e-09
385628,0.983331066564377
385631,1
385634,1.16257720544073e-28
385638,1
385663,1
385671,9.51825696337054e-23
385678,1
385679,1
385680,1
385689,3.7522202308469e-59
385705,1.61016268404168e-14
385714,1
385716,1
385717,4.52041047453841e-62
385724,1
385726,1
385740,1
385743,1
385746,5.39585164340678e-46
385756,0.999999999999958
385758,1
385764,1
385779,1
385781,1
385783,1
385785,0.999999999990381
385791,1
385796,2.22007579627424e-53
385800,1
385805,1
385807,1
385808,1
385809,1.48572749715759e-52
385815,2.36543976059713e-43
385823,1
385832,1
385835,1
385836,2.32716037457332e-05
385855,1
385857,3.96447872044484e-70
385863,9.05788497705638e-18
385873,1
385875,3.0441708037932e-05
385878,5.82606341985292e-37
385882,1
385887,1
385896,1
385898,2.42493415849147e-08
385906,0.999999999999821
385912,1
385914,1
385928,1
385946,1
385958,1.14848176859188e-10
385973,1
385976,1
385991,4.89726754968473e-21
385993,1
385997,1
386007,1
386027,0.999993413496545
386030,1
386038,1
386040,1
386078,1
386079,1
386083,1
386088,1
386095,1
386104,1
386108,7.93767328872336e-10
386110,1
386111,1
386116,1
386117,1
386126,1
386137,1
386156,1
386161,1
386163,1
386173,1
386181,1
386222,1
386224,1
386231,0.999999999985663
386243,1
386246,1
386247,1
386248,1
386250,1
386282,1
386288,1
386290,8.98113158939626e-07
386292,1
386299,1
386302,1
386304,1
386317,1
386329,3.09298646953741e-41
386333,1
386347,1
386355,1
386370,1
386375,1
386380,1
386395,1
386409,0.998694611381691
386418,1
386420,1
386423,1
386429,1
386434,1
386439,1
386445,1
386448,0.00369179376014548
386458,1
386461,1
386464,1
386476,1
386490,1
386496,1
386501,1
386530,1
386538,2.37289943010711e-35
386541,1
386557,1
386559,1
386560,1
386562,0.999999999837054
386566,1
386570,1
386571,1
386581,1
386591,0.999999237533757
386602,0.999999999999994
386629,1
386636,3.83053905521482e-56
386647,1
386660,1
386662,1
386665,0.997887456201116
386685,1
386688,1
386699,1
386703,1
386719,1
386728,1
386746,1
386751,1
386772,1.85949721387381e-34
386783,1
386786,1
386792,1
386802,1
386816,1
386831,1
386836,1
386837,1
386839,1
386840,8.93335635203435e-11
386842,1
386851,1
386875,1
386887,1
386888,1
386892,3.06635607330412e-81
386896,1
386901,1
386912,0.999999480665223
386926,1
386930,1
386933,1
386937,1
386950,1
386970,1
386985,1
386995,7.45576050687831e-71
386998,0.999999999999999
387004,1.07513320218048e-185
387008,1
387011,1.89660629757101e-11
387021,1.56517425603951e-15
387026,1
387046,1
387047,1
387051,1
387066,1
387076,0.99731670666633
387092,1
387104,1
387109,1.20350468939e-09
387110,8.35668179216034e-136
387126,1
387130,4.08027746157416e-93
387145,1
387155,1
387158,0.999999865405703
387164,1
387165,1
387171,1
387173,1
387176,8.83965560416557e-26
387179,3.23045623938281e-159
387185,0.0904787112240126
387188,1
387189,1
387192,1.02055006976498e-19
387197,1
387201,5.04075857648083e-23
387214,1
387218,1
387221,1
387231,1
387232,1
387242,0.0415042243640883
387245,1
387249,1
387253,1
387254,1
387263,1
387266,7.36628451580582e-20
387269,1
387272,0.0439581021158975
387277,0.999999999999992
387292,1
387305,1
387309,4.64748972102471e-35
387320,1
387336,8.35230791998218e-19
387347,1
387361,1
387371,1.0098285543105e-05
387393,1
387396,1
387412,0.999445561306256
387413,9.79714844748795e-25
387418,1
387423,1
387424,3.14439193654025e-30
387436,1.94889296939686e-25
387437,1.56810750993021e-52
387438,1
387442,6.6621015491741e-06
387457,6.37523287268207e-21
387473,1
387486,3.44134081150348e-32
387490,1
387492,1
387496,1
387501,1
387519,1
387521,2.12668462754157e-31
387534,7.220893406641e-31
387549,0.999999984956242
387562,1.48729610842408e-41
387568,1
387585,1
387591,1
387597,1
387601,1
387604,1
387606,1
387612,1
387638,1
387647,1
387649,1
387656,0.999999998284842
387659,0.99998042411113
387663,1
387677,1
387679,1
387680,1
387684,0.000110888006409067
387693,1
387697,1
387715,1
387717,1
387721,1
387732,0.999965000140855
387733,1
387736,1
387739,1
387743,1
387773,9.7532796920454e-35
387795,1
387804,1
387809,1
387812,4.08824071636048e-05
387814,1
387820,3.35938677460119e-34
387834,1
387843,1
387844,1
387846,1
387849,1
387853,1
387854,0.999999999999989
387864,1
387866,3.21600483160154e-133
387868,1
387874,1
387877,1
387878,2.06353637700923e-25
387902,0.945942939581061
387909,1
387911,1
387922,0.000384890620933175
387925,1
387931,1
387945,0.0574882731021896
387950,1
387961,1
387963,1
387968,5.53457198646916e-69
387975,1
387994,1
388006,1
388024,1.02547609089403e-41
388025,1
388026,1
388027,0.999991141016071
388028,1
388040,1
388048,1
388049,1
388061,1
388067,1.05188463955253e-43
388081,1
388083,1
388097,7.78405073799096e-11
388101,0.999999991788613
388111,1.18677751060323e-24
388114,7.17234291888511e-53
388128,1
388129,1
388130,0.999995600849363
388139,1
388142,0.99992946515049
388178,1.36837342443486e-44
388188,3.76738454771077e-08
388190,1
388200,1
388207,1
388214,1
388218,1
388223,1
388225,1
388226,1
388229,1
388233,2.02289582786971e-07
388245,1.42511626722634e-68
388252,6.25298960271448e-14
388254,1
388257,1
388259,9.8567525368385e-36
388269,1
388270,1
388280,1
388314,1
388324,1
388326,1
388334,1
388338,1
388352,1
388354,1
388365,1
388372,1
388383,9.2574852682081e-28
388389,1
388392,1
388396,1
388399,1
388409,7.07859246798784e-41
388420,1
388422,1
388431,0.999999999999491
388443,1
388457,1
388464,1
388469,1.77059099018466e-06
388479,1
388485,1
388487,1
388488,1
388489,6.24762033041967e-07
388501,1
388502,1
388507,1
388508,1
388531,1
388534,1
388573,1
388580,1
388582,7.86964939745429e-08
388583,1
388595,1
388608,1
388620,1
388630,0.999999999999958
388631,1
388637,0.919028187754073
388638,1
388642,1.32535281273172e-08
388646,1
388650,1
388652,1
388661,1
388670,1
388684,1
388690,1
388713,1
388720,0.999999999999916
388734,5.44440719545901e-74
388741,1
388744,3.17345113040213e-23
388750,1
388754,0.174453031664813
388761,9.39113915931017e-38
388772,1
388775,0.999949541204491
388778,1
388779,1
388784,1
388790,1
388800,1
388801,1
388814,1
388817,1.56264378311643e-87
388819,1.83634895209749e-41
388820,1
388821,0.997521741211424
388825,1
388833,6.31447090841755e-06
388835,0.518754707454196
388849,4.15779159762669e-90
388851,1
388862,1
388873,1
388876,1
388884,1
388895,1
388907,1
388908,1
388912,1
388913,1
388916,1
388924,1
388941,1
388951,1
388954,1
388956,1
388983,1
388985,1
388998,1
389002,0.00160515428027926
389003,1
389013,1
389019,1
389024,1
389027,0.980699225003028
389031,2.70750305996184e-58
389049,1
389054,2.12758140406268e-05
389056,1
389064,1
389072,1
389073,1
389087,1
389088,1
389092,1
389098,1
389106,1
389118,7.25840998064549e-112
389121,1
389124,1
389130,1
389151,1
389155,1
389159,0.999871434092176
389161,1
389162,1
389164,1
389172,6.9636887930623e-12
389178,1
389185,1
389190,1
389195,1
389200,1.03266960239866e-33
389201,1
389207,0.999999999939615
389221,6.89641742728667e-11
389224,1.72386363586936e-103
389230,1
389233,1
389240,1
389242,0.997476392418515
389244,1
389246,1
389251,1
389286,0.99395050322189
389288,1
389293,9.83871316672724e-139
389296,1
389303,1
389306,1
389309,1
389313,1
389316,1
389321,1
389325,1
389329,1
389332,1
389338,1
389342,1
389343,1
389360,1.61821220812012e-29
389369,1
389374,1
389381,1
389387,1
389390,1
389397,0.999977869007012
389400,1.01159890250803e-43
389403,1
389435,0.999999999998178
389437,1
389438,1
389440,1
389449,1
389450,1
389455,1
389457,0.999999964209739
389465,1
389474,1
389477,1
389479,2.2573005700328e-26
389481,1
389484,1
389486,1
389493,1
389499,2.96972659178967e-08
389511,1
389512,2.66944301336877e-22
389518,5.29363804693212e-12
389525,0.999999999975605
389529,1
389533,1
389536,0.999999999999999
389538,3.53721780741572e-17
389544,1
389546,1
389547,1
389553,7.33319113547263e-53
389556,1
389559,1
389564,1
389573,1
389578,1
389581,1
389587,1
389590,1
389594,1
389596,1
389597,1
389601,1
389607,5.50856653346673e-10
389615,1
389616,1
389619,1
389633,1
389634,1
389636,1
389647,1
389655,0.999999999885373
389670,1
389672,1
389676,1
389681,1
389699,1
389702,1
389732,1
389737,1
389739,1
389759,0.999999995299001
389762,1
389766,1
389768,1
389769,1
389778,1
389780,1
389782,1
389784,1
389790,1
389796,1
389798,1
389807,1
389808,1
389810,1
389813,1
389815,1
389820,1
389828,1
389829,1
389831,1
389855,1
389883,1
389892,9.44238632729228e-42
389897,1
389912,1
389916,1
389929,1
389932,1
389938,1
389942,1
389944,1
389950,1
389953,1
389957,1
389963,5.38565292761311e-87
389968,1
389976,1
389984,1
389994,1.16072300734171e-20
390015,1
390020,0.984434952972229
390022,1
390025,1
390029,1
390033,1
390034,1
390042,1
390056,1
390063,1
390068,1
390069,1
390070,1
390071,1
390072,1
390073,1.66210262285023e-20
390075,1
390080,1
390086,0.999999999999991
390089,1
390093,1
390094,1
390107,1
390118,1
390124,0.000235202657558623
390127,1
390141,1
390167,1
390182,1
390198,1
390200,1
390201,1.04622870473371e-75
390223,1.40528393906472e-06
390234,1
390239,1
390243,0.000179836559339008
390248,0.989020216921841
390250,6.69055980618448e-17
390262,4.15646512399802e-11
390279,9.96820159940468e-96
390288,1
390303,1
390314,1
390316,1
390320,1
390322,8.14123454500251e-12
390327,1
390332,1
390335,0.997043199913616
390336,1
390341,1.2989655618813e-08
390358,1
390361,5.43466774826605e-31
390368,1
390374,1
390385,1
390397,1
390400,0.999999978223036
390401,1
390408,1
390417,1
390425,1
390429,1
390432,1
390435,1
390436,1
390443,1
390444,2.27458697960152e-06
390446,1
390455,1.31262857568516e-06
390459,1
390462,1
390467,1
390496,1
390500,1
390508,1
390512,1.10020489497168e-20
390516,1
390518,1
390520,1
390524,1
390529,3.10837426614779e-06
390531,1
390535,1
390538,1
390542,2.11916405408521e-25
390549,1
390572,1
390581,2.22253144853879e-12
390599,1
390605,1
390611,1
390614,1
390624,0.999999999999994
390632,1
390639,1
390650,1
390662,1.22923661546896e-21
390664,1
390670,1
390676,0.999999754797554
390678,1
390683,1
390686,0.705825236979549
390713,1
390725,1
390728,1
390729,1
390737,1
390740,1
390741,1
390750,1
390753,0.999999999999238
390756,1
390757,0.995962745679287
390758,3.51482167623225e-40
390767,1
390768,1
390775,1
390778,1
390779,1.94256345531366e-56
390785,1
390789,1
390790,1
390798,1
390803,7.93094520299932e-29
390818,1
390819,1
390828,1
390831,1
390838,1
390844,1.46147203533694e-41
390845,1
390870,1
390875,1
390877,1
390882,1
390884,1.81961700093458e-20
390897,1
390899,1
390908,1
390909,1
390920,1
390922,1
390933,1
390941,0.999992094773463
390947,1
390948,1.50010753381006e-35
390953,2.14204207880511e-65
390955,8.65075051358664e-16
390957,0.999999826917275
390959,1.37440208471421e-32
390964,1
390980,1
390981,1
390987,1
391013,1
391026,0.948410425157544
391028,1
391032,2.90697537433534e-27
391036,1
391039,5.26989428006565e-110
391043,1
391049,1.00703251738524e-64
391054,1.08787478783893e-09
391062,1
391064,1
391065,1
391074,1
391084,1
391098,2.22038502997926e-61
391123,1
391130,1
391137,1
391139,0.999999913619274
391140,1
391150,0.999999673253685
391152,0.999998625107069
391161,1
391165,1
391185,1.1184386222779e-76
391191,1.88917346068771e-63
391197,1
391198,1
391200,0.999999999999998
391203,1
391205,9.31967370914492e-56
391220,0.796859945584408
391222,1
391240,1
391254,1
391258,4.21659063828033e-26
391262,1
391266,1
391282,1
391289,1
391292,1
391299,7.96792801264185e-09
391300,1
391307,1
391316,0.000217827627580116
391326,1.65263165665362e-05
391345,8.26645266974289e-22
391367,1
391368,1
391369,1
391371,0.999999999999975
391373,1
391393,1
391401,1
391416,1.32785523298274e-26
391420,1
391428,7.30266616299653e-40
391429,1
391435,1
391448,1
391449,1
391454,1.29136370442358e-33
391468,0.00129689525662899
391473,1
391475,4.98203797607787e-22
391487,1
391491,1
391492,2.29150134853492e-47
391493,1
391496,0.000169359338613944
391498,1
391508,1
391509,4.87319734534305e-67
391512,1
391519,1
391534,4.8202972702875e-79
391551,1
391556,1
391560,1
391562,4.14509329977415e-22
391569,1
391570,0.999999996430073
391574,1
391591,1
391592,1
391598,1
391603,1
391611,1
391613,2.30660797552745e-116
391630,1.5047025842543e-68
391632,1
391645,5.8601950868966e-12
391650,1
391661,1
391667,1
391676,7.62156770009262e-15
391677,1
391678,2.91682152903272e-53
391686,1
391697,1
391703,1
391704,0.99974771151832
391705,1
391715,1
391722,1
391724,1
391727,1
391729,1
391732,1
391748,1
391754,0.999999999999999
391757,1
391761,1
391762,1
391769,1
391776,1
391793,1
391794,1
391795,1
391804,1
391806,1
391808,1
391827,1
391828,1
391837,1
391855,1
391864,1
391866,1
391869,1.69375449799777e-21
391879,0.999999339954109
391885,1
391906,1
391914,1
391929,1.23527098108557e-12
391934,1
391936,1
391951,1
391962,5.2235980222762e-84
391969,6.68877318306241e-19
391985,2.95261366183761e-59
391992,0.0578261436858552
391998,1
392003,1
392004,1.6690677712111e-60
392021,1
392025,2.0102513274378e-36
392040,4.00681380015544e-52
392042,1
392068,1
392069,1
392079,1.68842989629566e-43
392089,0.999999999999722
392101,1
392104,0.999999999999757
392110,1
392111,1
392119,1
392124,3.00588261091145e-42
392133,1
392136,1
392137,4.87691425028024e-29
392143,1
392153,1
392161,1
392168,1
392190,1
392209,1
392233,1
392248,1.29144642892033e-06
392250,1
392252,1
392256,6.54577195419908e-13
392262,1
392266,1
392270,1
392290,1
392295,1
392300,1
392330,1.73087167259752e-38
392334,2.40867619649675e-05
392338,1
392353,8.91328742439289e-33
392355,1
392356,1
392358,0.999999998654569
392366,1
392374,1
392376,1.41361007895266e-46
392378,1
392381,0.999999999996229
392382,0.999999060809817
392383,1
392386,2.21685283238749e-22
392395,1
