Id,Probability
275433,0.999994
275440,0.999994
275451,0.999981
275463,0.999912
275465,0.994578
275480,0.999996
275491,0.999999
275492,0.999997
275510,0.999988
275511,0.712079
275519,0.995851
275523,0.998404
275525,0.999999
275527,0.001397
275532,1.9e-05
275537,0.009236
275547,0.000389
275550,0.019918
275566,0.999732
275567,0.000187
275587,0.00063
275628,0.269155
275633,0.699077
275648,0.999971
275692,0.165308
275701,0.999998
275703,0.534421
275714,0.999965
275753,0.001363
275755,0.799916
275758,0.948167
275759,5e-06
275763,0.11121
275788,0.999688
275791,0.157067
275802,3.6e-05
275808,0.000142
275810,0.999999
275813,0.000975
275817,0.992211
275818,4e-06
275821,0.070919
275831,6e-06
275836,0.997405
275842,0.000492
275843,0.999935
275846,0.999976
275853,0.000177
275854,0.999973
275864,0.723603
275870,0.995874
275873,0.999952
275902,2.6e-05
275918,0.050434
275919,3.2e-05
275920,3e-06
275938,0.884638
275972,2.1e-05
275974,0.999981
275976,0.999999
275977,0.999993
275979,0.999809
275980,0.010203
275990,9e-06
276009,3e-06
276012,1
276016,0.091415
276017,3e-06
276021,3.1e-05
276030,0.187084
276051,0.045893
276064,0.999995
276067,0.996202
276081,0.999994
276084,0.005598
276088,7e-06
276091,0.998999
276092,0.000109
276112,0.191222
276119,0.000815
276120,0.999845
276125,0.999999
276127,0.999999
276129,0.99983
276130,5.5e-05
276146,0.003827
276158,0.397349
276159,0.994992
276167,0.276313
276174,0.001196
276178,0.887311
276180,0.000406
276196,0.93414
276209,8e-06
276225,1.1e-05
276230,0.004949
276231,0.999991
276236,0.001603
276238,6e-06
276239,0.000144
276242,2.8e-05
276249,1.1e-05
276257,1e-05
276260,0.038937
276270,0.999999
276272,0.001026
276273,2.5e-05
276282,5e-06
276293,0.999997
276300,0.000153
276303,0.999038
276306,0.999515
276324,0.999997
276338,0.091797
276342,0.992627
276348,0.999988
276358,8e-06
276360,5.4e-05
276362,0.999564
276367,5.9e-05
276372,0.999956
276379,0.630285
276383,7.3e-05
276388,0.91829
276398,0.999997
276401,0.999986
276403,9e-06
276412,9e-06
276432,4.6e-05
276434,0.972096
276441,0.000225
276446,0.99984
276454,0.001543
276458,3.5e-05
276467,0.000396
276475,0.760545
276490,0.768571
276498,0.999858
276502,1e-05
276504,6e-06
276513,0.00126
276515,8e-05
276524,0.896712
276527,3e-05
276535,0.999992
276547,9.2e-05
276549,0.982806
276550,0.547846
276551,1.7e-05
276555,0.00059
276562,0.365628
276566,1
276580,6e-06
276593,0.999999
276603,0.999954
276604,3e-06
276608,8e-06
276611,1.7e-05
276619,0.999102
276620,1.8e-05
276642,4e-06
276650,0.803001
276652,0.999998
276655,8e-06
276665,0.000505
276673,0.999432
276676,0.000847
276686,2.6e-05
276688,0.995961
276710,0.000109
276711,0.951115
276720,3.3e-05
276725,0.001805
276729,9.1e-05
276730,0.999441
276739,0.016884
276755,0.99946
276756,1.8e-05
276763,0.610536
276764,0.999999
276770,0.00112
276775,0.999992
276781,0.004158
276792,1.4e-05
276822,0.999968
276843,2.9e-05
276845,0.999996
276852,1.4e-05
276864,0.902338
276884,2.2e-05
276898,1.9e-05
276920,0.996124
276965,0.000242
276986,0.999998
276989,0.999188
276990,5e-06
277016,9e-06
277020,1e-05
277028,0.502471
277042,0.999947
277043,0.000592
277044,2.7e-05
277045,9e-06
277057,1.5e-05
277070,0.999999
277082,0.601048
277092,3.1e-05
277100,1
277103,1.9e-05
277105,1.3e-05
277113,5e-06
277118,0.000423
277125,0.000176
277133,0.999976
277140,0.208663
277141,0.994138
277159,0.562069
277166,0.402454
277175,6e-06
277179,0.999706
277185,0.997301
277190,0.366107
277202,0.000271
277217,0.000614
277219,0.00351
277221,0.967781
277226,3.3e-05
277228,1.6e-05
277240,1e-05
277244,0.000162
277246,0.949872
277257,5e-06
277265,0.00065
277266,0.448874
277273,0.999999
277277,1e-05
277278,0.994039
277281,9e-06
277282,0.998479
277288,0.998945
277299,0.023613
277300,0.793756
277304,0.907896
277307,0.001724
277313,0.107227
277330,0.038055
277331,4.5e-05
277338,0.999979
277349,0.93103
277360,0.738259
277362,1.2e-05
277363,0.002959
277379,6e-05
277384,0.999542
277388,4e-06
277417,3e-06
277422,0.999945
277428,0.003919
277449,0.999958
277452,0.000135
277453,9.6e-05
277456,0.002814
277459,0.999834
277460,0.000202
277464,0.999992
277465,0.999998
277502,0.004991
277508,4.6e-05
277511,2.8e-05
277559,7e-06
277567,0.999908
277569,0.000114
277571,0.000117
277574,9.3e-05
277579,8e-06
277590,0.99644
277596,0.999473
277601,0.003127
277604,0.999993
277611,3e-06
277626,0.000827
277628,0.184805
277632,1e-05
277636,0.124132
277637,8e-06
277641,0.046855
277643,0.723494
277647,0.999997
277655,0.999567
277660,0.000898
277664,0.872597
277667,0.002233
277670,1.6e-05
277679,2.1e-05
277693,0.990283
277698,0.999996
277706,0.000161
277714,7e-06
277720,0.9419
277722,0.999986
277731,4.9e-05
277732,0.539794
277733,0.001309
277747,0.996779
277753,0.375131
277768,0.165127
277778,0.998452
277787,0.999999
277790,0.999946
277803,0.01472
277812,0.999997
277813,5.2e-05
277815,0.04519
277825,0.007376
277832,8.8e-05
277836,0.999755
277837,1.8e-05
277845,1.1e-05
277850,0.001042
277858,0.461514
277859,0.990085
277863,0.091122
277869,4e-06
277888,0.191812
277889,1.5e-05
277891,0.000127
277892,0.943275
277896,8.1e-05
277899,6e-06
277901,4.8e-05
277918,0.000751
277919,0.999999
277921,0.987517
277923,0.999997
277935,0.332863
277940,0.999996
277958,0.999959
277964,0.999998
277980,2.6e-05
277985,0.999664
277989,0.999988
277990,0.999999
277998,0.000895
278003,0.99998
278014,0.008602
278022,0.523187
278027,0.034403
278030,0.999382
278035,0.056762
278038,0.999999
278040,0.000104
278044,0.999999
278097,0.109017
278117,0.901095
278129,0.009307
278150,4.2e-05
278156,0.024854
278159,0.998777
278161,5.3e-05
278162,3e-06
278164,0.999996
278172,0.012461
278188,4e-06
278198,0.998192
278204,0.000527
278228,0.00202
278252,0.995056
278260,0.999965
278264,0.032057
278265,0.000335
278271,0.000222
278286,1.7e-05
278289,0.772692
278297,1.8e-05
278315,0.999935
278340,0.071974
278346,8e-06
278354,0.003444
278358,0.999993
278363,0.00014
278367,0.999999
278368,5e-05
278378,0.999997
278387,0.979374
278388,3e-06
278389,0.999972
278407,0.000105
278416,0.006036
278435,2.6e-05
278436,1.5e-05
278440,0.845694
278447,0.823897
278450,0.803536
278458,4.9e-05
278461,0.0052
278464,0.044761
278475,7.4e-05
278480,1.8e-05
278487,0.200988
278489,6e-06
278499,4e-06
278515,0.01211
278524,0.999999
278528,7e-06
278543,0.000456
278553,0.985229
278558,0.999999
278564,1e-05
278567,0.000279
278575,0.999998
278589,1e-05
278595,0.000108
278623,0.999995
278624,3e-06
278625,4e-06
278636,0.999542
278640,1.4e-05
278649,2.3e-05
278651,0.000244
278653,0.000132
278665,1
278667,0.000117
278671,0.489325
278679,3e-06
278691,2.1e-05
278693,0.000931
278698,4e-06
278699,0.999928
278700,0.999487
278712,0.000597
278718,0.968984
278724,0.967102
278731,0.999889
278735,0.05025
278744,0.071605
278747,0.988032
278757,0.000127
278766,0.000974
278767,0.999908
278773,0.998104
278784,0.003011
278786,0.999997
278788,0.999999
278791,3e-06
278793,0.001974
278804,1
278805,9e-06
278806,0.331068
278810,0.518376
278814,0.999995
278820,1.1e-05
278825,1.1e-05
278829,0.995349
278834,0.999915
278835,0.000229
278840,0.999982
278841,5e-04
278855,0.999037
278867,0.000125
278868,1.8e-05
278875,0.992518
278877,1.1e-05
278878,0.000494
278885,0.998364
278908,5e-06
278915,7e-06
278920,2.6e-05
278951,3e-06
278953,0.999697
278962,0.99995
278971,0.999528
279003,4e-06
279008,0.978064
279019,4.3e-05
279028,1.2e-05
279030,3e-06
279046,0.046841
279047,0.000203
279049,0.04644
279055,0.005245
279060,0.000585
279072,1.9e-05
279078,0.999999
279095,0.012571
279098,4e-06
279113,0.000114
279120,0.999994
279127,1.5e-05
279130,0.978603
279141,0.114357
279142,0.001776
279144,0.000747
279149,0.055437
279154,0.998736
279156,0.998134
279164,1
279183,3.7e-05
279184,0.040545
279189,0.044202
279193,0.006368
279207,3.3e-05
279212,5.9e-05
279216,0.999999
279217,0.981778
279219,1.5e-05
279229,2.8e-05
279244,0.998707
279252,0.981079
279259,0.993084
279264,0.99996
279274,0.866967
279277,0.001125
279279,0.000242
279280,5e-06
279291,0.999991
279292,2.9e-05
279294,0.997143
279300,1.9e-05
279307,3e-06
279310,0.999994
279312,0.000887
279330,1.8e-05
279332,3.3e-05
279339,0.000118
279340,3.2e-05
279348,5e-06
279352,0.999959
279366,0.000661
279384,0.34297
279390,0.999867
279392,6.7e-05
279397,5.7e-05
279400,2.3e-05
279401,0.999728
279403,0.627744
279411,0.00074
279424,0.001239
279432,0.999998
279438,2.7e-05
279444,0.990904
279454,5e-06
279459,0.006452
279473,7.9e-05
279481,0.999978
279493,0.999996
279510,0.000108
279512,0.999999
279524,4e-06
279527,0.999989
279528,0.999999
279532,0.011859
279535,9e-06
279536,1.4e-05
279557,9e-06
279561,0.001766
279575,0.284814
279577,3.2e-05
279587,0.00047
279588,0.000782
279593,4.7e-05
279596,0.999916
279599,1e-05
279601,0.000193
279603,0.999991
279619,0.999969
279621,5e-06
279626,0.003865
279630,0.999932
279631,0.407467
279636,0.000109
279642,0.000147
279646,0.996425
279653,0.003735
279655,0.313052
279664,0.999999
279678,2.2e-05
279680,0.999913
279691,5.5e-05
279693,1
279703,0.999996
279709,0.998837
279711,0.999997
279717,0.078392
279719,0.99995
279723,0.006938
279728,0.00277
279729,0.216745
279740,5e-06
279742,5.2e-05
279744,0.999798
279745,0.772277
279768,0.000712
279771,0.999996
279773,4e-06
279778,0.999868
279782,0.000137
279791,0.999954
279792,0.999993
279793,0.999519
279812,0.843277
279814,0.000371
279818,1.3e-05
279822,1
279827,0.999992
279833,0.999937
279834,0.01395
279847,0.999915
279849,0.999996
279860,0.028503
279867,0.096214
279875,8.9e-05
279885,0.004861
279887,0.000131
279893,0.939517
279895,0.999964
279901,0.999999
279906,0.000134
279907,0.999623
279909,3.8e-05
279915,0.156521
279921,0.023452
279926,0.999942
279927,4.4e-05
279941,0.003099
279975,8.3e-05
279984,0.999708
279990,0.959254
280007,0.190742
280011,8e-06
280025,0.982615
280027,0.999995
280037,7.7e-05
280048,1e-05
280062,0.999995
280072,0.999917
280082,0.999973
280088,0.001857
280091,0.999999
280092,0.232437
280093,0.995834
280094,1e-05
280095,1
280097,0.000176
280104,1.2e-05
280110,7e-05
280121,8e-06
280132,0.007648
280140,7e-06
280145,0.001236
280147,0.140312
280151,4.5e-05
280152,1
280157,0.987457
280160,0.995815
280179,0.176488
280182,0.002679
280184,6e-06
280185,0.998528
280201,0.995916
280203,0.894535
280211,0.999478
280214,0.999999
280219,0.999997
280223,0.99996
280227,0.999996
280231,0.000302
280239,0.226528
280242,0.003349
280255,0.985655
280257,0.00012
280275,0.995975
280286,0.00215
280292,1.9e-05
280293,0.999999
280307,9e-06
280324,0.999999
280347,7.4e-05
280350,0.687979
280354,0.999999
280358,0.999982
280366,0.093262
280367,0.228918
280375,8e-06
280396,3e-06
280421,0.999046
280424,0.049618
280426,4.2e-05
280427,4e-06
280435,0.999999
280444,0.000124
280485,0.999997
280486,2.1e-05
280488,0.00516
280492,0.999996
280496,0.40279
280498,0.000139
280513,0.986413
280516,0.000106
280535,0.124922
280539,1.8e-05
280540,0.375905
280546,0.999993
280551,3.7e-05
280555,5e-05
280563,2.4e-05
280564,8e-06
280568,0.026296
280569,0.999993
280573,0.999821
280583,9e-06
280585,0.999998
280590,0.759754
280596,0.917747
280598,7e-06
280604,8e-06
280610,0.99996
280618,0.999864
280621,4e-06
280635,0.899803
280641,9.5e-05
280649,3e-06
280667,0.999996
280669,6.8e-05
280698,0.999878
280699,0.008828
280705,0.001689
280706,0.001186
280709,0.996256
280739,6e-05
280746,6e-06
280748,0.002082
280757,8e-06
280759,0.99999
280762,0.000371
280794,9e-05
280797,0.400722
280800,0.001217
280805,0.999999
280818,1.9e-05
280821,0.001235
280822,1.3e-05
280829,0.999289
280832,5.7e-05
280836,0.999994
280845,5e-06
280850,0.000287
280851,5e-06
280865,0.99997
280873,0.999367
280880,0.003133
280887,0.999992
280889,0.000193
280897,2e-05
280908,0.999576
280910,0.028679
280916,0.684706
280921,0.997762
280923,1.9e-05
280928,1.3e-05
280930,0.966596
280935,3.1e-05
280937,0.743539
280938,0.999976
280941,0.000674
280953,0.311408
280954,0.187435
280955,1.5e-05
280956,0.01683
280974,0.999812
280979,3e-06
280983,0.219667
280988,0.004711
280995,0.050764
281000,0.999981
281004,0.981979
281012,0.000124
281016,3.4e-05
281019,6e-06
281028,0.999965
281029,6e-06
281032,0.999958
281039,0.085882
281040,0.132944
281043,3e-06
281044,4e-06
281048,1.2e-05
281064,7.6e-05
281075,4e-06
281088,0.999975
281091,0.993575
281096,0.002016
281097,6.5e-05
281106,0.999992
281107,0.918848
281110,0.999999
281112,0.018267
281129,0.000489
281135,2.4e-05
281136,0.999924
281137,0.000217
281144,4e-06
281150,0.999971
281166,0.000504
281187,0.974193
281206,0.001621
281215,0.999999
281223,0.001668
281228,0.999016
281244,0.999992
281248,0.999999
281249,5.5e-05
281263,0.968507
281266,0.991544
281269,1e-05
281272,0.400276
281285,0.025307
281286,0.999999
281289,0.000324
281290,0.996201
281293,0.00125
281296,0.998819
281304,0.999999
281314,0.997024
281317,0.000111
281330,1.9e-05
281334,1e-05
281335,0.900392
281357,0.999998
281362,0.059542
281369,0.000479
281387,4.1e-05
281394,0.999906
281399,0.999999
281400,0.041248
281408,0.999965
281419,0.002925
281437,0.549151
281441,0.99988
281442,0.007353
281445,0.867899
281476,4.4e-05
281489,6e-06
281495,0.999565
281500,0.999972
281505,0.999991
281507,0.99838
281530,1
281538,9.9e-05
281543,1e-05
281544,7e-06
281558,7.4e-05
281562,0.005077
281565,0.000151
281569,0.999904
281582,0.986543
281586,0.997455
281587,6e-06
281593,0.067173
281596,0.033557
281612,0.993575
281613,0.999955
281614,0.999999
281631,0.999822
281633,0.554291
281634,0.246353
281637,6e-06
281641,0.000159
281643,6e-06
281652,1.9e-05
281654,0.000276
281657,0.995579
281672,1e-05
281677,0.980286
281684,0.999996
281693,0.001394
281699,0.999999
281702,4e-06
281705,1.6e-05
281719,0.998968
281739,0.999528
281741,0.003882
281747,1
281763,2.6e-05
281765,1.2e-05
281773,0.999999
281775,0.999443
281780,3.7e-05
281783,0.01568
281784,0.046814
281796,2.5e-05
281797,0.980701
281806,3e-06
281816,8.3e-05
281822,0.955504
281824,0.999113
281826,0.999325
281836,0.999999
281850,0.999998
281853,0.000616
281857,1.7e-05
281867,0.272349
281883,6e-06
281887,0.999968
281895,2.4e-05
281896,0.000141
281910,0.000821
281913,0.999371
281920,0.140062
281921,0.999972
281925,2.7e-05
281936,0.008661
281937,0.164832
281938,0.975215
281977,7.2e-05
281981,8e-06
281983,0.001016
281989,0.998978
281990,0.993431
281997,4e-05
282010,0.000337
282012,0.973839
282014,0.977039
282020,0.999999
282022,0.015142
282043,0.999407
282044,0.000124
282045,0.999995
282048,0.459916
282051,0.99739
282057,0.999996
282072,2.9e-05
282073,0.99999
282084,1.8e-05
282093,0.999609
282096,0.999952
282097,0.344755
282100,0.999996
282101,0.009465
282103,0.529637
282107,0.999999
282110,4e-06
282117,2.7e-05
282118,0.999581
282126,0.99981
282130,3e-06
282131,4e-06
282141,5e-06
282156,3.4e-05
282166,0.988921
282168,0.999677
282169,0.999998
282173,2.6e-05
282177,0.349096
282179,0.999936
282192,0.998616
282205,0.999822
282215,0.004951
282220,0.999997
282222,2.4e-05
282224,0.983994
282230,0.979297
282231,0.000131
282234,0.977497
282237,0.999974
282256,0.996355
282257,0.999998
282262,0.000369
282266,9e-06
282276,1.2e-05
282277,1
282282,0.775737
282297,0.925006
282316,0.609626
282318,0.00427
282325,7e-06
282328,0.000229
282338,0.069078
282342,0.002112
282346,0.000241
282348,1.7e-05
282355,0.99997
282357,0.000653
282373,0.00193
282378,0.999994
282385,0.999895
282388,0.476412
282390,0.065992
282401,9e-06
282424,0.002435
282426,0.016622
282442,0.65897
282449,5.4e-05
282450,0.989233
282460,0.999999
282467,0.018127
282486,2.8e-05
282501,0.98571
282507,0.999973
282514,0.999991
282532,0.999999
282542,3.5e-05
282544,5e-06
282549,1.9e-05
282556,0.301984
282567,0.999867
282578,0.026366
282580,0.002909
282591,0.999998
282595,1e-05
282596,0.976857
282604,0.969457
282606,1.8e-05
282612,0.999943
282616,5.2e-05
282618,0.205386
282626,0.013554
282628,0.011642
282630,0.000209
282634,6.5e-05
282635,0.999996
282636,0.001357
282642,0.017401
282643,4.7e-05
282670,0.999919
282688,0.999988
282689,0.755854
282694,0.001773
282695,0.000147
282703,0.999995
282707,1.2e-05
282712,1.4e-05
282713,7e-06
282718,0.152818
282730,3.3e-05
282735,0.324222
282749,0.154718
282750,0.011703
282761,0.999993
282772,0.000282
282780,0.999951
282781,0.999991
282785,3.8e-05
282788,1.6e-05
282790,5e-05
282793,0.889404
282794,0.996987
282803,0.001211
282814,0.023749
282819,0.103608
282824,0.002362
282831,0.013371
282841,0.998559
282851,0.577104
282852,0.999753
282860,0.066809
282868,4e-06
282869,0.999997
282872,0.000113
282873,0.469999
282890,0.995313
282897,1
282904,5e-06
282905,0.999916
282919,4e-06
282928,0.999995
282937,2.3e-05
282940,0.000517
282949,0.999122
282951,6e-06
282954,0.066075
282955,0.011844
282966,1
282967,0.064456
282968,0.008344
282973,6.5e-05
282986,4.3e-05
282987,1.6e-05
282994,0.003468
283018,1.2e-05
283020,0.999713
283029,0.93006
283037,0.000317
283040,3.3e-05
283042,0.999953
283047,1.2e-05
283062,9.3e-05
283076,3.1e-05
283086,0.083335
283090,0.000159
283096,0.010387
283097,0.000242
283104,0.000263
283125,0.999123
283126,0.999552
283127,0.999993
283133,9e-05
283158,0.011064
283162,0.000221
283172,0.974748
283174,0.234782
283175,0.6345
283192,0.187724
283199,4.1e-05
283212,0.99994
283217,0.999827
283232,0.999997
283235,0.9865
283236,0.999978
283239,3.1e-05
283251,0.066993
283255,3e-06
283268,3.1e-05
283269,0.999996
283272,0.038901
283277,0.27282
283282,0.0126
283284,1e-05
283285,0.013305
283286,0.999695
283290,0.001942
283291,3e-06
283298,5e-06
283312,0.000205
283332,0.999887
283347,0.978564
283354,0.000198
283369,3e-06
283377,1.7e-05
283380,0.035521
283387,0.38749
283410,1.8e-05
283412,0.999973
283428,0.816018
283434,3e-06
283435,2e-06
283457,0.99999
283459,0.999865
283470,0.999999
283489,3e-06
283493,0.001851
283495,7e-06
283502,1e-05
283506,0.965581
283514,3.4e-05
283523,0.000885
283533,0.999722
283536,0.988256
283538,0.001296
283539,0.999997
283547,2.3e-05
283548,0.960529
283549,0.242434
283562,0.986786
283574,6.4e-05
283575,0.42243
283579,0.99458
283589,2e-05
283593,0.067132
283604,0.994967
283608,2.4e-05
283619,0.998713
283642,0.999958
283646,0.000168
283662,0.903066
283674,2.3e-05
283689,2.6e-05
283694,0.000168
283698,0.000191
283701,0.998415
283709,0.999998
283711,0.999999
283717,0.966874
283721,0.99118
283733,0.000328
283734,1.8e-05
283764,4e-06
283767,0.007755
283772,0.999995
283775,0.999998
283777,0.034607
283778,1.9e-05
283780,0.999996
283792,2.4e-05
283793,0.99974
283796,0.4563
283805,0.999999
283808,0.004995
283813,0.894218
283815,0.001713
283821,0.999999
283825,0.999999
283830,0.985478
283846,7e-06
283847,0.750092
283857,3.8e-05
283860,3e-06
283861,0.927171
283894,0.999691
283896,4e-06
283898,4.6e-05
283899,0.000178
283901,0.999816
283928,0.999893
283930,0.999991
283935,0.999999
283941,0.000356
283955,0.980807
283958,2.9e-05
283959,0.000616
283965,0.999999
283978,6e-06
283994,0.014766
284009,0.999999
284011,0.999966
284014,0.99298
284024,0.000285
284034,0.582602
284035,0.01157
284046,0.000561
284053,0.992636
284056,6e-06
284080,0.01821
284103,0.999849
284114,0.908948
284118,0.99904
284123,0.000447
284129,1.2e-05
284136,0.003073
284142,0.99611
284145,0.999991
284148,0.999998
284149,0.020925
284155,1.7e-05
284170,0.999967
284175,1
284185,0.999999
284188,0.99271
284193,0.026031
284211,0.999598
284212,9.6e-05
284218,0.000371
284238,0.027867
284246,4e-06
284263,0.00012
284285,0.396984
284294,2.8e-05
284295,0.99999
284296,3e-05
284300,0.002916
284305,0.013122
284320,0.026441
284325,0.995676
284345,0.047908
284364,3e-06
284368,0.000124
284372,9e-06
284379,0.999937
284385,0.999997
284394,2.9e-05
284407,0.000209
284435,0.99989
284440,0.993041
284443,0.001888
284445,0.979272
284451,3.5e-05
284452,0.999999
284455,4e-06
284459,8e-06
284466,0.885992
284467,0.999999
284475,0.994732
284483,0.131201
284502,2.4e-05
284504,0.999993
284511,6e-06
284524,0.99268
284530,0.996012
284533,0.999917
284534,0.236921
284537,0.570684
284548,1
284549,0.999311
284556,0.018429
284557,5.9e-05
284562,0.002843
284565,0.000144
284566,0.000259
284567,0.998977
284569,0.999999
284571,0.005296
284581,5e-06
284589,4e-06
284596,0.000386
284600,1
284607,1.2e-05
284613,7e-06
284615,0.999998
284622,0.051141
284625,0.00149
284629,7e-06
284643,0.999975
284644,0.999951
284645,0.995394
284646,7e-06
284659,0.452357
284669,0.999996
284695,0.511599
284696,6e-06
284721,6.1e-05
284724,0.999125
284737,0.999998
284740,0.164394
284742,5e-06
284750,0.002226
284754,0.999955
284766,0.290316
284772,0.999997
284773,0.999919
284782,1e-05
284786,0.725209
284791,2.1e-05
284795,0.972178
284810,0.95062
284811,0.325921
284814,1
284822,0.999998
284836,0.998765
284840,0.085059
284846,0.000223
284851,1
284862,0.999999
284866,1.1e-05
284874,0.999159
284892,0.211759
284899,0.994675
284900,0.9997
284902,1e-04
284910,0.003812
284917,0.886306
284918,0.000495
284921,0.010036
284927,2.3e-05
284938,1.7e-05
284941,1.5e-05
284945,9e-06
284955,2.7e-05
284958,0.957358
284964,0.008772
284969,0.999992
284991,0.999884
285001,0.822142
285019,2e-05
285025,0.000536
285026,0.813556
285031,0.011274
285032,0.999945
285059,3e-06
285068,1
285070,2.6e-05
285073,0.204722
285080,0.002405
285111,0.008534
285114,0.999994
285115,4.9e-05
285125,2.5e-05
285140,0.000137
285148,0.999943
285169,5.2e-05
285183,0.000108
285186,0.992645
285204,0.000245
285207,0.999873
285222,0.001519
285226,0.999999
285233,0.000129
285241,2.5e-05
285245,0.257045
285257,0.999998
285260,0.999998
285268,0.079495
285274,3.7e-05
285277,0.998443
285286,0.029802
285289,4e-06
285315,0.999997
285321,0.916361
285327,0.000102
285334,0.99319
285335,0.999988
285344,0.241465
285349,0.999286
285351,0.071583
285359,3.7e-05
285377,0.155364
285379,3.8e-05
285408,0.998455
285424,0.99992
285425,0.000139
285443,5e-06
285448,0.084286
285456,3e-06
285459,3.1e-05
285469,0.996744
285477,0.999348
285479,3e-06
285482,0.000152
285487,0.990673
285508,4e-06
285540,0.989476
285544,0.999961
285562,5e-06
285565,7e-06
285567,0.109474
285569,0.998219
285571,0.999963
285579,0.000227
285582,0.549673
285586,0.999906
285590,0.000229
285593,2.3e-05
285599,0.002316
285600,1.7e-05
285603,0.998616
285610,0.149219
285653,0.999219
285661,0.999987
285664,0.999999
285681,0.927831
285694,0.99967
285698,0.964369
285708,0.940777
285735,0.99628
285751,0.999888
285755,0.999977
285776,0.999505
285806,4e-06
285809,0.041891
285812,6e-06
285816,0.146925
285821,0.176248
285833,0.999996
285839,0.996701
285841,0.429751
285846,1.7e-05
285851,0.000929
285854,0.965945
285858,9e-06
285865,0.009231
285885,0.997284
285889,1
285895,0.999977
285897,0.994999
285900,1e-05
285928,0.999997
285941,0.999995
285948,0.698919
285951,2e-05
285954,0.604055
285960,5e-06
285971,0.000441
285972,1.7e-05
285979,0.999986
285980,0.000347
285989,0.999998
285997,0.268624
286021,0.999953
286036,5.7e-05
286046,0.997936
286060,0.000295
286065,0.971166
286079,1.6e-05
286089,0.997157
286101,0.966878
286102,1.5e-05
286105,0.000194
286108,0.999999
286112,0.891708
286140,0.999997
286144,0.999975
286168,0.003256
286169,0.000237
286177,0.958484
286180,0.99999
286186,1
286189,1e-05
286210,0.001132
286224,0.701017
286237,5.9e-05
286243,0.998604
286259,8e-06
286262,6e-06
286272,0.126266
286273,0.002422
286276,0.999997
286279,0.000676
286281,0.948311
286284,0.999999
286291,0.010634
286293,7.2e-05
286294,0.890985
286296,0.98302
286315,0.0072
286325,0.523233
286326,0.999998
286328,0.000113
286329,0.384008
286333,0.999988
286339,0.002053
286340,0.999157
286368,0.999885
286370,0.108389
286371,0.001085
286372,2.3e-05
286376,0.094276
286378,0.959059
286401,5e-06
286411,0.000365
286412,0.002056
286429,0.000189
286440,1e-05
286452,0.999991
286455,1.2e-05
286467,0.051506
286478,1.7e-05
286501,0.99998
286503,0.945132
286507,0.999996
286511,0.063305
286514,4.5e-05
286516,0.999679
286524,0.999949
286529,0.999999
286535,0.084509
286543,1.2e-05
286547,0.000117
286557,6e-06
286561,5e-06
286563,0.978989
286566,2e-05
286582,0.999963
286590,2.3e-05
286605,8.8e-05
286611,0.009704
286612,0.00022
286619,0.999988
286636,0.000179
286667,0.006392
286669,0.045309
286671,0.992311
286672,0.996653
286685,0.999981
286692,0.999999
286693,5e-06
286696,0.00013
286713,0.999998
286716,0.99998
286720,2.2e-05
286734,0.999997
286735,0.256185
286754,7.6e-05
286759,0.99848
286760,5.1e-05
286761,0.606358
286764,0.028352
286769,0.990215
286789,5.8e-05
286794,1.8e-05
286797,5e-06
286803,1.6e-05
286807,0.999936
286812,0.796495
286816,8e-06
286821,0.999924
286823,1.2e-05
286830,2.6e-05
286845,0.066911
286864,0.979882
286876,0.999999
286892,1.4e-05
286917,0.188354
286931,1.1e-05
286935,0.999999
286938,0.999973
286941,0.304468
286943,0.995652
286945,0.993478
286953,0.909046
286968,0.060354
286975,0.999992
286976,0.999974
287006,0.999985
287007,0.927244
287018,0.915584
287034,7.8e-05
287042,5e-06
287049,0.001327
287068,0.999927
287090,1.3e-05
287105,0.964472
287120,0.995496
287128,8.1e-05
287146,0.998588
287147,0.99983
287163,0.000333
287164,4e-05
287165,4e-06
287176,0.999999
287179,0.000442
287196,4e-06
287198,0.15509
287215,0.000108
287220,1
287224,0.999989
287226,0.999989
287228,3.6e-05
287243,6.2e-05
287254,0.999997
287270,3e-06
287276,3e-06
287278,0.169117
287284,1.3e-05
287299,0.149458
287305,0.00011
287309,0.999589
287313,0.999995
287319,0.01694
287332,5e-06
287333,0.988526
287340,0.00519
287348,1.2e-05
287349,0.999996
287357,0.99978
287360,0.734
287376,5e-06
287377,0.113082
287380,0.999993
287389,0.000976
287392,0.083891
287395,0.00056
287398,0.935734
287405,0.998413
287417,0.999998
287419,0.999998
287446,2.4e-05
287469,0.004344
287475,1.5e-05
287483,3e-06
287494,0.084413
287495,0.000535
287498,0.027061
287499,0.960937
287512,0.560109
287515,0.000513
287526,0.922623
287531,3.5e-05
287534,0.190075
287566,7e-06
287575,0.000278
287576,0.999999
287583,0.00013
287599,1.9e-05
287600,0.994475
287602,0.974609
287603,0.002753
287608,0.999999
287614,0.999999
287615,0.998166
287637,0.051405
287658,0.999791
287662,0.984976
287667,0.002044
287670,0.999489
287671,0.999991
287675,0.983348
287676,0.044349
287693,4e-06
287696,0.99994
287699,0.333343
287706,0.99995
287711,0.001384
287715,0.541877
287718,2.8e-05
287721,0.999856
287722,0.999983
287730,0.999999
287733,0.968916
287735,1.6e-05
287738,0.999768
287740,2.1e-05
287754,4e-06
287758,9e-06
287765,0.741234
287767,5e-06
287768,0.022073
287772,0.999999
