Id,Probability
279990,0.515949
280007,0.52966
280011,0.466695
280025,0.567363
280027,0.538955
280037,0.67963
280048,0.66692
280062,0.474383
280072,0.34549
280082,0.445705
280088,0.28079
280091,0.648722
280092,0.375813
280093,0.446728
280094,0.391423
280095,0.74973
280097,0.583323
280104,0.538228
280110,0.484474
280121,0.529579
280132,0.617779
280140,0.556875
280145,0.398454
280147,0.459015
280151,0.53118
280152,0.553103
280157,0.47189
280160,0.354867
280179,0.64457
280182,0.335053
280184,0.699362
280185,0.678821
280201,0.684903
280203,0.362362
280211,0.559059
280214,0.590995
280219,0.621571
280223,0.45316
280227,0.465278
280231,0.579149
280239,0.584204
280242,0.524428
280255,0.667424
280257,0.545582
280275,0.630575
280286,0.5
280292,0.476136
280293,0.600938
280307,0.539006
280324,0.680447
280347,0.427921
280350,0.511016
280354,0.514352
280358,0.55106
280366,0.525747
280367,0.346858
280375,0.418521
280396,0.251314
280421,0.5
280424,0.586854
280426,0.507812
280427,0.326018
280435,0.428527
280444,0.316453
280485,0.561965
280486,0.426335
280488,0.477962
280492,0.622878
280496,0.446975
280498,0.580707
280513,0.508846
280516,0.614696
280535,0.48871
280539,0.442998
280540,0.586793
280546,0.641737
280551,0.432769
280555,0.466952
280563,0.431768
280564,0.448674
280568,0.394736
280569,0.533311
280573,0.54317
280583,0.444533
280585,0.493812
280590,0.481966
280596,0.490727
280598,0.439747
280604,0.438269
280610,0.463323
280618,0.482816
280621,0.342199
280635,0.593139
280641,0.457621
280649,0.516804
280667,0.535227
280669,0.580299
280698,0.582123
280699,0.728555
280705,0.531851
280706,0.491451
280709,0.5
280739,0.304903
280746,0.309166
280748,0.520641
280757,0.482065
280759,0.630691
280762,0.564962
280794,0.513951
280797,0.545791
280800,0.229098
280805,0.569987
280818,0.448521
280821,0.598798
280822,0.44734
280829,0.537025
280832,0.35013
280836,0.56327
280845,0.515238
280850,0.526921
280851,0.55724
280865,0.666603
280873,0.715405
280880,0.463396
280887,0.404164
280889,0.5993
280897,0.363514
280908,0.664061
280910,0.68153
280916,0.450749
280921,0.369464
280923,0.611861
280928,0.473975
280930,0.52386
280935,0.47319
280937,0.422485
280938,0.680014
280941,0.468192
280953,0.5
280954,0.384838
280955,0.570737
280956,0.486105
280974,0.527702
280979,0.46263
280983,0.597182
280988,0.492811
280995,0.396202
281000,0.417869
281004,0.576566
281012,0.492131
281016,0.536066
281019,0.61213
281028,0.514906
281029,0.447551
281032,0.545146
281039,0.635328
281040,0.445657
281043,0.510573
281044,0.58591
281048,0.457039
281064,0.486196
281075,0.275558
281088,0.574296
281091,0.325507
281096,0.528134
281097,0.570664
281106,0.595645
281107,0.6949
281110,0.612141
281112,0.41533
281129,0.52207
281135,0.411792
281136,0.538288
281137,0.449512
281144,0.656838
281150,0.367121
281166,0.491795
281187,0.519243
281206,0.537875
281215,0.536807
281223,0.564274
281228,0.520655
281244,0.630293
281248,0.413282
281249,0.382333
281263,0.523143
281266,0.356775
281269,0.316411
281272,0.619273
281285,0.620604
281286,0.493869
281289,0.5
281290,0.57644
281293,0.46145
281296,0.492972
281304,0.543795
281314,0.527068
281317,0.58339
281330,0.466596
281334,0.483335
281335,0.470069
281357,0.541809
281362,0.516819
281369,0.582898
281387,0.491979
281394,0.559433
281399,0.540958
281400,0.456996
281408,0.560682
281419,0.577117
281437,0.555832
281441,0.401941
281442,0.630248
281445,0.349684
281476,0.57625
281489,0.515528
281495,0.48465
281500,0.431621
281505,0.644663
281507,0.43993
281530,0.545874
281538,0.463552
281543,0.535504
281544,0.412906
281558,0.439713
281562,0.611313
281565,0.389845
281569,0.61864
281582,0.412052
281586,0.415073
281587,0.453174
281593,0.506684
281596,0.487502
281612,0.566649
281613,0.624492
281614,0.489427
281631,0.394381
281633,0.532346
281634,0.5
281637,0.5
281641,0.470873
281643,0.507316
281652,0.659054
281654,0.433881
281657,0.485894
281672,0.5
281677,0.576692
281684,0.397973
281693,0.327665
281699,0.600963
281702,0.382999
281705,0.538269
281719,0.488825
281739,0.491395
281741,0.482895
281747,0.362842
281763,0.489649
281765,0.437663
281773,0.596952
281775,0.576347
281780,0.579162
281783,0.432051
281784,0.607681
281796,0.300167
281797,0.505056
281806,0.384185
281816,0.579985
281822,0.486517
281824,0.52178
281826,0.586573
281836,0.542141
281850,0.513992
281853,0.511201
281857,0.5
281867,0.453546
281883,0.349871
281887,0.375461
281895,0.430181
281896,0.585924
281910,0.377275
281913,0.447361
281920,0.506693
281921,0.5
281925,0.541198
281936,0.486094
281937,0.514925
281938,0.624605
281977,0.494128
281981,0.552927
281983,0.27366
281989,0.459264
281990,0.356096
281997,0.444524
282010,0.561178
282012,0.385811
282014,0.591946
282020,0.539006
282022,0.450579
282043,0.506125
282044,0.530994
282045,0.600052
282048,0.475769
282051,0.478985
282057,0.353803
282072,0.469917
282073,0.613188
282084,0.317739
282093,0.329639
282096,0.399134
282097,0.591152
282100,0.567903
282101,0.521157
282103,0.44208
282107,0.680324
282110,0.182981
282117,0.573446
282118,0.541469
282126,0.589526
282130,0.446073
282131,0.442026
282141,0.344358
282156,0.538141
282166,0.592939
282168,0.575655
282169,0.394496
282173,0.44697
282177,0.387515
282179,0.389878
282192,0.5
282205,0.550966
282215,0.475197
282220,0.45314
282222,0.535728
282224,0.476138
282230,0.661347
282231,0.5
282234,0.529724
282237,0.397068
282256,0.465516
282257,0.53635
282262,0.470952
282266,0.5765
282276,0.477786
282277,0.696656
282282,0.430164
282297,0.580785
282316,0.350355
282318,0.44849
282325,0.448549
282328,0.506476
282338,0.360034
282342,0.540998
282346,0.456062
282348,0.539726
282355,0.564945
282357,0.37787
282373,0.434242
282378,0.414755
282385,0.467691
282388,0.701619
282390,0.341486
282401,0.488697
282424,0.556948
282426,0.523969
282442,0.592662
282449,0.423036
282450,0.428283
282460,0.442252
282467,0.464121
282486,0.465168
282501,0.545198
282507,0.550969
282514,0.487151
282532,0.530802
282542,0.466307
282544,0.454545
282549,0.53793
282556,0.420762
282567,0.604126
282578,0.581198
282580,0.401113
282591,0.424961
282595,0.474192
282596,0.350951
282604,0.512991
282606,0.443466
282612,0.617334
282616,0.541121
282618,0.542923
282626,0.488857
282628,0.605557
282630,0.54077
282634,0.335344
282635,0.5
282636,0.55728
282642,0.435177
282643,0.352774
282670,0.527393
282688,0.454209
282689,0.528207
282694,0.581118
282695,0.552631
282703,0.58627
282707,0.464018
282712,0.466764
282713,0.452016
282718,0.5
282730,0.570244
282735,0.583765
282749,0.697283
282750,0.525072
282761,0.449631
282772,0.426489
282780,0.535484
282781,0.441538
282785,0.622598
282788,0.426273
282790,0.42543
282793,0.418454
282794,0.67749
282803,0.524329
282814,0.643092
282819,0.441575
282824,0.692921
282831,0.543049
282841,0.537447
282851,0.315858
282852,0.538782
282860,0.619899
282868,0.520359
282869,0.570092
282872,0.463084
282873,0.532667
282890,0.540925
282897,0.478482
282904,0.541291
282905,0.390791
282919,0.419831
282928,0.618387
282937,0.480833
282940,0.550694
282949,0.61825
282951,0.639516
282954,0.512927
282955,0.39221
282966,0.489489
282967,0.506916
282968,0.442764
282973,0.333529
282986,0.390061
282987,0.517429
282994,0.442975
283018,0.553291
283020,0.492879
283029,0.54533
283037,0.475128
283040,0.35965
283042,0.520926
283047,0.454783
283062,0.471332
283076,0.611805
283086,0.464997
283090,0.5
283096,0.543567
283097,0.396914
283104,0.565007
283125,0.375257
283126,0.355053
283127,0.363964
283133,0.358922
283158,0.519375
283162,0.518713
283172,0.420481
283174,0.637142
283175,0.484083
283192,0.443978
283199,0.354399
283212,0.379885
283217,0.50955
283232,0.391031
283235,0.572624
283236,0.454025
283239,0.469366
283251,0.470722
283255,0.420744
283268,0.378763
283269,0.506852
283272,0.47198
283277,0.439144
283282,0.5
283284,0.412704
283285,0.396081
283286,0.609193
283290,0.586185
283291,0.482053
283298,0.50582
283312,0.522293
283332,0.531911
283347,0.539443
283354,0.362357
283369,0.517586
283377,0.456381
283380,0.392819
283387,0.442859
283410,0.5
283412,0.475005
283428,0.635222
283434,0.329137
283435,0.379494
283457,0.487163
283459,0.445151
283470,0.572287
283489,0.393197
283493,0.596616
283495,0.379185
283502,0.372057
283506,0.5
283514,0.459186
283523,0.40661
283533,0.434839
283536,0.557948
283538,0.468032
283539,0.630977
283547,0.467348
283548,0.475514
283549,0.589859
283562,0.529097
283574,0.545254
283575,0.569381
283579,0.379824
283589,0.381555
283593,0.556884
283604,0.571671
283608,0.541563
283619,0.507122
283642,0.413422
283646,0.601002
283662,0.415434
283674,0.443398
283689,0.5
283694,0.626409
283698,0.3485
283701,0.530237
283709,0.482664
283711,0.400632
283717,0.5
283721,0.469614
283733,0.550059
283734,0.438084
283764,0.539716
283767,0.5
283772,0.369892
283775,0.421988
283777,0.47814
283778,0.42669
283780,0.593746
283792,0.535089
283793,0.557906
283796,0.526047
283805,0.663195
283808,0.525536
283813,0.5
283815,0.351243
283821,0.538859
283825,0.403534
283830,0.642962
283846,0.457676
283847,0.518818
283857,0.444522
283860,0.450766
283861,0.528755
283894,0.489486
283896,0.447865
283898,0.486483
283899,0.369382
283901,0.68345
283928,0.513731
283930,0.373064
283935,0.576753
283941,0.344268
283955,0.588873
283958,0.444321
283959,0.636655
283965,0.590066
283978,0.401696
283994,0.536756
284009,0.544693
284011,0.558333
284014,0.63264
284024,0.5172
284034,0.335251
284035,0.608783
284046,0.466186
284053,0.477995
284056,0.510147
284080,0.46652
284103,0.445485
284114,0.459997
284118,0.431057
284123,0.576265
284129,0.378935
284136,0.431958
284142,0.51013
284145,0.470622
284148,0.610824
284149,0.443118
284155,0.5
284170,0.536546
284175,0.567635
284185,0.589047
284188,0.360456
284193,0.391067
284211,0.447103
284212,0.438174
284218,0.518694
284238,0.471634
284246,0.354724
284263,0.515491
284285,0.295444
284294,0.528347
284295,0.533771
284296,0.579861
284300,0.526851
284305,0.550467
284320,0.620631
284325,0.411883
284345,0.531372
284364,0.265496
284368,0.462137
284372,0.407468
284379,0.585927
284385,0.711426
284394,0.409933
284407,0.525494
284435,0.366598
284440,0.584701
284443,0.64654
284445,0.745217
284451,0.48
284452,0.454344
284455,0.46165
284459,0.511565
284466,0.300936
284467,0.555299
284475,0.5
284483,0.441359
284502,0.422996
284504,0.436497
284511,0.367452
284524,0.584977
284530,0.555574
284533,0.574555
284534,0.555155
284537,0.581528
284548,0.490734
284549,0.576664
284556,0.419775
284557,0.491744
284562,0.589829
284565,0.509269
284566,0.379532
284567,0.665652
284569,0.68746
284571,0.56293
284581,0.562059
284589,0.584057
284596,0.655222
284600,0.645589
284607,0.457878
284613,0.465281
284615,0.433313
284622,0.550939
284625,0.335632
284629,0.581041
284643,0.469118
284644,0.548295
284645,0.489038
284646,0.33521
284659,0.40257
284669,0.441389
284695,0.32212
284696,0.456625
284721,0.397406
284724,0.680363
284737,0.610135
284740,0.594143
284742,0.29694
284750,0.531621
284754,0.621051
284766,0.2498
284772,0.633491
284773,0.54087
284782,0.560362
284786,0.539283
284791,0.369005
284795,0.588296
284810,0.587349
284811,0.392973
284814,0.453593
284822,0.565698
284836,0.562557
284840,0.531536
284846,0.524357
284851,0.584027
284862,0.588071
284866,0.411424
284874,0.550726
284892,0.524733
284899,0.445981
284900,0.631762
284902,0.477275
284910,0.435817
284917,0.326244
284918,0.466969
284921,0.428648
284927,0.318442
284938,0.359763
284941,0.405251
284945,0.697654
284955,0.432972
284958,0.437971
284964,0.48401
284969,0.563606
284991,0.638419
285001,0.374675
285019,0.57489
285025,0.575995
285026,0.441835
285031,0.572884
285032,0.333386
285059,0.47056
285068,0.585588
285070,0.312163
285073,0.542304
285080,0.430574
285111,0.486113
285114,0.724378
285115,0.523436
285125,0.439791
285140,0.48647
285148,0.437613
285169,0.446455
285183,0.58608
285186,0.552164
285204,0.360056
285207,0.528554
285222,0.446803
285226,0.702002
285233,0.34429
285241,0.527359
285245,0.578201
285257,0.446918
285260,0.478715
285268,0.44261
285274,0.45924
285277,0.422159
285286,0.634497
285289,0.300366
285315,0.618364
285321,0.240119
285327,0.637641
285334,0.595295
285335,0.681166
285344,0.48951
285349,0.463945
285351,0.363953
285359,0.355325
285377,0.463581
285379,0.313459
285408,0.469108
285424,0.513169
285425,0.542353
285443,0.5
285448,0.493937
285456,0.342479
285459,0.488061
285469,0.567552
285477,0.47362
285479,0.471533
285482,0.598231
285487,0.664134
285508,0.510561
285540,0.5
285544,0.516282
285562,0.389401
285565,0.561758
285567,0.465799
285569,0.488864
285571,0.436138
285579,0.508523
285582,0.481014
285586,0.386717
285590,0.424615
285593,0.5
285599,0.534925
285600,0.363638
285603,0.614009
285610,0.527193
285653,0.524397
285661,0.422988
285664,0.542491
285681,0.444157
285694,0.578504
285698,0.5
285708,0.661844
285735,0.579665
285751,0.445754
285755,0.71121
285776,0.526816
285806,0.251562
285809,0.482178
285812,0.526821
285816,0.522323
285821,0.421046
285833,0.685336
285839,0.603691
285841,0.515927
285846,0.51093
285851,0.508948
285854,0.570928
285858,0.352002
285865,0.550346
285885,0.270622
285889,0.622751
285895,0.619791
285897,0.57223
285900,0.59594
285928,0.538083
285941,0.639241
285948,0.616786
285951,0.554763
285954,0.532228
285960,0.373253
285971,0.426441
285972,0.48472
285979,0.491261
285980,0.520305
285989,0.473337
285997,0.552843
286021,0.433643
286036,0.551739
286046,0.451196
286060,0.604655
286065,0.562039
286079,0.489274
286089,0.58216
286101,0.431779
286102,0.542391
286105,0.450335
286108,0.310409
286112,0.531986
286140,0.541177
286144,0.536271
286168,0.551643
286169,0.507207
286177,0.508548
286180,0.505034
286186,0.635594
286189,0.529905
286210,0.55973
286224,0.543823
286237,0.585753
286243,0.449937
286259,0.56232
286262,0.507638
286272,0.442129
286273,0.641549
286276,0.567706
286279,0.391144
286281,0.65762
286284,0.491472
286291,0.589096
286293,0.38724
286294,0.491574
286296,0.581671
286315,0.457562
286325,0.411966
286326,0.445457
286328,0.589889
286329,0.492532
286333,0.461303
286339,0.481116
286340,0.441034
286368,0.366264
286370,0.580198
286371,0.564654
286372,0.328839
286376,0.492412
286378,0.587291
286401,0.559563
286411,0.433543
286412,0.473401
286429,0.560032
286440,0.384258
286452,0.573737
286455,0.532926
286467,0.678033
286478,0.57607
286501,0.539152
286503,0.568323
286507,0.66802
286511,0.564741
286514,0.581103
286516,0.643157
286524,0.56816
286529,0.639905
286535,0.45997
286543,0.478424
286547,0.416714
286557,0.358226
286561,0.46702
286563,0.453719
286566,0.562455
286582,0.558836
286590,0.30865
286605,0.411506
286611,0.396447
286612,0.683836
286619,0.529061
286636,0.427857
286667,0.539028
286669,0.462522
286671,0.580143
286672,0.4647
286685,0.489718
286692,0.486379
286693,0.418822
286696,0.554426
286713,0.591416
286716,0.49441
286720,0.658019
286734,0.357048
286735,0.587411
286754,0.605247
286759,0.363373
286760,0.506229
286761,0.608935
286764,0.508857
286769,0.543004
286789,0.732365
286794,0.427339
286797,0.553856
286803,0.298906
286807,0.720511
286812,0.620914
286816,0.466983
286821,0.44178
286823,0.399613
286830,0.552067
286845,0.421975
286864,0.428599
286876,0.462829
286892,0.454171
286917,0.477156
286931,0.538861
286935,0.582606
286938,0.5
286941,0.402776
286943,0.5
286945,0.517036
286953,0.40299
286968,0.411543
286975,0.528732
286976,0.359426
287006,0.345562
287007,0.560485
287018,0.444006
287034,0.612395
287042,0.390731
287049,0.491599
287068,0.537168
287090,0.36362
287105,0.596959
287120,0.458913
287128,0.49081
287146,0.357445
287147,0.512053
287163,0.460667
287164,0.44399
287165,0.568659
287176,0.518371
287179,0.633126
287196,0.274686
287198,0.558209
287215,0.462772
287220,0.455676
287224,0.493365
287226,0.463577
287228,0.531806
287243,0.464498
287254,0.520314
287270,0.418232
287276,0.417729
287278,0.476727
287284,0.40248
287299,0.596131
287305,0.41801
287309,0.511756
287313,0.45334
287319,0.627149
287332,0.458257
287333,0.570674
287340,0.538004
287348,0.429831
287349,0.577244
287357,0.458199
287360,0.458801
287376,0.334971
287377,0.415306
287380,0.606277
287389,0.542171
287392,0.242744
287395,0.513687
287398,0.360481
287405,0.513907
287417,0.580488
287419,0.584103
287446,0.333881
287469,0.509035
287475,0.49001
287483,0.479509
287494,0.506982
287495,0.335136
287498,0.660926
287499,0.472341
287512,0.270159
287515,0.545139
287526,0.306237
287531,0.40559
287534,0.37854
287566,0.360877
287575,0.571407
287576,0.558087
287583,0.58616
287599,0.447912
287600,0.607242
287602,0.353655
287603,0.458474
287608,0.423446
287614,0.415645
287615,0.57803
287637,0.420778
287658,0.388115
287662,0.568877
287667,0.432831
287670,0.610981
287671,0.483157
287675,0.516258
287676,0.633492
287693,0.377331
287696,0.5
287699,0.507123
287706,0.518438
287711,0.524707
287715,0.604508
287718,0.352886
287721,0.533469
287722,0.477649
287730,0.434935
287733,0.378963
287735,0.284755
287738,0.538308
287740,0.561859
287754,0.511534
287758,0.474706
287765,0.479385
287767,0.488536
287768,0.427632
287772,0.563833
287777,0.576378
287779,0.559719
287782,0.448334
287790,0.218549
287792,0.488363
287793,0.380153
287797,0.44862
287801,0.554317
287811,0.569316
287817,0.389117
287825,0.55133
287826,0.535338
287828,0.433694
287829,0.45785
287850,0.595647
287851,0.398718
287869,0.467289
287872,0.511426
287903,0.641733
287919,0.54382
287926,0.452119
287930,0.484074
287939,0.550652
287940,0.436443
287946,0.5
287949,0.394413
287954,0.382938
287959,0.470116
287965,0.524106
287991,0.5
287994,0.529341
287996,0.577327
288005,0.550467
288009,0.575092
288015,0.359426
288048,0.484756
288052,0.540445
288053,0.519819
288069,0.454506
288081,0.380093
288083,0.457373
288085,0.549206
288111,0.535249
288113,0.718051
288121,0.46002
288132,0.470357
288135,0.441328
288136,0.297013
288152,0.398693
288170,0.567037
288174,0.280183
288182,0.401631
288197,0.447025
288207,0.5
288210,0.517394
288214,0.484565
288219,0.58431
288225,0.550103
288230,0.622413
288237,0.440963
288256,0.585031
288257,0.539313
288258,0.480743
288274,0.24097
288278,0.431744
288286,0.583278
288296,0.471951
288298,0.42104
288301,0.596569
288306,0.584874
288316,0.606258
288319,0.534011
288325,0.41292
288332,0.35318
288342,0.538158
288346,0.511692
288360,0.380625
288364,0.527131
288386,0.513686
288405,0.43077
288423,0.524229
288424,0.486057
288428,0.549599
288455,0.447499
288471,0.533855
288481,0.619469
288482,0.573207
288494,0.460346
288511,0.315052
288516,0.367251
288520,0.470549
288522,0.462978
288524,0.311485
288527,0.457113
288530,0.468205
288533,0.607658
288537,0.335914
288542,0.293856
288563,0.549265
288572,0.593364
288583,0.282465
288588,0.48203
288594,0.68246
288598,0.427558
288615,0.453969
288629,0.545139
288644,0.5103
288647,0.526816
288653,0.487458
288673,0.517735
288676,0.354133
288680,0.507157
288685,0.513944
288686,0.539206
288689,0.509483
288690,0.45211
288698,0.553556
288699,0.566621
288731,0.445079
288734,0.517794
288738,0.452902
288740,0.584378
288742,0.458466
288743,0.513505
288744,0.484322
288746,0.524675
288772,0.378565
288773,0.559119
288794,0.270214
288796,0.614733
288799,0.35492
288802,0.628837
288803,0.440411
288816,0.418618
288817,0.421254
288822,0.490999
288826,0.546815
288832,0.465442
288837,0.513528
288838,0.360701
288849,0.5
288880,0.614274
288891,0.633585
288892,0.556447
288893,0.349634
288899,0.29737
288901,0.582835
288903,0.289428
288910,0.56002
288911,0.521173
288927,0.467439
288932,0.442209
288936,0.46943
288939,0.543542
288948,0.547214
288950,0.609424
288951,0.632775
288956,0.515444
288958,0.553189
288970,0.611956
288975,0.469549
289002,0.685758
289003,0.681284
289004,0.661575
289009,0.572611
289010,0.407758
289026,0.42915
289043,0.554432
289051,0.49482
289053,0.637989
289055,0.348577
289062,0.632255
289065,0.588748
289075,0.484594
289092,0.440604
289095,0.471069
289098,0.5
289102,0.508516
289103,0.487332
289126,0.443879
289137,0.394649
289142,0.562029
289145,0.528869
289153,0.284021
289163,0.508817
289176,0.53221
289189,0.5
289210,0.533681
289223,0.33549
289249,0.475331
289250,0.424159
289260,0.480003
289263,0.621397
289268,0.439393
289273,0.420342
289276,0.416269
289283,0.552697
289287,0.438728
289290,0.525774
289296,0.5
289299,0.461639
289305,0.408319
289310,0.43453
289320,0.482892
289322,0.406311
289325,0.40773
289340,0.401845
289344,0.605897
289346,0.514393
289356,0.312436
289357,0.507287
289367,0.481073
289369,0.447759
289380,0.454787
289381,0.610901
289383,0.442353
289401,0.562994
289416,0.417409
289417,0.462755
289418,0.54382
289425,0.550971
289438,0.536506
289440,0.562378
289446,0.714805
289461,0.494236
289463,0.441558
289465,0.637551
289481,0.335784
289488,0.465151
289490,0.450683
289502,0.434373
289516,0.305803
289521,0.5
289527,0.446436
289535,0.572839
289547,0.53105
289553,0.460418
289574,0.450898
289575,0.384818
289583,0.411777
289585,0.401094
289590,0.618255
289595,0.519177
289596,0.376711
289605,0.455003
289606,0.525829
289610,0.565758
289619,0.360198
289625,0.410537
289636,0.425168
289642,0.515735
289676,0.608161
289679,0.523199
289693,0.465831
289702,0.534661
289703,0.469137
289705,0.445432
289709,0.5
289735,0.56872
289743,0.695339
289746,0.584312
289759,0.538227
289764,0.579424
289773,0.596391
289777,0.609882
289779,0.340615
289780,0.52645
289787,0.54832
289789,0.594228
289795,0.492355
289798,0.647755
289807,0.547385
289812,0.479088
289818,0.447163
289827,0.518385
289841,0.526032
289848,0.494427
289851,0.599829
289866,0.413636
289875,0.56472
289881,0.597815
289886,0.417499
289890,0.400284
289897,0.477099
289899,0.417901
289918,0.521493
289923,0.426536
289925,0.403595
289927,0.5
289929,0.490999
289931,0.482987
289935,0.515955
289957,0.262798
289958,0.396681
289977,0.412276
289983,0.492552
289988,0.511874
289991,0.481262
289996,0.522635
290006,0.641058
290037,0.574905
290046,0.462427
290048,0.525995
290049,0.53471
290051,0.467942
290055,0.145416
290056,0.403201
290061,0.449687
290067,0.430134
290070,0.656735
290083,0.611877
290103,0.476946
290105,0.5
290121,0.5
290126,0.410216
290133,0.46413
290135,0.443283
290144,0.493637
290151,0.526841
290160,0.400417
290173,0.353903
290174,0.541491
290175,0.482629
290177,0.451339
290193,0.555541
290205,0.460025
290207,0.5
290214,0.631187
290225,0.49041
290232,0.480262
290238,0.530311
290242,0.610028
290244,0.588284
290251,0.378161
290258,0.474388
290260,0.557924
290271,0.520938
290275,0.543895
290309,0.593322
290314,0.439936
290318,0.533101
290320,0.354786
290344,0.455684
290376,0.43588
290383,0.444316
290399,0.664414
290407,0.373679
290429,0.427913
290432,0.318781
290433,0.609851
290434,0.507666
290435,0.668795
290446,0.5
290466,0.505027
290468,0.505793
290481,0.523034
290483,0.330881
290490,0.5
290517,0.465044
290520,0.5
290521,0.56399
290534,0.381153
290536,0.701196
290537,0.5
290538,0.59007
290540,0.46193
290545,0.521606
290568,0.533288
290569,0.553973
290570,0.619051
290585,0.56932
290594,0.506179
290597,0.517252
290601,0.514468
290603,0.445946
290606,0.415129
290614,0.469333
290622,0.344694
290638,0.494295
290643,0.465382
290648,0.361144
290661,0.402818
290666,0.522781
290667,0.639322
290669,0.55155
290676,0.59316
290682,0.351472
290683,0.573797
290686,0.347817
290726,0.5
290728,0.649966
290738,0.702455
290740,0.414332
290744,0.54537
290754,0.627962
290755,0.5
290762,0.379403
290767,0.5
290768,0.56713
290774,0.514943
290777,0.526884
290781,0.311407
290784,0.365728
290789,0.292499
290794,0.540582
290801,0.434276
290802,0.515548
290810,0.448933
290817,0.201147
290824,0.543304
290829,0.49202
290840,0.460991
290847,0.321308
290853,0.615526
290865,0.466714
290866,0.542436
290889,0.450356
290893,0.353238
290900,0.533467
290902,0.585933
290906,0.464431
290908,0.512826
290915,0.684471
290928,0.389191
290944,0.625401
290957,0.479236
290958,0.530143
290964,0.572842
290986,0.557792
290988,0.466699
290990,0.624743
291002,0.471994
291006,0.523188
291009,0.372933
291011,0.318872
291014,0.427113
291033,0.473925
291039,0.348628
291069,0.550097
291078,0.626755
291080,0.519029
291081,0.510457
291088,0.627552
291092,0.592779
291096,0.544708
291097,0.411596
291100,0.526062
291107,0.53149
291112,0.534124
291114,0.5
291118,0.573732
291124,0.490803
291125,0.537889
291127,0.414882
291136,0.5
291157,0.5
291162,0.522897
291172,0.532291
291188,0.53273
291203,0.572917
291209,0.465887
291211,0.5
291214,0.443624
291222,0.744111
291228,0.514331
291237,0.424882
291250,0.399941
291255,0.663816
291262,0.56477
291266,0.453095
291268,0.565953
291274,0.527101
291278,0.354248
291282,0.524371
291286,0.53154
291290,0.406135
291298,0.485477
291304,0.520584
291313,0.467153
291314,0.51745
291318,0.476666
291333,0.477622
291337,0.566361
291339,0.537119
291349,0.362107
291354,0.546225
291373,0.488622
291385,0.564731
291388,0.672253
291392,0.563738
291406,0.272409
291408,0.315934
291415,0.5
291441,0.482742
291450,0.572303
291454,0.438232
291456,0.399883
291459,0.5
291462,0.485778
291471,0.623356
291481,0.436534
291503,0.487502
291505,0.338236
291509,0.435749
291515,0.42644
291529,0.633571
291541,0.396923
291548,0.441883
291553,0.368302
291555,0.424164
291556,0.582843
291560,0.447802
291564,0.511397
291580,0.450743
291591,0.549843
291596,0.515322
291607,0.30838
291614,0.583932
291619,0.664984
291620,0.40443
291626,0.428969
291627,0.579162
291628,0.527502
291647,0.604715
291648,0.561969
291660,0.629792
291684,0.584408
291686,0.419778
291692,0.456767
291696,0.480597
291697,0.398595
291698,0.455234
291706,0.511431
291707,0.421687
291710,0.617744
291720,0.475231
291724,0.339109
291744,0.508708
291754,0.5
291766,0.469036
291767,0.536304
291773,0.382927
291789,0.45785
291793,0.485368
291797,0.524878
291804,0.411065
291832,0.5786
291844,0.551932
291850,0.450411
291852,0.314685
291853,0.654284
291864,0.58777
291866,0.701082
291872,0.438799
291880,0.569256
291883,0.483901
291887,0.483029
291888,0.544432
291895,0.552195
291903,0.570985
291904,0.633389
291907,0.383429
291910,0.473734
291924,0.55999
291926,0.482531
291946,0.555818
291949,0.216826
291950,0.5
291962,0.535985
291974,0.568413
291986,0.594923
291989,0.548401
291993,0.566867
291994,0.581893
292001,0.469475
292014,0.405713
292017,0.549219
292018,0.510761
292035,0.439289
292040,0.489248
292042,0.40012
292043,0.374453
292044,0.490333
292055,0.458917
292056,0.537025
292059,0.547935
292060,0.48122
292089,0.54525
292090,0.511002
292099,0.579581
292103,0.494686
292105,0.434744
292106,0.450173
292115,0.377007
292116,0.482281
292120,0.625369
292125,0.484255
292132,0.50968
292147,0.490996
292152,0.586679
292153,0.5
292179,0.454269
292180,0.539835
292185,0.380695
292204,0.47776
292209,0.423964
292217,0.464396
292222,0.506915
292235,0.396035
292244,0.618504
292250,0.543611
292260,0.521729
292278,0.653739
292297,0.45833
292300,0.480848
292308,0.507172
292330,0.529887
292340,0.545921
292341,0.650426
292350,0.529506
292368,0.476821
292372,0.425027
292373,0.633606
292375,0.313933
292379,0.539538
292380,0.529129
292381,0.559225
292385,0.427605
292389,0.600886
292391,0.42431
292413,0.619692
292416,0.613042
292417,0.603791
292429,0.640306
292445,0.458191
292447,0.531777
292468,0.558773
292472,0.535378
292480,0.393305
292505,0.61319
292515,0.375597
292517,0.531608
292524,0.438569
292528,0.588775
292535,0.475506
292545,0.511696
292559,0.597158
292581,0.608687
292588,0.577433
292595,0.616918
292622,0.582181
292627,0.624329
292633,0.535468
292637,0.521841
292659,0.627718
292661,0.663711
292672,0.550657
292680,0.5
292689,0.630637
292690,0.38038
292705,0.352328
292728,0.480644
292729,0.548109
292730,0.473798
292731,0.515825
292748,0.472306
292749,0.66853
292755,0.443428
292763,0.565478
292770,0.424717
292772,0.460581
292777,0.638005
292795,0.649721
292798,0.419595
292805,0.567601
292807,0.423577
292811,0.660086
292823,0.532033
292825,0.428409
292862,0.46548
292874,0.428098
292880,0.355313
292889,0.712803
292894,0.550872
292909,0.353619
292913,0.410736
292916,0.524597
