Id,Probability
149869,0.571171
149875,0.607085
149888,0.289181
149891,0.36396
149901,0.589929
149907,0.29377
149908,0.549589
149939,0.288077
149944,0.327954
149945,0.675039
149947,0.482578
149951,0.529492
149953,0.245346
149974,0.592579
149977,0.569171
149979,0.601291
149986,0.29337
150015,0.523554
150032,0.494948
150048,0.712803
150058,0.408051
150067,0.566536
150083,0.437716
150095,0.106654
150103,0.244899
150114,0.669975
150126,0.393748
150148,0.352786
150158,0.528638
150162,0.30252
150165,0.321294
150173,0.139971
150174,0.442578
150175,0.493308
150179,0.577094
150187,0.533485
150191,0.084187
150192,0.552143
150209,0.880391
150215,0.174071
150219,0.522232
150229,0.874067
150230,0.211325
150232,0.206095
150233,0.487361
150262,0.607361
150269,0.566445
150272,0.280276
150274,0.686143
150285,0.452183
150288,0.916573
150299,0.670083
150303,0.456774
150304,0.705738
150306,0.687012
150308,0.093851
150313,0.556992
150315,0.71986
150319,0.377535
150323,0.610821
150324,0.395461
150334,0.442578
150335,0.485948
150341,0.247067
150346,0.321865
150351,0.541525
150364,0.39785
150382,0.130543
150403,0.642207
150406,0.551794
150407,0.577875
150408,0.225266
150409,0.645933
150417,0.630714
150436,0.564947
150437,0.245594
150441,0.82523
150450,0.499908
150455,0.325745
150462,0.379658
150463,0.699785
150473,0.330367
150476,0.493444
150482,0.407675
150483,0.547075
150498,0.483618
150514,0.593531
150516,0.525818
150520,0.185955
150525,0.633291
150526,0.45239
150533,0.642213
150536,0.413863
150537,0.362972
150541,0.769
150544,0.722724
150550,0.566492
150559,0.546109
150574,0.747048
150576,0.404072
150594,0.094836
150602,0.612088
150617,0.591403
150620,0.287954
150624,0.769385
150640,0.514607
150645,0.289754
150646,0.604803
150648,0.486337
150650,0.678143
150662,0.292255
150663,0.412206
150667,0.809785
150669,0.397145
150671,0.286708
150675,0.386324
150676,0.447699
150679,0.363367
150682,0.360707
150713,0.796857
150723,0.318766
150734,0.90945
150738,0.756856
150744,0.213201
150770,0.561551
150773,0.587861
150777,0.377371
150783,0.213014
150784,0.142885
150785,0.813304
150786,0.433269
150789,0.388373
150797,0.726795
150800,0.251885
150802,0.208902
150803,0.98943
150807,0.286745
150809,0.824577
150823,0.636789
150825,0.668004
150831,0.468527
150832,0.716424
150837,0.605143
150838,0.871381
150840,0.449717
150853,0.753806
150857,0.608028
150866,0.370406
150874,0.841205
150878,0.250367
150887,0.6505
150911,0.709807
150919,0.976957
150930,0.17349
150948,0.46543
150949,0.640194
150955,0.70729
150966,0.427275
150968,0.37526
150969,0.317759
150982,0.639359
150997,0.358308
151000,0.456756
151026,0.603158
151028,0.441094
151029,0.600166
151031,0.395977
151033,0.580302
151040,0.56944
151042,0.294527
151043,0.362903
151047,0.489754
151049,0.867443
151056,0.660053
151057,0.763296
151060,0.749719
151068,0.431109
151072,0.429151
151092,0.64
151103,0.397737
151110,0.651004
151114,0.320707
151125,0.401034
151132,0.710195
151135,0.286907
151141,0.486304
151160,0.332693
151177,0.661381
151186,0.398733
151187,0.236097
151194,0.341969
151197,0.338656
151201,0.456129
151203,0.712226
151210,0.754179
151227,0.751503
151238,0.282246
151240,0.608926
151243,0.659
151251,0.293735
151252,0.902153
151257,0.211539
151265,0.599419
151283,0.643821
151313,0.837657
151314,0.508335
151320,0.649863
151322,0.878311
151339,0.605154
151340,0.606885
151341,0.624476
151347,0.653132
151398,0.286969
151400,0.798524
151403,0.642455
151410,0.76688
151415,0.289028
151419,0.416535
151428,0.553371
151432,0.23422
151439,0.518487
151446,0.481684
151449,0.767957
151451,0.156818
151452,0.603881
151461,0.524809
151470,0.442434
151472,0.723806
151476,0.481631
151493,0.521742
151500,0.268793
151515,0.568031
151516,0.596448
151521,0.806589
151537,0.387994
151544,0.31396
151552,0.79995
151554,0.632832
151557,0.793158
151559,0.648213
151562,0.198531
151571,0.415309
151577,0.407282
151590,0.912024
151593,0.715654
151605,0.209797
151615,0.585381
151624,0.359328
151625,0.374108
151630,0.107318
151638,0.251773
151649,0.38016
151653,0.210179
151656,0.760229
151662,0.411525
151670,0.454999
151672,0.402403
151677,0.562142
151701,0.455695
151707,0.66331
151708,0.595005
151709,0.02055
151727,0.60829
151733,0.334876
151738,0.348308
151747,0.451897
151748,0.684675
151755,0.374631
151778,0.327863
151781,0.405828
151788,0.458439
151795,0.644404
151799,0.253836
151807,0.379891
151809,0.726143
151813,0.441684
151833,0.398842
151838,0.563382
151841,0.915491
151852,0.363269
151862,0.546492
151876,0.660381
151878,0.796603
151889,0.252722
151900,0.26812
151903,0.523407
151909,0.433092
151911,0.2887
151916,0.444529
151931,0.629078
151932,0.383809
151935,0.490385
151938,0.552375
151939,0.244162
151942,0.54597
151948,0.529637
151949,0.093144
151961,0.648311
151967,0.289096
151976,0.433108
151977,0.945566
151988,0.252885
152018,0.131888
152028,0.566015
152032,0.330745
152038,0.402183
152049,0.708681
152058,0.567874
152059,0.672279
152061,0.668242
152080,0.300063
152085,0.683937
152087,0.583006
152088,0.578433
152091,0.339415
152115,0.205635
152126,0.495887
152130,0.825999
152145,0.260717
152155,0.369464
152158,0.628333
152166,0.867667
152177,0.573203
152182,0.657512
152184,0.684675
152186,0.484809
152188,0.360706
152190,0.327354
152199,0.131228
152204,0.32576
152209,0.651333
152222,0.449812
152248,0.679803
152253,0.510716
152257,0.68809
152261,0.868643
152278,0.442497
152280,0.719785
152302,0.04905
152307,0.266943
152338,0.843421
152345,0.430707
152346,0.230094
152355,0.499908
152359,0.667598
152363,0.4027
152365,0.27219
152372,0.573358
152385,0.537231
152399,0.193015
152401,0.673396
152410,0.212722
152427,0.37343
152439,0.672111
152448,0.29207
152452,0.617468
152461,0.716674
152471,0.830645
152476,0.435025
152484,0.680104
152487,0.427661
152488,0.722285
152489,0.404529
152498,0.246352
152505,0.73086
152507,0.356089
152508,0.751625
152511,0.754923
152517,0.136932
152521,0.528691
152522,0.646256
152525,0.417025
152531,0.332005
152539,0.797569
152556,0.318445
152558,0.306287
152569,0.824499
152591,0.472879
152625,0.451171
152629,0.747706
152630,0.294461
152646,0.677794
152647,0.327209
152648,0.82172
152654,0.456886
152658,0.538826
152671,0.76858
152679,0.708077
152682,0.318662
152683,0.55818
152684,0.839643
152687,0.462647
152695,0.569113
152702,0.400447
152713,0.442856
152718,0.398756
152720,0.636934
152732,0.33236
152738,0.218555
152753,0.794458
152756,0.564934
152781,0.513063
152793,0.095312
152797,0.352324
152801,0.859495
152817,0.729
152826,0.205692
152830,0.609385
152834,0.358308
152840,0.522457
152845,0.678926
152855,0.761381
152856,0.793003
152857,0.564989
152865,0.365453
152875,0.501352
152890,0.455162
152897,0.398527
152905,0.678379
152909,0.20959
152923,0.602557
152931,0.645576
152940,0.528392
152941,0.407206
152943,0.728242
152963,0.635355
152966,0.545584
152972,0.531388
152979,0.639936
152981,0.326708
152985,0.570103
152991,0.387275
152992,0.449055
152999,0.58173
153002,0.456538
153006,0.892219
153009,0.280212
153013,0.169895
153022,0.612012
153028,0.316169
153035,0.585394
153041,0.746637
153058,0.56298
153064,0.686104
153070,0.525064
153073,0.618206
153076,0.450761
153099,0.331287
153106,0.595861
153107,0.354924
153109,0.606445
153115,0.344113
153137,0.598865
153147,0.401903
153155,0.602464
153156,0.606688
153164,0.489786
153172,0.805952
153177,0.377733
153180,0.376603
153182,0.397759
153186,0.363888
153189,0.772719
153194,0.724644
153198,0.506136
153200,0.488117
153207,0.405162
153208,0.527362
153212,0.759867
153235,0.790041
153244,0.49333
153245,0.279444
153270,0.301063
153275,0.354509
153283,0.455584
153289,0.53119
153291,0.280709
153298,0.647624
153314,0.294941
153329,0.52119
153339,0.364653
153364,0.495804
153368,0.373809
153377,0.50363
153378,0.641667
153381,0.9503
153383,0.584359
153390,0.269136
153397,0.619393
153401,0.871819
153413,0.652679
153422,0.66992
153427,0.348308
153430,0.578583
153439,0.686536
153455,0.349974
153456,0.682352
153467,0.448893
153471,0.241564
153473,0.284304
153474,0.592718
153475,0.172885
153477,0.364341
153483,0.479593
153487,0.767217
153492,0.871854
153494,0.526445
153507,0.43839
153512,0.51356
153519,0.584172
153528,0.427838
153533,0.568457
153537,0.528118
153538,0.620103
153545,0.402479
153546,0.373672
153550,0.476169
153551,0.763806
153555,0.443441
153570,0.453854
153582,0.669589
153589,0.788307
153595,0.559286
153598,0.614354
153613,0.878
153615,0.871962
153625,0.721257
153631,0.449844
153663,0.286476
153677,0.482524
153680,0.246712
153682,0.282394
153694,0.40694
153720,0.733156
153722,0.606213
153729,0.59826
153731,0.44987
153743,0.613589
153746,0.724573
153750,0.754211
153751,0.464827
153753,0.560008
153755,0.244523
153759,0.525622
153779,0.690446
153784,0.481667
153785,0.555886
153788,0.32119
153793,0.643452
153795,0.711359
153799,0.68806
153800,0.627576
153809,0.533352
153827,0.322553
153834,0.294287
153836,0.443531
153842,0.621381
153854,0.723158
153861,0.533897
153863,0.485854
153869,0.40785
153872,0.699908
153873,0.432753
153886,0.308752
153890,0.290702
153900,0.599803
153901,0.415547
153907,0.48614
153911,0.562217
153922,0.231998
153931,0.831088
153943,0.061874
153953,0.209461
153967,0.574935
153980,0.680285
153983,0.568397
153984,0.531415
153990,0.332578
153999,0.670657
154015,0.440134
154017,0.543679
154018,0.68437
154020,0.635979
154026,0.47474
154029,0.248927
154035,0.283308
154049,0.386021
154062,0.467662
154066,0.508164
154068,0.52987
154089,0.410501
154095,0.919867
154097,0.388656
154110,0.722251
154111,0.318096
154116,0.219252
154122,0.663332
154126,0.566588
154128,0.370154
154133,0.271781
154134,0.682237
154135,0.694828
154142,0.723216
154147,0.674615
154150,0.129938
154170,0.735667
154174,0.448964
154175,0.825846
154178,0.486589
154184,0.573661
154202,0.641565
154207,0.64806
154216,0.574218
154217,0.592241
154221,0.195853
154233,0.252104
154248,0.569965
154251,0.598293
154252,0.368104
154259,0.524756
154262,0.984168
154266,0.426421
154275,0.523313
154279,0.323294
154283,0.477291
154289,0.544285
154291,0.287428
154293,0.519788
154304,0.492554
154334,0.287528
154339,0.84853
154342,0.374778
154346,0.607957
154347,0.700029
154364,0.624
154370,0.705738
154371,0.713738
154375,0.132523
154393,0.438756
154401,0.911381
154403,0.451027
154405,0.72113
154418,0.530164
154427,0.3515
154431,0.769352
154434,0.382076
154435,0.493812
154442,0.48644
154453,0.705361
154456,0.573112
154457,0.302533
154461,0.574803
154464,0.754675
154469,0.597991
154475,0.715986
154479,0.148261
154485,0.833806
154493,0.612077
154500,0.492793
154507,0.36198
154509,0.533699
154529,0.685357
154534,0.678158
154539,0.136874
154553,0.41155
154567,0.685362
154579,0.372685
154592,0.095312
154602,0.619385
154625,0.793028
154628,0.472536
154629,0.455154
154635,0.259028
154638,0.98943
154647,0.484781
154649,0.649356
154657,0.609961
154678,0.566596
154680,0.675974
154684,0.650406
154704,0.485002
154705,0.432879
154706,0.638983
154734,0.336002
154745,0.689926
154746,0.471324
154759,0.558247
154764,0.637181
154768,0.86231
154769,0.560535
154772,0.64773
154775,0.322672
154776,0.469141
154817,0.386822
154829,0.47693
154832,0.28072
154845,0.332942
154854,0.755029
154855,0.875491
154860,0.533048
154862,0.788711
154869,0.561667
154874,0.414065
154878,0.484425
154884,0.37391
154890,0.296476
154900,0.564304
154919,0.315308
154924,0.451002
154932,0.532874
154943,0.638926
154945,0.043407
154950,0.49173
154952,0.155684
154954,0.558636
154959,0.327846
154961,0.021806
154973,0.337189
154986,0.129494
154989,0.793044
154991,0.685044
154997,0.728214
155026,0.522075
155032,0.201522
155035,0.350491
155043,0.217642
155058,0.711637
155082,0.83672
155094,0.693057
155100,0.646012
155107,0.563381
155119,0.726308
155120,0.559805
155127,0.581089
155135,0.209461
155156,0.598209
155159,0.243294
155163,0.13665
155186,0.247077
155193,0.680595
155202,0.484658
155207,0.597379
155209,0.751854
155210,0.413606
155224,0.477605
155226,0.607994
155238,0.686143
155244,0.567821
155248,0.423369
155256,0.449965
155274,0.686446
155279,0.320785
155280,0.483457
155284,0.640392
155285,0.605413
155292,0.596169
155296,0.517683
155298,0.440616
155303,0.359733
155333,0.433082
155335,0.551403
155344,0.387887
155346,0.681621
155348,0.791167
155351,0.626386
155356,0.568873
155380,0.753158
155390,0.369809
155397,0.804585
155414,0.415913
155418,0.525644
155419,0.056521
155421,0.574714
155424,0.723827
155428,0.205272
155432,0.524111
155435,0.375063
155444,0.529951
155448,0.646213
155452,0.621381
155454,0.573311
155456,0.438116
155457,0.612004
155480,0.484524
155486,0.79414
155523,0.194439
155525,0.725801
155527,0.641298
155533,0.41777
155545,0.765491
155557,0.745738
155578,0.708497
155595,0.217682
155600,0.559359
155615,0.43588
155629,0.167067
155638,0.628499
155640,0.675483
155664,0.051932
155671,0.755075
155681,0.711576
155684,0.249668
155698,0.333013
155714,0.639605
155720,0.154031
155728,0.620149
155755,0.44887
155758,0.130518
155760,0.711056
155765,0.79943
155775,0.054836
155776,0.394737
155794,0.449965
155804,0.557465
155819,0.225372
155834,0.684649
155844,0.280766
155872,0.328051
155876,0.876573
155894,0.512851
155897,0.54097
155920,0.329227
155924,0.569016
155927,0.867657
155928,0.317308
155931,0.613285
155948,0.356169
155959,0.639509
155961,0.056874
155964,0.74759
155972,0.240093
155984,0.578524
155989,0.794211
155997,0.367794
156003,0.55768
156027,0.597605
156041,0.556107
156048,0.557427
156051,0.142438
156052,0.624792
156057,0.245251
156059,0.445772
156077,0.359151
156078,0.418209
156086,0.505969
156104,0.648301
156106,0.142008
156123,0.687603
156125,0.441976
156131,0.9086
156135,0.90592
156140,0.366226
156142,0.566037
156157,0.628275
156162,0.248609
156169,0.603112
156173,0.295363
156175,0.451002
156178,0.642643
156181,0.23083
156182,0.717337
156201,0.80173
156203,0.400415
156210,0.610796
156211,0.711785
156219,0.569086
156230,0.253147
156233,0.499359
156240,0.443735
156247,0.689714
156252,0.333856
156253,0.277688
156258,0.257646
156298,0.328255
156318,0.643591
156328,0.744242
156334,0.433138
156336,0.283642
156341,0.610637
156342,0.637267
156364,0.643396
156386,0.765143
156398,0.084144
156407,0.481663
156410,0.54903
156419,0.68818
156421,0.777302
156424,0.329461
156426,0.384634
156430,0.173065
156434,0.254501
156444,0.174507
156454,0.51745
156456,0.398756
156460,0.571621
156465,0.751576
156470,0.256063
156476,0.687285
156481,0.656199
156487,0.525285
156496,0.742314
156497,0.870668
156506,0.459476
156520,0.254075
156530,0.285112
156544,0.104256
156549,0.601998
156559,0.092351
156573,0.221063
156587,0.456536
156613,0.098472
156617,0.214699
156622,0.628934
156623,0.398285
156625,0.705
156626,0.518894
156628,0.531297
156631,0.675003
156634,0.869315
156635,0.758316
156647,0.411434
156655,0.355779
156664,0.260972
156666,0.478026
156685,0.408515
156688,0.829485
156696,0.3429
156707,0.175207
156708,0.475859
156740,0.614736
156741,0.477756
156742,0.400021
156746,0.434968
156749,0.568087
156752,0.066806
156753,0.555542
156765,0.249227
156767,0.087177
156777,0.638311
156782,0.358737
156795,0.573112
156796,0.408141
156800,0.491925
156805,0.630455
156812,0.286775
156833,0.57488
156844,0.132885
156845,0.589393
156846,0.556463
156856,0.596897
156857,0.198531
156876,0.463332
156889,0.828304
156900,0.134777
156906,0.748746
156910,0.364415
156915,0.539203
156933,0.492436
156934,0.495326
156935,0.570241
156936,0.690446
156951,0.520798
156952,0.672239
156956,0.405176
156957,0.488809
156959,0.132575
156962,0.297895
156963,0.585519
156978,0.836219
156979,0.798386
156980,0.139745
156985,0.541251
156988,0.567559
157000,0.121456
157005,0.281476
157016,0.354467
157025,0.335473
157026,0.521415
157047,0.39908
157070,0.485422
157074,0.643908
157075,0.301063
157084,0.58679
157091,0.174942
157092,0.702432
157094,0.764675
157104,0.60794
157108,0.962331
157114,0.611172
157133,0.207008
157136,0.316324
157167,0.867534
157169,0.756219
157172,0.4764
157185,0.323402
157200,0.405154
157203,0.521402
157206,0.486929
157210,0.358824
157211,0.173714
157213,0.72875
157221,0.556169
157227,0.647381
157228,0.797142
157234,0.674476
157240,0.67887
157249,0.105266
157255,0.559304
157270,0.134396
157276,0.719958
157286,0.559059
157302,0.480384
157308,0.442319
157318,0.543018
157341,0.33422
157343,0.519974
157344,0.637203
157368,0.688438
157369,0.625017
157370,0.654954
157377,0.42427
157394,0.457964
157395,0.367261
157438,0.159638
157444,0.249209
157457,0.334781
157464,0.525481
157470,0.598983
157474,0.650755
157477,0.165161
157478,0.721818
157485,0.755576
157495,0.69138
157496,0.495457
157497,0.458798
157503,0.604934
157505,0.628069
157506,0.587427
157510,0.146521
157520,0.473316
157525,0.517594
157528,0.36274
157531,0.8621
157540,0.68293
157554,0.477897
157555,0.524021
157559,0.806045
157563,0.218445
157568,0.456266
157571,0.917569
157582,0.247098
157584,0.496795
157589,0.732719
157601,0.912024
157604,0.647748
157621,0.632104
157622,0.245086
157626,0.443587
157628,0.552474
157630,0.329133
157644,0.671532
157662,0.828997
157663,0.72257
157666,0.471004
157678,0.288786
157685,0.468275
157687,0.645951
157691,0.869489
157697,0.241952
157699,0.818885
157717,0.753806
157731,0.455689
157754,0.791854
157767,0.747384
157774,0.606575
157778,0.705385
157780,0.666311
157786,0.324527
157800,0.381002
157802,0.499267
157809,0.209461
157813,0.20198
157823,0.624988
157825,0.800348
157844,0.558651
157878,0.538397
157887,0.133836
157905,0.624359
157906,0.800738
157916,0.557535
157917,0.161456
157921,0.760081
157927,0.481498
157956,0.364529
157958,0.614022
157966,0.251239
157982,0.338524
157990,0.543332
157999,0.588244
158001,0.298785
158004,0.369574
158008,0.063476
158024,0.679965
158026,0.677654
158029,0.878997
158061,0.41422
158080,0.114984
158087,0.290476
158093,0.453813
158095,0.457729
158096,0.560371
158102,0.817332
158105,0.601143
158108,0.250093
158111,0.875144
158122,0.37327
158136,0.577094
158137,0.416694
158138,0.412239
158151,0.618918
158154,0.257923
158157,0.871697
158159,0.362233
158160,0.352684
158165,0.524076
158168,0.746347
158176,0.713396
158178,0.872251
158206,0.247272
158207,0.520064
158209,0.338733
158219,0.420302
158220,0.710637
158229,0.528397
158237,0.82079
158246,0.477756
158259,0.093018
158262,0.374529
158266,0.105266
158268,0.64086
158271,0.75952
158272,0.883296
158279,0.479232
158295,0.300096
158296,0.71523
158297,0.443635
158302,0.560788
158310,0.490336
158311,0.507327
158312,0.403453
158318,0.699385
158334,0.866573
158351,0.5531
158364,0.715361
158403,0.647398
158423,0.799764
158426,0.484635
158433,0.327519
158436,0.841854
158439,0.615008
158453,0.299815
158456,0.685113
158464,0.322294
158465,0.552202
158472,0.473667
158473,0.492679
158478,0.687285
158506,0.595866
158509,0.713117
158518,0.640807
158530,0.200688
158555,0.545414
158556,0.763371
158584,0.146207
158591,0.521791
158592,0.63995
158593,0.296637
158599,0.609016
158614,0.409033
158617,0.614519
158625,0.643274
158632,0.444382
158641,0.234984
158651,0.327897
158652,0.525002
158675,0.501367
158680,0.574048
158688,0.493006
158689,0.168938
158692,0.362311
158693,0.674171
158695,0.679432
158706,0.703106
158715,0.906668
158726,0.788541
158728,0.402548
158733,0.866573
158741,0.867534
158742,0.157643
158745,0.702583
158749,0.321543
158771,0.649476
158778,0.529721
158785,0.72384
158794,0.401476
158796,0.676346
158805,0.286261
158808,0.054836
158814,0.457168
158852,0.717241
158875,0.490105
158892,0.525748
158895,0.758
158903,0.754427
158917,0.562306
158919,0.418705
158928,0.655209
158932,0.591
158936,0.402437
158946,0.440183
158969,0.143826
158978,0.250918
158995,0.3262
159000,0.847442
159007,0.453663
159015,0.671667
159023,0.505685
159042,0.430454
159051,0.878
159052,0.394661
159058,0.486818
159061,0.277571
159069,0.686213
159077,0.225103
159085,0.441385
159102,0.242018
159106,0.891333
159117,0.602442
159123,0.525494
159134,0.316233
159149,0.357035
159150,0.321855
159158,0.904168
159162,0.555089
159179,0.607527
159187,0.938448
159189,0.380868
159192,0.446591
159193,0.596763
159196,0.914365
159207,0.642662
159212,0.329977
159219,0.36402
159223,0.388106
159231,0.561324
159241,0.863867
159263,0.719674
159268,0.446425
159302,0.298938
159310,0.56348
159322,0.451076
159325,0.488836
159332,0.721697
159337,0.330066
159338,0.64488
159350,0.521424
159354,0.161685
159358,0.453574
159363,0.683577
159371,0.564767
159381,0.521684
159383,0.382972
159391,0.820593
159397,0.566199
159423,0.725886
159436,0.530912
159449,0.305476
159452,0.674318
159456,0.254745
159460,0.327846
159468,0.767527
159473,0.874168
159476,0.59987
159479,0.560036
159485,0.469576
159510,0.153926
159522,0.511986
159530,0.452297
159532,0.753495
159534,0.289133
159542,0.648636
159561,0.61129
159572,0.797088
159583,0.433737
159588,0.103836
159592,0.76022
159595,0.210171
159597,0.428774
159604,0.549924
159607,0.657957
159610,0.401748
159626,0.634916
159627,0.465346
159649,0.256286
159656,0.61503
159659,0.685421
159665,0.721018
159681,0.613477
159684,0.618111
159718,0.408248
159734,0.484942
159737,0.331847
159739,0.637362
159740,0.451478
159747,0.611427
159761,0.49173
159779,0.560585
159790,0.283898
159796,0.81173
159806,0.614202
159822,0.794315
159828,0.327639
159841,0.439758
159853,0.52992
159856,0.269457
159866,0.490687
159869,0.775642
159873,0.61488
159891,0.091196
159903,0.754521
159918,0.553837
159929,0.210298
159934,0.706857
159939,0.522784
159960,0.700408
159979,0.139868
159980,0.416476
159986,0.315822
159998,0.301076
160004,0.740575
160005,0.289639
160009,0.539835
160019,0.672961
160022,0.316385
160025,0.675476
160036,0.630292
160042,0.059114
160044,0.597527
160063,0.018865
160064,0.716785
160070,0.597388
160088,0.676946
160098,0.293577
160109,0.337258
160112,0.46909
160113,0.367664
160115,0.673304
160138,0.557813
160166,0.527792
160171,0.401018
160177,0.374343
160181,0.453331
160188,0.732719
160190,0.914587
160193,0.635879
160204,0.532986
160205,0.465666
160215,0.524029
160221,0.638558
160227,0.525951
160229,0.373276
160241,0.093836
160255,0.472961
160261,0.476955
160268,0.573162
160278,0.63176
160279,0.018169
160281,0.131888
160288,0.49565
160289,0.674676
160297,0.063472
160308,0.474559
160314,0.528554
160366,0.136733
160375,0.376063
160376,0.47333
160378,0.450796
160381,0.313655
160384,0.58526
160389,0.598218
160395,0.455955
160399,0.613679
160404,0.629279
160410,0.404599
160412,0.75321
160415,0.483102
160420,0.559965
160421,0.520878
160430,0.609343
160436,0.731854
160437,0.447821
160444,0.482618
160446,0.241285
160452,0.686982
160456,0.604197
160461,0.720685
160463,0.557875
160467,0.534114
160469,0.031806
160480,0.435717
160498,0.837442
160526,0.448756
160529,0.54566
160533,0.673806
160538,0.962111
160547,0.691153
160549,0.339369
160553,0.635416
160557,0.727411
160560,0.639965
160574,0.440718
160584,0.164567
160585,0.225652
160620,0.244785
160621,0.472893
160634,0.801573
160636,0.390022
160652,0.789958
160653,0.362634
160656,0.634955
160657,0.132927
160661,0.757285
160663,0.727527
160667,0.105615
160674,0.684689
160675,0.316324
160700,0.030853
160706,0.568956
160710,0.946573
160712,0.649312
160726,0.569935
160739,0.56038
160751,0.452862
160757,0.791854
160766,0.370476
160778,0.80217
160779,0.554
160783,0.441516
160793,0.269276
160797,0.921858
160802,0.065615
160804,0.759649
160811,0.582471
160813,0.291067
160819,0.256002
160837,0.679273
160873,0.831854
160885,0.489368
160891,0.622143
160896,0.442467
160897,0.418292
160904,0.600743
160918,0.423085
160919,0.831854
160921,0.831854
160929,0.457428
160932,0.606907
160935,0.570381
160947,0.182459
160956,0.227636
160972,0.555524
160982,0.484316
160983,0.285977
160984,0.434513
160986,0.537957
160990,0.672613
161005,0.37404
161010,0.407656
161016,0.411002
161017,0.303551
161028,0.329779
161031,0.488057
161034,0.484029
161043,0.606951
161046,0.758304
161049,0.617791
161052,0.140286
161064,0.33957
161067,0.522923
161070,0.290298
161071,0.603952
161073,0.522565
161074,0.648003
161079,0.474774
161081,0.620187
161087,0.406442
161096,0.523765
161102,0.47471
161107,0.444218
161114,0.67186
161140,0.709422
161148,0.222826
161149,0.488547
161152,0.545703
161158,0.410529
161159,0.479545
161167,0.766692
161193,0.466492
161196,0.448771
161218,0.600821
161248,0.637985
161251,0.490971
161253,0.673242
161265,0.094745
161282,0.091286
161283,0.795731
161287,0.376002
161289,0.711625
161292,0.093596
161294,0.707654
161315,0.72822
161334,0.133657
161336,0.60816
161349,0.40478
161360,0.536012
161361,0.750971
161366,0.474875
161376,0.948524
161379,0.533618
161381,0.42958
161383,0.60151
161396,0.319635
161399,0.241476
161400,0.561294
161406,0.668489
161424,0.831854
161425,0.530914
161433,0.564204
161449,0.477457
161469,0.166476
161472,0.183793
161479,0.33159
161482,0.456002
161494,0.594823
161506,0.199668
161510,0.531266
161518,0.668499
161519,0.376127
161525,0.5426
161528,0.591203
161530,0.547205
161531,0.540494
161548,0.522578
161555,0.541267
161561,0.438737
161566,0.552143
161570,0.677587
161584,0.68159
161587,0.562499
161599,0.519343
161600,0.595476
161603,0.615641
161606,0.795851
161607,0.728733
161615,0.24959
161619,0.251476
161623,0.839643
161663,0.674333
161685,0.390833
161693,0.250157
161699,0.521027
161701,0.479871
161706,0.788719
161712,0.760081
161719,0.519965
161722,0.915491
161733,0.468507
161738,0.53794
161746,0.551754
161747,0.432406
161754,0.201685
161761,0.289739
161770,0.459872
161774,0.363888
161775,0.131067
161786,0.323635
161796,0.59638
161804,0.547597
161805,0.839643
161807,0.386941
161822,0.564397
161833,0.397451
161834,0.456736
161836,0.520313
161845,0.330125
161846,0.331688
161848,0.730857
161854,0.687304
161866,0.485424
161868,0.180564
161874,0.42125
161896,0.218014
161906,0.510455
161916,0.60988
161917,0.531542
161931,0.153145
161938,0.420086
161942,0.44641
161954,0.794028
161955,0.34391
161963,0.906353
161974,0.713184
161975,0.362413
161985,0.563956
161991,0.576419
161999,0.804521
162002,0.795446
162018,0.310694
162019,0.215347
162031,0.790948
162036,0.363269
162039,0.275829
162052,0.784242
162071,0.657957
162075,0.530391
162078,0.785846
162091,0.513354
162094,0.592442
162104,0.318618
162114,0.753004
162117,0.45131
162118,0.330492
162120,0.633294
162121,0.366068
162137,0.167642
162142,0.132927
162145,0.177126
162146,0.312324
162148,0.206828
162160,0.527803
162164,0.871854
162172,0.907164
162191,0.64929
162192,0.59933
162199,0.574891
162238,0.612946
162241,0.489812
162245,0.829142
162255,0.712283
162256,0.763514
162264,0.445154
162281,0.325126
162285,0.267361
162293,0.20848
162309,0.831576
162326,0.795312
162340,0.514596
162348,0.463222
162360,0.302989
162363,0.828952
162366,0.738719
162368,0.252693
162370,0.287989
162378,0.37094
162379,0.723897
162382,0.553979
162383,0.585394
162386,0.643394
162391,0.694048
162403,0.602719
162405,0.413701
162416,0.638856
162417,0.172885
162423,0.389377
162425,0.330373
162426,0.554081
162430,0.557778
162442,0.591601
162445,0.30177
162450,0.360434
162451,0.390022
162456,0.388835
162457,0.622048
162467,0.354197
162497,0.294598
162502,0.558993
162505,0.293942
162506,0.627654
162511,0.445181
162521,0.169797
162538,0.336943
162546,0.754292
162562,0.908777
162569,0.477566
162570,0.122065
162579,0.689385
162581,0.803806
162582,0.47764
162592,0.686736
162597,0.398051
162602,0.394748
162603,0.535098
162608,0.607933
162609,0.637267
162612,0.056582
162621,0.572167
162638,0.529892
162642,0.28392
162645,0.680881
162654,0.555438
162668,0.618529
162669,0.527414
162676,0.393614
162680,0.092885
162686,0.520794
162691,0.554615
162694,0.798333
162696,0.843927
162700,0.280778
162702,0.633151
162703,0.485468
162711,0.6911
162715,0.174745
162723,0.590667
162725,0.60587
162754,0.658766
162771,0.799305
162778,0.606143
162779,0.213791
162784,0.538742
162796,0.297684
162805,0.448226
162808,0.757844
162826,0.708719
162827,0.527661
162836,0.418314
162837,0.67329
162846,0.375421
162849,0.608073
162852,0.366427
162863,0.79795
162867,0.443361
162871,0.655934
162877,0.421124
162880,0.753806
162883,0.632997
162884,0.277975
162896,0.363809
162900,0.536445
162904,0.537444
