"Id","Probability"
350457,0.0876556638318025
350458,0.0236552150845513
350463,0.660695863349872
350465,0.0369041752908786
350471,0.0426796837823543
350477,0.548105293711998
350488,0.0624046506901079
350489,0.0182239270406088
350504,0.999998937623545
350522,0.0266906407676115
350529,0.191928871446621
350545,0.1960942232567
350551,0.985311206127972
350563,0.986587993508464
350567,0.959748796014978
350568,0.542409918153683
350574,0.999999205250535
350580,0.00638712170271788
350582,0.998715149884987
350584,0.00519840198673072
350588,0.910637204077579
350591,0.758791503378077
350592,0.437795411694431
350593,0.459441141141583
350605,0.0127491073653458
350612,0.594114191398876
350615,0.975961980718776
350621,0.972740234316681
350630,0.97226275866116
350631,0.061591597189354
350635,0.0211540905450088
350660,0.48887787300322
350666,0.962955932738543
350669,0.968947755361331
350673,0.92967932294664
350679,0.906093302685827
350688,0.997374062057109
350690,0.956646536566659
350691,0.994828616183692
350700,0.191168604663397
350710,0.244831707516241
350713,0.993930992023619
350720,0.999502653133547
350724,0.860022725780424
350728,0.868156747598475
350731,0.00831795693228917
350737,0.0517180067397173
350743,0.00100054819286849
350751,0.823704648042735
350752,0.087220614627328
350753,0.999259492541349
350766,0.989385291889798
350769,0.267522936322515
350776,0.999787111222278
350784,0.17628117271513
350786,0.999999894836467
350799,0.737287156727606
350809,0.968080301902671
350822,0.972343611158035
350847,0.579581712574571
350855,0.0217920995994245
350856,0.996242635898904
350859,0.958086941782737
350860,0.808588318485915
350863,0.284410624546805
350873,0.0507214023257251
350885,0.790595418187257
350891,0.912831386576443
350892,0.999968902537225
350894,0.999745646494211
350897,0.170773607574152
350901,0.998123518368233
350915,0.000342688757665607
350921,0.783366940399338
350923,0.00650855327394983
350927,0.999755497057486
350931,0.798880735942843
350943,0.688713773037122
350948,0.390093035240248
350949,0.998756763924098
350960,0.830376334496845
350968,0.0338947313231354
350974,0.767468546304098
350998,0.998757894119013
350999,0.584723253013834
351004,0.584738173290668
351006,0.810309866127319
351034,0.135298456163037
351037,0.241492610992142
351043,0.00698897940016084
351044,0.993960842212777
351048,0.997953879604354
351057,0.000775035303230434
351060,0.09947262725737
351066,0.320122960348124
351068,0.770453046216566
351078,0.789045521698207
351091,0.88645475672192
351095,0.000471711027571894
351106,0.999954436309952
351124,0.644375679811623
351128,0.999918666078332
351129,0.920304393454955
351137,0.0215712498800617
351139,0.88313980507977
351144,0.999812125735872
351145,0.835929976780084
351149,0.863377360919062
351160,0.662582004952337
351163,0.0518200718130716
351173,0.153913767981397
351184,0.941192007397174
351186,0.923727952164479
351195,0.720092284166512
351203,0.631818550045025
351222,0.765761295850057
351229,0.972275786199699
351232,0.265766676878669
351235,0.777226773181226
351261,0.774600167794726
351262,0.52069507205325
351266,0.333377632971014
351274,0.654413075715213
351277,0.996857097749232
351279,0.537080497512362
351281,0.968434127304331
351296,0.997940421123659
351298,0.562513495861917
351300,0.996586640417748
351315,0.979918559496198
351331,0.999092512400241
351335,0.802909661218835
351345,0.0744845311868963
351347,0.996285992892281
351351,0.07878406010017
351355,0.0597840621169778
351367,0.866134708110192
351372,0.999940817936181
351382,0.544378561286341
351390,0.00583127730634149
351402,0.978928237510887
351409,0.991769316772725
351421,0.912106609094541
351439,0.105340078521657
351450,0.145062126258586
351457,0.873379223796483
351459,0.964933244661787
351462,0.997632695237226
351463,0.596422610030387
351485,0.313304524410604
351487,0.0103892616224768
351493,0.116933793438802
351498,0.015973760458195
351499,0.000420640659123583
351505,0.0133947829206992
351506,0.293805299219099
351512,0.0113103957842785
351552,0.997463039374092
351558,0.154839274419757
351563,0.0349305683640892
351565,0.995437577990177
351575,0.241016644575892
351587,0.0178553382230588
351589,0.000761500369885565
351598,0.00269452484144822
351603,0.540026996783851
351604,0.937340171378557
351606,0.415706984822856
351613,0.994062733420072
351616,0.0156452092675791
351620,0.0225611571989939
351621,0.0163139298467379
351630,0.020142809082334
351631,0.0439116819612988
351632,0.368343038892876
351654,0.808352652589489
351676,0.999999979112569
351678,0.949761616244717
351684,0.162384961718563
351687,0.994201501295864
351688,0.0366539418503367
351700,0.996894554963929
351702,0.506106145001032
351706,0.989578788733299
351707,0.922891454073347
351730,0.169574021792977
351742,0.949455699329123
351744,0.973417187399094
351751,0.997838451127282
351759,0.98981264677591
351764,0.995141198969863
351784,0.0310083413569751
351794,0.903880474441231
351808,0.998974455114515
351822,0.993340187804892
351823,0.916591750498498
351829,0.994127832525443
351840,0.998230999411008
351853,0.975299268267219
351879,0.00105174847788955
351884,0.0193775377378795
351887,0.961296962729641
351895,0.00562030761857873
351934,0.00306244946587798
351957,0.205807480778785
351960,0.794644032072173
351966,0.393419298688198
351969,0.978836208436806
351973,0.447337002770447
351977,0.940560410063696
351992,0.00279849167861871
351998,0.09731072646963
352005,0.866813226754404
352021,0.189048912508787
352059,0.999451720903039
352060,0.926256017872646
352069,0.105115522014866
352077,0.996544891865111
352079,0.00225294085818979
352094,0.989872920339414
352098,0.996560393975855
352101,0.995580373507198
352112,0.00566920101391414
352128,0.975861351164252
352141,0.722798928420404
352145,0.98742862864998
352146,0.934246121697539
352149,0.0269411772572131
352150,0.996819712911726
352152,0.0006851118428004
352163,0.257047617562091
352170,0.0767437392116178
352171,0.964182505681752
352185,0.0677256247830287
352197,0.100606051736724
352201,0.0210241282874349
352210,0.0420641038839397
352211,0.376714884168642
352222,0.087720953439428
352233,0.0333809623692859
352235,0.00226347031629229
352236,0.992079202092004
352242,0.683512403330488
352244,0.996860677019564
352285,0.672610989028701
352290,0.0641873106072982
352294,0.402946443175416
352305,0.99999729381884
352308,0.849523193906662
352316,0.0993020269758274
352322,0.998771084591925
352323,0.0337576318811059
352326,0.288088041371872
352328,0.038914360843208
352365,0.995334261617318
352375,0.450066451732532
352376,0.990753662001392
352386,0.999993874033225
352401,0.0181238109612914
352402,0.0828297341814209
352403,0.710602712312303
352410,0.0261455697296586
352418,0.754527998287808
352427,0.489474988196565
352428,0.0883852585397485
352432,0.00563549725463285
352435,0.999852367510508
352444,0.533460306445789
352446,0.892078574749968
352467,0.837219867281836
352502,0.990901209054308
352514,0.99776649897558
352526,0.984306990680755
352544,0.145269711639757
352553,0.107529903397652
352570,0.308701264744142
352575,0.0326485386325397
352576,0.997699166825692
352586,0.792650705534413
352589,0.00463789624106972
352591,0.119332263082413
352594,0.013707559476617
352597,0.999996747326942
352600,0.0267400435558344
352607,0.321537260155902
352614,0.199807978292004
352630,0.998688274688648
352633,0.993331353418734
352636,0.999999278692121
352654,0.94475782247074
352656,0.999834606803165
352663,0.92603635600393
352665,0.966531378675739
352668,0.117428790122275
352669,0.00197748514092372
352673,0.963994854497747
352683,0.0296169511072118
352707,0.999981400887924
352746,0.64695291471779
352761,0.978149061030579
352763,0.157559951012304
352774,0.83942210969026
352776,0.999989202202103
352781,0.951274815794713
352791,0.946810078352886
352809,0.999999959869155
352812,0.999949823320031
352813,0.304996070333099
352815,0.200409415893027
352818,0.226917915841799
352831,0.248632814196202
352833,0.999984612988031
352834,0.9996940694465
352841,0.87408397091334
352846,0.991085487793746
352848,0.963638214776055
352868,0.0706313013446539
352879,0.560073116042409
352886,0.0566885183658075
352890,0.445435146204887
352895,0.0123410063872887
352902,0.52395762387343
352915,0.957259036254829
352941,0.888872544324625
352948,0.307800155056955
352951,0.999998801333638
352952,0.969334673609859
352955,0.0375843716658738
352963,0.96910662565918
352971,0.100793008978072
352973,0.897298173008137
352974,0.0902890366585764
352975,0.931516154511351
352988,0.00938061330498909
352991,4.8652303128999e-05
352998,0.119510647054449
353003,0.0530130707139477
353010,0.913375080056563
353014,0.507323847449767
353027,0.648858690044268
353040,0.776826304044578
353044,0.998997889482539
353062,0.52108249607805
353093,0.866459557558355
353098,0.169486778653334
353105,0.000565474544810008
353106,0.999796953973373
353109,0.66610540116483
353111,0.980955011393864
353118,0.888755868972234
353119,0.956417954740618
353121,0.4709121764017
353124,0.990817931089969
353129,0.994284553291065
353143,0.839280884975868
353161,0.183321866056002
353170,0.992682806402274
353172,0.997827555667226
353202,0.999803788862778
353208,0.0168419446596587
353209,0.961244943938907
353210,0.996522127193688
353214,0.574608385471758
353216,0.563135992325623
353219,0.849657242699581
353223,0.127224178024198
353225,0.83755092013702
353234,0.999834279090982
353240,0.990927478697288
353255,0.964661650726566
353261,0.998594420670098
353268,0.999844729181485
353281,0.738876193770095
353288,0.0589966931075869
353298,0.929364903003684
353313,0.00220213227958075
353322,0.154064994732325
353333,0.999891622369129
353334,0.117217099230931
353335,0.35167874604835
353345,0.0677833760966736
353347,0.931761565174055
353354,0.999845232916107
353368,0.997727884205845
353387,0.825167511597461
353399,0.123763936552549
353406,0.981019131179301
353411,0.0261392418204437
353421,0.00706410464018499
353438,0.389797491495529
353439,0.99983754288659
353448,0.993756263359793
353451,0.00891388744470881
353452,0.12270258940951
353464,0.999992480511898
353468,0.00187672655485612
353473,0.999551524431707
353477,0.0418061528575764
353479,0.0187719884796487
353482,0.425488877277977
353487,0.0414435359093228
353488,0.0203007321080194
353489,0.126757075902797
353495,0.676631608866631
353500,0.00792060728737652
353501,0.65312313158352
353516,0.289718445823609
353523,0.0852894983478156
353534,0.999745317759116
353539,0.77223700526219
353545,0.221840959953151
353549,0.0220264991897444
353555,0.99939928063462
353562,0.214041042004804
353580,0.317876618473796
353599,0.861880097701998
353600,0.869395339071391
353601,0.50863500569151
353602,0.00570056737204101
353615,0.823779927746687
353618,0.892505563207072
353625,0.940897110976788
353636,0.280944519610927
353639,0.420237889509845
353646,0.239513850427955
353647,0.999770382594247
353654,0.0494794828706136
353656,0.999999999613909
353663,0.0111849897780617
353668,0.00206702390158081
353676,0.999702860007991
353680,0.790967173281866
353694,0.998237527421033
353699,0.887843011446859
353708,0.00314834238544104
353717,0.711306763522484
353721,0.124342716756802
353726,0.126626364688635
353729,0.349530685814312
353730,0.021345388510366
353747,0.938088578906762
353751,0.55937192269349
353753,0.945381478503203
353754,0.81243614687262
353756,0.00180736319549864
353757,0.999970720019771
353762,0.0745140293675651
353772,0.37052271624822
353781,0.0743336066574026
353794,0.1349257383229
353800,0.693824898590143
353805,0.0048076379641043
353807,0.0211102567012958
353826,0.717194829008883
353829,0.999999982042888
353834,0.0334562833551683
353852,0.0237318014515201
353858,0.891579993398899
353861,0.99999872285819
353868,0.0482878697802521
353871,0.0109819502633816
353880,0.0630293267101601
353881,0.00278044653416838
353912,0.206981772599086
353932,0.974294162810617
353944,0.00125696939992809
353957,0.988548960185516
353963,0.638067373160597
353974,0.532141162290441
353975,0.820777127678703
353977,0.982013500222369
353998,0.998199063069226
353999,0.999418305227468
354007,0.676264853169138
354017,0.99752981311627
354035,0.014823710082665
354042,0.99822029465471
354050,0.018746013473397
354065,0.130583155990884
354066,0.071016631330628
354067,0.994038655487712
354085,0.0170211803523974
354088,0.0474158656918887
354094,0.689572967013339
354110,0.18175613159244
354118,0.633080447922381
354120,0.984363198054984
354132,0.315985261753537
354152,0.970600574249978
354161,0.0282270065515725
354164,0.0510090799890041
354165,0.352710326336785
354170,0.999972514861884
354180,0.0693719001733945
354183,0.821625015139181
354184,0.991282187388127
354188,0.998599067317856
354193,0.208290204904145
354197,0.259165198116898
354199,0.969738267467824
354200,0.921585632604186
354204,0.156533637139097
354206,0.00781757480718276
354209,0.0858274303203676
354217,0.7866257840228
354222,0.133101985104056
354225,0.00650913084542426
354227,0.0926426705848724
354261,0.0194275642603334
354263,0.93340957149417
354264,0.973283354869401
354281,0.000760007391222973
354299,0.0200734641228019
354309,0.934298601978563
354311,0.692493592493154
354312,0.943165173716985
354315,0.149847793248827
354318,0.998284197860575
354328,0.042317794721297
354333,0.274712836112957
354336,0.958063387592444
354360,0.409648514597919
354374,0.00372039126645872
354378,0.943830107652085
354382,0.234056851613584
354386,0.000668835364789816
354392,0.545527170412743
354393,0.999991047462892
354414,0.997487110304264
354436,0.803873103225864
354447,0.991026370824902
354451,0.0865364436898807
354466,0.0673423199616791
354470,0.415276818965793
354477,0.999987362712906
354485,0.125374113353019
354486,0.255690556249633
354488,0.99915385191644
354495,0.149597187419636
354497,0.0378944647581059
354503,0.524372108348111
354512,0.998954437296913
354514,0.634935074664083
354544,0.182620927395966
354545,0.0445479190743628
354555,0.933668592416834
354557,0.0456776318960653
354561,0.138663050700337
354568,0.941639282257695
354575,0.663458290156488
354588,0.12308042400196
354592,0.359960618254333
354608,0.00618664403707478
354610,0.000986821605945381
354622,0.999977463697495
354649,0.00379572274053324
354661,0.404397341038388
354662,0.954688199689483
354667,0.997705378235609
354676,0.0461058639684951
354710,0.000577849198391989
354726,0.892821089441375
354730,0.984553051470017
354736,0.999927660018097
354747,0.0694647436050928
354778,0.999477542668607
354797,0.0072987663886232
354815,0.0424844825485154
354821,0.00750052455976555
354825,0.00148816929377633
354828,0.939255059083406
354831,0.0624960162068928
354852,0.766853114472566
354853,0.194409528729193
354858,0.00819395532131722
354863,0.898010956461621
354864,0.649300950374766
354866,0.370927546009001
354869,0.518520553934787
354870,0.952583577083738
354895,0.928776272276671
354896,0.99964770441257
354898,0.858474852035576
354901,0.946632394759305
354921,0.363667859561367
354923,0.857574195438482
354935,0.00453149513829177
354943,0.00255446763408114
354956,0.999992191754976
354966,0.0593748299859169
354984,0.301547170763429
354990,0.0149959144466747
355002,0.828035686215788
355008,0.22076699055723
355016,0.110119130603737
355035,0.999885268737116
355038,0.993379600567195
355043,0.998900283452821
355052,0.765392264864578
355054,0.602895161204101
355058,0.990193434504197
355061,0.855491850407117
355066,0.999968075859793
355079,0.0163071189956245
355080,0.993362439548361
355086,0.00347163822764675
355091,0.762807829558483
355117,0.890150323486553
355122,0.139250267858571
355132,0.126011242878136
355147,0.537728896327348
355150,0.0906813810119544
355153,0.212380253982905
355160,0.601793361870566
355166,0.0163182106896102
355167,0.983961473305928
355168,0.093971289427509
355170,0.990905714993542
355172,0.86417229674089
355187,0.999999974664102
355190,0.676468342550452
355192,0.99999655990465
355194,0.974372022982194
355206,0.815005265791666
355210,0.00874475829560325
355220,0.00919775861702506
355222,0.922680172550014
355223,0.14470790862261
355227,0.870199507899434
355239,0.0221363933259589
355251,0.000360252857659372
355252,0.732813079158398
355267,0.969924612996219
355269,0.940753546176604
355277,0.90735316665072
355282,0.962383586460494
355292,0.0401713037985874
355293,0.527975990622237
355297,0.0123042579995027
355306,0.964719892988355
355307,0.597071522397935
355310,0.47364727411192
355328,0.613850008421398
355331,0.991900960228477
355333,0.140672937023916
355344,0.025810574646761
355349,0.962783038646315
355350,0.89896839592446
355352,0.0289142802859761
355359,0.983958781107094
355364,0.563787399657775
355366,0.931847147091723
355371,0.315231171661318
355372,0.0256810812745655
355382,0.00425664236229167
355384,0.999999713066642
355392,0.820473928968082
355398,0.833692092711386
355419,0.0409042405800614
355423,0.123329903555273
355430,0.00236235180388226
355436,0.0420128299704051
355441,0.922089686979134
355454,0.993184442729482
355456,0.999996899312455
355468,0.996289586422061
355471,0.355896763706217
355479,0.61369482650476
355485,0.157571476956409
355498,0.804486552960261
355515,0.21432123022013
355517,0.00557944696426107
355528,0.999855381643243
355530,0.449317965521409
355561,0.650192343305012
355573,0.96069092744852
355579,0.0121001865280134
355589,0.0410894661165921
355592,0.926153583383247
355598,0.507900154557165
355609,0.82216743168388
355618,0.999355579609304
355621,0.998333780226488
355627,0.979096385856586
355629,0.831068264719881
355635,0.99999984800531
355639,0.870711599471228
355644,0.0274784479801252
355646,0.491816120641834
355647,0.999670604124255
355662,0.0410639872131935
355665,0.999927610347615
355671,0.994380214137885
355678,0.208958783998905
355700,0.194506411686768
355704,0.0208170162307347
355710,0.0197450758429113
355738,0.379236502418352
355739,0.999936620016515
355749,0.891322947110302
355760,0.993577792232322
355769,0.312153915081905
355770,0.0520967224005349
355776,0.00617486235606189
355789,0.996553585983599
355798,0.938369969745022
355802,0.964715809559811
355818,0.621229257749742
355830,0.523022559897277
355838,0.993125827235096
355839,0.0660695551929965
355848,0.850901013384554
355859,0.883833851415142
355867,0.967800062357114
355877,0.601237989489641
355880,0.0799673078493616
355885,0.00889589177418911
355887,0.999586070863707
355892,0.00641148427524727
355918,0.989888428180596
355919,0.593143149989347
355926,0.930644117977811
355952,0.0129092746038987
355958,0.99999837504436
355967,0.029813012075279
355969,0.719565742906347
355982,0.150096429616012
356005,0.236348378820896
356016,0.872950957313597
356024,0.528556893355588
356026,0.265274319883889
356032,0.0360218811107763
356033,0.990932432814962
356045,0.965276603549485
356051,0.993048709983688
356069,0.997492574182263
356073,0.999977622788963
356076,0.0178905453393823
356084,0.0952866454109823
356091,0.0426804770040656
356093,0.476389466242097
356097,0.995150188083389
356104,0.999890909258172
356105,0.1065726332348
356115,0.295735151868682
356116,0.77802240523164
356120,0.0255834962678355
356143,0.9999910147112
356147,0.979685248022814
356151,0.914399125216832
356164,0.99122533099333
356165,0.00505418108224958
356167,0.583047395435158
356171,0.00348429773694936
356194,0.281310208303698
356200,0.957728841917702
356205,0.149726962312807
356211,0.999968838890814
356222,0.999997875981492
356232,0.0733917344118841
356233,0.90393920065404
356245,0.724239517787765
356248,0.260093454444439
356250,0.876882003768831
356253,0.887023318929184
356257,0.242857440614971
356267,0.555192079443311
356271,0.105543295653316
356286,0.56838694253262
356287,0.995022930740873
356289,0.864600804053026
356291,0.346396913114526
356293,0.243144103136125
356297,0.258678292393111
356303,0.0256121314363002
356325,0.394203096817261
356338,0.867779932112459
356374,0.619737918218672
356380,0.0225101212051566
356385,0.962475017996336
356391,0.0732491341230969
356393,0.144563028947732
356398,0.788634771398826
356399,0.0522119603227164
356402,0.999549357237534
356410,0.99925787593382
356420,0.949938332253865
356424,0.173626660902714
356426,0.999999967829813
356478,0.989891057049643
356480,0.0316992838860805
356492,0.167905638522304
356498,0.953422056455077
356500,0.998355614132054
356515,0.478186498140163
356517,0.967803651487002
356534,0.499590902832282
356556,0.563076273276808
356557,0.485559887970826
356560,0.999957912474212
356571,0.516118513479611
356580,0.278428294812053
356587,0.999998075338397
356592,0.999970646260874
356593,0.208295682272171
356599,0.99908174821304
356611,0.827411490300528
356630,0.985347815571071
356633,0.145530241692037
356663,0.026792812158691
356674,0.200970787192971
356692,0.335122421375505
356694,0.210109790809847
356698,0.921488853385059
356700,0.85277522457054
356701,0.00597074808167708
356725,0.982441873279214
356732,0.845046967630446
356737,0.168524545777808
356746,0.304940027000262
356764,0.00985892851080409
356772,0.00709008591542369
356779,0.999972205235896
356780,0.284170685972754
356789,0.0781042101822067
356791,0.688491685564429
356792,0.788470756456325
356796,2.61030000810992e-05
356798,0.11104317283508
356799,0.043003343138636
356803,0.305104655979443
356808,0.0761397425589302
356837,0.999655235647652
356852,0.897998983715602
356858,0.000809659384708319
356870,0.999999782789282
356871,0.0713611007998239
356878,0.888007598112149
356894,0.0429467590830669
356916,0.0735491309605684
356917,0.0233489543783779
356937,0.227275470112576
356946,0.996648673111283
356947,0.979290473838163
356950,0.244807573617192
356956,0.999999472809885
356968,0.925792555117001
356970,0.00880328189716367
356974,0.132263020716035
356975,0.999997809163719
356981,0.0278035272350133
356983,0.175953671114087
356998,0.588878898675758
357007,0.999658248503728
357012,0.989176787202266
357013,0.0191475480440863
357029,0.975299950920372
357039,0.998007064667221
357040,0.0208930838612724
357046,0.987751386829083
357047,0.999711088034808
357050,0.989630008522197
357054,0.00414598815416072
357063,0.999976978956479
357069,0.990402687831596
357070,0.0728226906523651
357088,0.241481454261955
357115,0.966672479162668
357121,0.0040403311486761
357122,0.999738279026551
357124,0.675040927913075
357125,0.672836881933912
357134,0.975669576952479
357136,0.112493562784949
357165,0.873402904064624
357169,0.999580467526798
357171,0.996878009264085
357173,0.999960690189982
357187,0.951316543723986
357211,0.908155412533258
357229,0.962844961097082
357232,0.616735485047979
357233,0.998757474284519
357234,0.993196326247639
357249,0.214340088153024
357250,0.999655496374656
357261,0.994941495149272
357266,0.120290191149764
357275,0.00548408032946993
357280,0.0224137432751864
357285,0.6871590819259
357300,0.0135681062785796
357305,0.0941786542461497
357307,0.020391308592501
357314,0.0338742086856664
357339,0.0503289570211086
357344,0.249226409649734
357349,0.941077791810737
357352,0.884704672544854
357366,0.158316708284768
357371,0.967218928523536
357381,0.49411825418588
357383,0.995168004587878
357385,0.884838807113842
357391,0.998620430614957
357394,0.349507558359427
357397,0.156682124360601
357422,0.672453211092987
357427,0.0595905631668825
357435,0.330537122112711
357442,0.115561551831324
357449,0.00107090889186697
357455,0.999998004133065
357457,0.998051867447174
357466,0.725798785329421
357485,0.0583738139973339
357492,0.986254763216456
357496,0.047806943447847
357502,0.0377873935504757
357533,0.00867054974454366
357539,0.142028698531051
357540,0.486503980207999
357556,0.0496152983140162
357563,0.73491198847047
357574,0.0171250687459361
357577,0.923773700843003
357578,0.97841864580702
357592,0.999914290993931
357595,0.999953906825064
357602,0.073994288423619
357611,0.0665707602336766
357614,0.878725649569002
357644,0.986502538810903
357658,0.93021381586625
357664,0.834584464359772
357670,0.977732329069941
357673,0.0514048602309526
357683,0.0149027475262392
357738,0.999995077552461
357740,0.99755722207502
357753,0.795211027363812
357764,0.108300549191689
357770,0.980230604210465
357773,0.0716657173158781
357790,0.777979873619212
357802,0.00201848660728932
357817,0.909704363655614
357818,0.584643220060954
357842,0.000926503429105062
357851,0.0264122474842359
357856,0.999868918122841
357862,0.176063017238496
357864,0.999967596064116
357868,0.0100708559758151
357877,0.934374121076866
357880,0.00579988250047939
357896,0.0305832540932034
357899,0.809284678801333
357901,0.635808862403173
357963,0.358223834640689
357968,0.0559765246844777
357976,0.922695060185167
357984,0.0053078852419988
357985,0.000424712009895376
357996,0.0141498497008976
358009,0.875266321872044
358011,0.968852228329224
358014,0.524294113217695
358015,0.00398700761288687
358016,0.875177595082311
358021,0.0329700579604031
358026,0.999846509638004
358030,0.940953556649361
358031,0.673126831247822
358041,0.979018182261223
358042,0.973934257107329
358051,0.982068480920522
358060,0.996221943138395
358090,0.00632965426988027
358092,0.000242353592066322
358095,0.260112393392387
358105,0.999956921192147
358116,0.0137861137985183
358125,0.942550092562771
358131,0.00111071094480014
358147,0.98268938713445
358158,0.519480518862021
358167,0.999992270975785
358233,0.0129154168176318
358239,0.532099512916848
358240,0.976575495478508
358256,0.0103824450477594
358261,0.0528288482839069
358268,0.00263090572907277
358279,0.000146443393055245
358280,0.438622495558676
358286,0.774154702797595
358288,0.28836071960345
358291,0.274918607136795
358309,0.0587568602401147
358325,0.983309041342199
358327,0.770064006559516
358331,0.996935114059562
358344,0.0931352504933401
358345,0.018483158759104
358351,0.999670838881727
358362,0.919149044733887
358365,0.163283430096761
358367,0.932583237747852
358375,0.999993866579664
358379,0.495228304721363
358380,0.995730439435483
358388,0.97480428904726
358390,0.999553800122535
358401,0.929207370938389
358408,0.999950632407633
358416,0.426227496351897
358430,0.0200732281340421
358439,0.781602566179888
358444,0.000185824553402037
358449,0.543114661406131
358457,0.990063189171116
358462,0.113809477155096
358470,0.638253120886962
358473,0.254639808971588
358477,0.00218652193719476
358492,0.0237451580355576
358505,0.857973470091109
358510,0.990744627598449
358512,0.985863152168769
358521,0.512693739470983
358525,0.077392042484152
358540,0.168151439748977
358553,0.00269669939301194
358557,0.547471691842323
358560,0.0525716232265464
358574,0.964589235520491
358587,0.0885996297061114
358591,0.766480622469369
358596,0.965243468964843
358597,0.999841841204067
358611,0.999466068976878
358618,0.999391712529909
358625,0.950122687185663
358640,0.836103263896309
358653,0.471798780267484
358656,0.893005648978824
358679,0.999829002406418
358692,0.892485235239866
358715,0.00494036332502186
358718,0.106832918322213
358737,0.61494054928337
358742,0.092203533531913
358753,0.0595809566821494
358764,0.885691189313634
358777,0.199169908240644
358791,0.996902942273067
358794,0.902517191954856
358796,0.955775159333643
358799,0.998961729726023
358804,0.179148800557764
358813,0.890029124861369
358814,0.982454422321086
358815,0.0439197170400171
358816,0.999740032605039
358818,0.398415641904813
358830,0.426237537747115
358833,0.998873548055252
358834,0.782452655118912
358835,0.0771363903938131
358836,0.982316696852715
358837,0.355562042818091
358843,0.999999908381699
358851,0.844714686050787
358853,0.227649584972465
358854,0.123500451620508
358859,0.998818536678001
358863,0.00649291979006178
358888,0.00878389314940522
358889,0.999475717411037
358893,0.0299857974698887
358896,0.0141019295167226
358905,0.0061196723749903
358907,0.99363509482512
358909,0.990194980991294
358922,0.00162843115749627
358952,0.000181483061445295
358956,0.619921858217566
358969,0.62946095202388
358982,0.568766613378372
358996,0.762076709716786
359002,0.653963123805434
359009,0.999633122094808
359021,0.13316660485728
359053,0.972828669061825
359062,0.999984040907032
359067,0.280590749256591
359069,0.0928279565270191
359071,0.932997537822208
359081,0.854752831273995
359084,0.147381008571415
359111,0.222702006951661
359121,0.997341719233124
359132,0.0706577131658469
359137,0.0579095889606063
359140,0.986229937843057
359182,0.00999897695676061
359187,0.802082576764777
359191,0.0668511605826813
359204,0.000350778652547165
359218,0.173980282090861
359221,0.919564106054666
359224,0.413616484258351
359230,0.0160016071382401
359235,0.70997086605586
359240,0.9882336989513
359270,0.0235717824659678
359276,0.990411706177551
359286,0.411330118132463
359288,0.00261926754808005
359303,0.00327921411656934
359337,0.0220835597833872
359345,0.465976193631404
359349,0.5989848931568
359366,0.904831419004783
359367,0.735033244595866
359368,0.985575638182969
359370,0.997187237212057
359386,0.621692402737511
359387,0.960431221032167
359400,0.451765254683795
359417,0.218108514031479
359443,0.373637851545007
359457,0.994340988549985
359459,0.0178354110792779
359469,0.380161386889282
359472,0.680444418488319
359477,0.998897421427544
359485,0.997686254979488
359486,0.997792914947029
359498,0.135884000305225
359504,0.446365633219586
359510,0.86139592318814
359516,0.0342640171230773
359519,0.997673885491662
359525,0.860435480513495
359527,0.178971027818659
359531,0.963352321640192
359532,0.290003685693666
359534,0.3472085841614
359542,0.0446445298619239
359545,0.999971215358554
359553,0.673720663251186
359568,0.973417490955337
359574,0.999981682281712
359588,0.597552317378595
359591,0.923627660042661
359597,0.970309801513176
359601,0.561533826799941
359606,0.179438420892865
359615,0.532847701008142
359625,0.905514981343791
359627,0.0239174340904523
359642,0.0278484952093769
359658,0.147051446913707
359659,0.117676352026284
359662,0.325565106785345
359674,0.0882210077165262
359676,0.946284924842027
359679,0.540740828094865
359689,0.0326073862437859
359692,0.999999971917464
359704,0.863553493367652
359707,0.68698385064167
359712,0.130087182341768
359718,0.884386325888995
359755,0.899108798913789
359757,0.585713601094574
359764,0.885396036579078
359772,0.900331898567033
359773,0.71147527371406
359778,0.493214299218534
359781,0.935552087803268
359792,0.00526054479948032
359797,0.179617877845399
359798,0.000164235788364451
359812,0.996507647787105
359815,0.0186774718742022
359817,0.288017206461994
359824,0.0243387267581548
359827,0.0863323716488226
359828,0.0323523966024342
359829,0.999422217676237
359830,0.15715796621788
359831,0.38979287053371
359833,0.758415139452152
359835,0.99999996593217
359836,0.737344372349947
359867,0.997004654916112
359890,0.735552620248935
359892,0.999999328276886
359898,0.997661320331586
359907,0.999773970784799
359922,0.00678139870652631
359928,0.00562593434216535
359933,0.0115637942514349
359937,0.00349566135725293
359938,0.0108448549000915
359949,0.995761526751405
359980,0.990443494435592
360004,0.57070839672138
360022,0.675748104679649
360023,0.0116733501497689
360049,0.874070326975944
360055,0.525551254638455
360064,0.42981998243335
360065,0.999896373168776
360072,0.506125806364394
360074,0.999984666711555
360077,0.651319746484299
360098,0.00578274266935112
360099,0.510719355830877
360100,0.471951405381552
360105,0.791166429720505
360106,0.0136033024032869
360111,0.118638531016146
360115,0.73762162770519
360119,0.998340284272338
360131,0.00276652609526161
360141,0.817206970858679
360149,0.999999966032846
360155,0.0645560097100705
360156,0.617693835859651
360160,0.999805253229531
360175,0.994425033526816
360176,0.59920969558752
360186,0.95963373190402
360187,0.99986883041776
360206,0.891342844247057
360209,0.0965648221538794
360214,0.15376858570471
360225,0.000365572436054572
360231,0.2007342376382
360243,0.99965193230363
