Id,Probability
149386,0.64209
149389,0.582301
149390,0.778826
149396,0.682542
149398,0.457646
149402,0.277655
149411,0.448375
149412,0.164153
149417,0.325713
149420,0.573388
149427,0.439966
149438,0.51126
149439,0.879986
149440,0.13759
149445,0.206876
149448,0.74238
149453,0.206871
149456,0.272051
149467,0.506204
149471,0.590606
149474,0.584703
149479,0.228608
149487,0.151257
149492,0.628223
149498,0.17107
149500,0.35651
149508,0.51446
149515,0.581228
149517,0.463921
149522,0.51597
149528,0.381465
149529,0.802201
149540,0.180989
149544,0.268961
149563,0.517347
149566,0.225236
149588,0.55237
149593,0.40858
149600,0.588036
149601,0.912486
149614,0.730773
149620,0.328244
149622,0.175296
149625,0.227655
149641,0.469997
149644,0.272294
149662,0.25615
149670,0.741741
149672,0.23204
149681,0.192947
149687,0.337484
149700,0.761676
149709,0.314037
149711,0.47962
149714,0.154568
149761,0.81606
149766,0.430787
149768,0.230466
149783,0.162301
149786,0.732119
149795,0.386055
149823,0.225236
149842,0.584703
149843,0.308033
149848,0.654831
149850,0.207844
149853,0.567415
149862,0.740869
149864,0.562879
149868,0.432839
149869,0.415394
149875,0.18561
149888,0.715286
149891,0.710167
149901,0.557489
149907,0.227672
149908,0.237724
149939,0.306167
149944,0.195954
149945,0.664524
149947,0.39212
149951,0.626695
149953,0.593673
149974,0.425962
149977,0.50059
149979,0.574301
149986,0.198015
150015,0.783713
150032,0.232187
150048,0.249058
150058,0.192802
150067,0.382612
150083,0.678507
150095,0.199403
150103,0.195666
150114,0.331826
150126,0.339356
150148,0.563501
150158,0.483952
150162,0.584844
150165,0.444036
150173,0.574569
150174,0.667462
150175,0.39047
150179,0.191234
150187,0.650749
150191,0.319608
150192,0.208642
150209,0.915098
150215,0.154927
150219,0.475341
150229,0.882357
150230,0.257765
150232,0.260929
150233,0.392088
150262,0.214094
150269,0.385082
150272,0.563713
150274,0.613501
150285,0.60695
150288,0.774542
150299,0.437722
150303,0.627047
150304,0.296804
150306,0.665134
150308,0.177056
150313,0.668292
150315,0.924357
150319,0.227383
150323,0.47456
150324,0.538031
150334,0.477046
150335,0.225236
150341,0.355156
150346,0.260503
150351,0.824416
150364,0.49115
150382,0.231952
150403,0.189595
150406,0.668759
150407,0.519409
150408,0.391987
150409,0.441379
150417,0.675174
150436,0.619116
150437,0.351582
150441,0.804199
150450,0.353292
150455,0.458556
150462,0.318392
150463,0.835598
150473,0.289356
150476,0.297258
150482,0.24851
150483,0.340818
150498,0.274339
150514,0.581921
150516,0.243844
150520,0.168186
150525,0.56234
150526,0.582768
150533,0.849024
150536,0.660167
150537,0.124398
150541,0.417427
150544,0.874357
150550,0.156487
150559,0.23649
150574,0.418342
150576,0.454102
150594,0.358996
150602,0.578959
150617,0.255107
150620,0.368961
150624,0.588036
150640,0.750444
150645,0.420328
150646,0.865098
150648,0.699247
150650,0.250547
150662,0.141684
150663,0.654962
150667,0.874357
150669,0.272051
150671,0.144092
150675,0.330686
150676,0.57723
150679,0.409503
150682,0.511144
150713,0.581001
150723,0.27843
150734,0.662043
150738,0.808561
150744,0.131487
150770,0.443415
150773,0.801033
150777,0.601432
150783,0.257986
150784,0.265037
150785,0.225232
150786,0.187268
150789,0.325117
150797,0.798412
150800,0.620723
150802,0.505383
150803,0.689139
150807,0.653784
150809,0.147293
150823,0.332596
150825,0.165118
150831,0.363845
150832,0.537371
150837,0.32337
150838,0.651308
150840,0.593036
150853,0.711149
150857,0.641749
150866,0.634703
150874,0.868941
150878,0.392569
150887,0.513092
150911,0.691222
150919,0.634703
150930,0.273769
150948,0.161215
150949,0.238351
150955,0.209568
150966,0.239257
150968,0.798647
150969,0.217201
150982,0.843485
150997,0.589822
151000,0.392688
151026,0.835598
151028,0.506134
151029,0.500174
151031,0.238351
151033,0.17613
151040,0.49156
151042,0.776906
151043,0.161611
151047,0.599871
151049,0.912819
151056,0.60137
151057,0.255997
151060,0.132777
151068,0.348014
151072,0.444585
151092,0.680572
151103,0.475281
151110,0.880582
151114,0.475281
151125,0.12113
151132,0.392088
151135,0.316624
151141,0.282246
151160,0.460367
151177,0.509821
151186,0.282182
151187,0.265834
151194,0.338942
151197,0.279493
151201,0.540985
151203,0.234794
151210,0.875812
151227,0.779119
151238,0.279157
151240,0.886857
151243,0.642118
151251,0.715925
151252,0.118722
151257,0.277452
151265,0.203295
151283,0.194985
151313,0.749691
151314,0.917486
151320,0.489068
151322,0.571177
151339,0.393255
151340,0.736619
151341,0.164019
151347,0.724143
151398,0.402975
151400,0.66945
151403,0.482667
151410,0.811192
151415,0.672555
151419,0.280725
151428,0.721808
151432,0.248016
151439,0.402269
151446,0.194092
151449,0.577529
151451,0.281461
151452,0.691639
151461,0.490757
151470,0.366701
151472,0.82988
151476,0.181546
151493,0.532504
151500,0.245166
151515,0.602275
151516,0.592295
151521,0.664129
151537,0.628229
151544,0.276708
151552,0.877598
151554,0.27476
151557,0.81986
151559,0.275837
151562,0.423793
151571,0.526451
151577,0.499871
151590,0.722223
151593,0.880985
151605,0.280502
151615,0.668501
151624,0.198259
151625,0.600868
151630,0.227315
151638,0.20836
151649,0.227905
151653,0.718573
151656,0.752572
151662,0.4576
151670,0.125183
151672,0.827048
151677,0.330003
151701,0.16482
151707,0.546726
151708,0.394376
151709,0.282808
151727,0.665184
151733,0.446329
151738,0.673388
151747,0.250547
151748,0.56479
151755,0.598155
151778,0.28793
151781,0.453574
151788,0.690787
151795,0.459774
151799,0.282182
151807,0.17107
151809,0.789988
151813,0.453574
151833,0.291481
151838,0.300753
151841,0.680403
151852,0.341055
151862,0.470704
151876,0.615842
151878,0.873098
151889,0.567415
151900,0.236526
151903,0.199027
151909,0.80488
151911,0.624063
151916,0.206871
151931,0.272294
151932,0.393325
151935,0.684916
151938,0.168954
151939,0.395506
151942,0.477976
151948,0.675451
151949,0.578623
151961,0.700069
151967,0.365614
151976,0.65856
151977,0.35956
151988,0.576722
152018,0.145345
152028,0.915098
152032,0.687849
152038,0.309376
152049,0.586927
152058,0.304816
152059,0.535227
152061,0.494036
152080,0.487841
152085,0.2255
152087,0.810325
152088,0.181668
152091,0.631632
152115,0.281461
152126,0.158873
152130,0.745914
152145,0.18396
152155,0.250933
152158,0.202494
152166,0.926916
152177,0.503605
152182,0.556101
152184,0.674542
152186,0.802191
152188,0.593259
152190,0.236551
152199,0.14829
152204,0.165344
152209,0.370155
152222,0.342484
152248,0.877598
152253,0.809605
152257,0.761504
152261,0.304218
152278,0.709095
152280,0.890244
152302,0.277805
152307,0.571834
152338,0.873098
152345,0.46206
152346,0.359637
152355,0.317293
152359,0.306959
152363,0.223514
152365,0.160989
152372,0.475493
152385,0.420622
152399,0.394948
152401,0.749691
152410,0.550266
152427,0.341441
152439,0.890345
152448,0.387215
152452,0.623123
152461,0.553745
152471,0.884797
152476,0.172807
152484,0.425123
152487,0.471834
152488,0.846117
152489,0.292726
152498,0.273585
152505,0.405058
152507,0.828209
152508,0.722106
152511,0.662468
152517,0.514434
152521,0.150739
152522,0.732097
152525,0.641085
152531,0.225236
152539,0.579304
152556,0.274118
152558,0.518848
152569,0.252329
152591,0.176813
152625,0.254432
152629,0.335311
152630,0.720444
152646,0.295538
152647,0.710835
152648,0.295817
152654,0.239824
152658,0.222415
152671,0.55695
152679,0.817104
152682,0.192252
152683,0.674578
152684,0.444348
152687,0.671284
152695,0.484151
152702,0.431125
152713,0.886423
152718,0.690293
152720,0.699247
152732,0.371896
152738,0.271551
152753,0.218451
152756,0.418342
152781,0.688348
152793,0.102889
152797,0.668388
152801,0.359037
152817,0.626967
152826,0.418554
152830,0.147564
152834,0.606573
152840,0.827488
152845,0.840244
152855,0.818865
152856,0.663451
152857,0.500059
152865,0.741741
152875,0.748328
152890,0.784737
152897,0.238186
152905,0.874357
152909,0.237724
152923,0.223704
152931,0.588036
152940,0.452915
152941,0.641933
152943,0.332596
152963,0.420155
152966,0.839176
152972,0.745503
152979,0.596338
152981,0.16482
152985,0.507233
152991,0.228015
152992,0.214143
152999,0.200158
153002,0.83707
153006,0.845107
153009,0.310251
153013,0.184019
153022,0.256871
153028,0.394903
153035,0.291652
153041,0.801754
153058,0.55059
153064,0.377834
153070,0.574444
153073,0.39195
153076,0.445608
153099,0.243254
153106,0.699247
153107,0.444653
153109,0.710167
153115,0.25192
153137,0.529854
153147,0.699247
153155,0.458274
153156,0.310103
153164,0.384381
153172,0.759135
153177,0.584703
153180,0.803566
153182,0.42959
153186,0.39973
153189,0.481076
153194,0.609364
153198,0.365212
153200,0.588036
153207,0.878656
153208,0.53612
153212,0.915098
153235,0.544061
153244,0.576722
153245,0.153472
153270,0.718716
153275,0.482033
153283,0.474863
153289,0.455241
153291,0.567415
153298,0.20544
153314,0.165272
153329,0.258779
153339,0.186944
153364,0.479954
153368,0.281987
153377,0.55306
153378,0.377834
153381,0.669322
153383,0.525493
153390,0.246087
153397,0.406379
153401,0.673123
153413,0.563685
153422,0.834797
153427,0.533257
153430,0.495822
153439,0.535055
153455,0.416029
153456,0.629059
153467,0.553323
153471,0.37061
153473,0.729241
153474,0.401096
153475,0.613501
153477,0.269181
153483,0.828209
153487,0.870727
153492,0.888643
153494,0.634082
153507,0.126076
153512,0.421765
153519,0.766635
153528,0.225534
153533,0.79397
153537,0.568614
153538,0.520802
153545,0.250224
153546,0.654241
153550,0.827488
153551,0.613462
153555,0.630655
153570,0.451487
153582,0.65608
153589,0.487752
153595,0.692641
153598,0.802201
153613,0.593826
153615,0.804358
153625,0.641702
153631,0.277972
153663,0.66112
153677,0.117063
153680,0.169674
153682,0.341615
153694,0.149945
153720,0.668223
153722,0.620723
153729,0.394036
153731,0.613501
153743,0.586731
153746,0.591444
153750,0.5837
153751,0.74642
153753,0.778058
153755,0.256766
153759,0.167732
153779,0.568501
153784,0.268018
153785,0.503364
153788,0.237724
153793,0.622767
153795,0.841185
153799,0.888643
153800,0.224133
153809,0.618501
153827,0.633887
153834,0.22476
153836,0.338699
153842,0.682853
153854,0.915098
153861,0.718002
153863,0.385964
153869,0.408502
153872,0.575918
153873,0.23189
153886,0.13456
153890,0.53708
153900,0.924357
153901,0.384358
153907,0.623393
153911,0.334137
153922,0.434163
153931,0.836656
153943,0.347369
153953,0.829283
153967,0.490371
153980,0.334077
153983,0.279157
153984,0.542415
153990,0.449209
153999,0.232565
154015,0.479038
154017,0.66908
154018,0.668223
154020,0.698296
154026,0.2255
154029,0.162201
154035,0.121684
154049,0.191482
154062,0.435638
154066,0.628742
154068,0.290817
154089,0.35615
154095,0.792089
154097,0.871554
154110,0.671462
154111,0.339238
154116,0.244985
154122,0.432504
154126,0.609027
154128,0.750084
154133,0.621444
154134,0.546008
154135,0.470004
154142,0.869357
154147,0.597106
154150,0.155748
154170,0.634703
154174,0.184682
154175,0.662468
154178,0.495705
154184,0.392088
154202,0.717468
154207,0.59289
154216,0.421404
154217,0.272051
154221,0.169306
154233,0.326856
154248,0.880985
154251,0.448297
154252,0.630655
154259,0.744848
154262,0.85453
154266,0.440248
154275,0.2513
154279,0.195007
154283,0.662468
154289,0.131546
154291,0.161337
154293,0.619391
154304,0.293267
154334,0.678507
154339,0.884153
154342,0.167427
154346,0.511463
154347,0.763097
154364,0.728071
154370,0.223451
154371,0.61945
154375,0.28189
154393,0.890345
154401,0.789381
154403,0.563392
154405,0.498123
154418,0.29523
154427,0.450713
154431,0.257704
154434,0.348798
154435,0.621706
154442,0.50634
154453,0.436323
154456,0.694499
154457,0.70647
154461,0.743405
154464,0.675013
154469,0.591007
154475,0.790893
154479,0.361055
154485,0.573123
154493,0.614129
154500,0.430321
154507,0.658759
154509,0.749691
154529,0.642046
154534,0.62444
154539,0.287058
154553,0.280686
154567,0.662468
154579,0.313194
154592,0.186186
154602,0.675444
154625,0.924357
154628,0.314912
154629,0.155538
154635,0.581841
154638,0.824986
154647,0.492381
154649,0.734003
154657,0.789877
154678,0.783643
154680,0.512879
154684,0.435486
154704,0.704962
154705,0.216624
154706,0.579007
154734,0.477046
154745,0.775248
154746,0.613501
154759,0.488036
154764,0.828667
154768,0.881343
154769,0.839139
154772,0.25151
154775,0.337123
154776,0.441924
154817,0.252286
154829,0.232864
154832,0.405578
154845,0.149466
154854,0.761676
154855,0.823703
154860,0.377834
154862,0.875812
154869,0.24645
154874,0.511463
154878,0.844423
154884,0.205748
154890,0.531484
154900,0.162527
154919,0.361103
154924,0.348798
154932,0.352966
154943,0.737119
154945,0.149747
154950,0.134393
154952,0.408994
154954,0.305933
154959,0.161423
154961,0.302321
154973,0.308007
154986,0.308977
154989,0.804263
154991,0.739255
154997,0.754248
155026,0.527604
155032,0.627786
155035,0.337273
155043,0.568804
155058,0.54495
155082,0.394036
155094,0.77536
155100,0.167063
155107,0.236551
155119,0.523467
155120,0.799962
155127,0.332892
155135,0.466656
155156,0.567415
155159,0.258926
155163,0.340245
155186,0.362144
155193,0.596649
155202,0.234794
155207,0.880985
155209,0.873098
155210,0.344036
155224,0.762961
155226,0.745914
155238,0.727737
155244,0.291465
155248,0.261627
155256,0.852744
155274,0.39907
155279,0.8525
155280,0.358602
155284,0.426176
155285,0.874357
155292,0.699247
155296,0.498154
155298,0.427894
155303,0.453865
155333,0.250547
155335,0.261704
155344,0.362219
155346,0.749853
155348,0.533366
155351,0.311083
155356,0.518634
155380,0.86986
155390,0.623223
155397,0.713462
155414,0.628825
155418,0.499969
155419,0.303359
155421,0.582404
155424,0.66108
155428,0.307687
155432,0.193216
155435,0.394036
155444,0.140277
155448,0.588036
155452,0.526542
155454,0.686489
155456,0.270738
155457,0.111898
155480,0.196138
155486,0.81986
155523,0.321344
155525,0.706073
155527,0.864988
155533,0.488425
155545,0.654831
155557,0.680537
155578,0.822694
155595,0.225622
155600,0.890244
155615,0.303152
155629,0.658223
155638,0.194428
155640,0.445109
155664,0.13575
155671,0.681996
155681,0.860335
155684,0.515773
155698,0.239257
155714,0.778369
155720,0.18238
155728,0.492482
155755,0.312982
155758,0.332054
155760,0.550241
155765,0.915098
155775,0.318943
155776,0.437263
155794,0.722903
155804,0.790244
155819,0.178337
155834,0.520128
155844,0.224046
155872,0.241313
155876,0.831857
155894,0.137864
155897,0.659724
155920,0.275236
155924,0.724542
155927,0.865098
155928,0.526722
155931,0.262376
155948,0.677481
155959,0.411631
155961,0.240379
155964,0.627786
155972,0.42569
155984,0.670766
155989,0.877357
155997,0.151745
156003,0.680888
156027,0.684308
156041,0.673388
156048,0.270241
156051,0.163626
156052,0.193497
156057,0.338762
156059,0.167406
156077,0.162301
156078,0.485055
156086,0.779241
156104,0.664129
156106,0.517235
156123,0.870727
156125,0.313951
156131,0.745914
156135,0.824357
156140,0.375282
156142,0.449029
156157,0.297517
156162,0.309883
156169,0.615842
156173,0.247496
156175,0.39737
156178,0.915098
156181,0.377335
156182,0.246587
156201,0.915098
156203,0.27389
156210,0.699453
156211,0.891024
156219,0.919357
156230,0.25407
156233,0.880985
156240,0.579304
156247,0.318063
156252,0.588036
156253,0.200776
156258,0.327933
156298,0.261862
156318,0.78856
156328,0.382722
156334,0.099707
156336,0.419796
156341,0.716277
156342,0.883373
156364,0.835747
156386,0.547895
156398,0.183066
156407,0.443523
156410,0.228369
156419,0.83236
156421,0.18933
156424,0.370796
156426,0.770469
156430,0.353387
156434,0.704962
156444,0.184019
156454,0.608796
156456,0.628355
156460,0.670445
156465,0.648983
156470,0.377834
156476,0.832357
156481,0.749691
156487,0.552204
156496,0.285653
156497,0.757191
156506,0.442841
156520,0.40666
156530,0.228556
156544,0.273723
156549,0.759135
156559,0.320549
156573,0.54637
156587,0.476101
156613,0.364821
156617,0.387006
156622,0.688117
156623,0.468644
156625,0.584703
156626,0.302032
156628,0.198015
156631,0.483699
156634,0.73164
156635,0.923202
156647,0.160589
156655,0.42735
156664,0.399586
156666,0.576722
156685,0.259214
156688,0.680142
156696,0.298119
156707,0.185272
156708,0.577116
156740,0.196297
156741,0.795914
156742,0.446941
156746,0.528587
156749,0.47287
156752,0.148259
156753,0.599084
156765,0.322111
156767,0.380894
156777,0.674896
156782,0.331659
156795,0.63612
156796,0.237724
156800,0.501264
156805,0.47042
156812,0.215803
156833,0.195561
156844,0.454635
156845,0.411709
156846,0.673335
156856,0.360915
156857,0.273769
156876,0.463874
156889,0.568031
156900,0.333326
156906,0.554632
156910,0.184933
156915,0.412913
156933,0.61423
156934,0.385638
156935,0.75647
156936,0.428109
156951,0.673388
156952,0.768799
156956,0.469344
156957,0.613501
156959,0.588461
156962,0.62815
156963,0.571987
156978,0.634703
156979,0.515009
156980,0.321247
156985,0.658087
156988,0.774542
157000,0.664013
157005,0.710167
157016,0.642046
157025,0.499787
157026,0.360103
157047,0.262405
157070,0.352321
157074,0.890244
157075,0.382722
157084,0.184257
157091,0.294682
157092,0.538508
157094,0.580828
157104,0.441128
157108,0.703094
157114,0.49212
157133,0.152777
157136,0.44212
157167,0.658369
157169,0.525847
157172,0.200945
157185,0.27662
157200,0.276856
157203,0.729829
157206,0.778236
157210,0.344649
157211,0.192412
157213,0.799853
157221,0.670594
157227,0.366823
157228,0.346415
157234,0.860833
157240,0.621866
157249,0.391567
157255,0.438969
157270,0.235003
157276,0.824357
157286,0.669149
157302,0.877964
157308,0.632164
157318,0.434381
157341,0.206453
157343,0.546726
157344,0.584703
157368,0.616107
157369,0.520301
157370,0.690217
157377,0.339356
157394,0.245274
157395,0.606101
157438,0.55987
157444,0.495484
157457,0.377834
157464,0.401592
157470,0.689037
157474,0.830985
157477,0.168954
157478,0.783117
157485,0.633229
157495,0.832357
157496,0.334505
157497,0.118148
157503,0.395989
157505,0.923202
157506,0.272658
157510,0.151059
157520,0.589149
157525,0.392788
157528,0.59815
157531,0.567347
157540,0.586917
157554,0.695587
157555,0.405304
157559,0.175538
157563,0.23942
157568,0.491864
157571,0.924357
157582,0.327834
157584,0.395506
157589,0.479038
157601,0.699247
157604,0.763422
157621,0.198015
157622,0.628565
157626,0.30615
157628,0.790709
157630,0.18396
157644,0.710534
157662,0.779119
157663,0.793788
157666,0.568891
157678,0.660167
157685,0.26365
157687,0.651974
157691,0.65989
157697,0.186526
157699,0.437484
157717,0.651308
157731,0.710167
157754,0.917486
157767,0.284019
157774,0.797747
157778,0.404683
157780,0.500592
157786,0.71112
157800,0.662944
157802,0.328782
157809,0.467018
157813,0.33668
157823,0.410242
157825,0.676478
157844,0.817104
157878,0.202614
157887,0.57895
157905,0.413396
157906,0.841024
157916,0.475512
157917,0.705293
157921,0.79112
157927,0.276352
157956,0.364821
157958,0.236316
157966,0.716756
157982,0.686131
157990,0.13759
157999,0.237502
158001,0.388706
158004,0.622237
158008,0.414413
158024,0.915098
158026,0.117063
158029,0.783893
158061,0.31649
158080,0.416177
158087,0.573388
158093,0.214245
158095,0.844438
158096,0.705888
158102,0.521421
158105,0.462408
158108,0.19683
158111,0.699691
158122,0.265037
158136,0.159568
158137,0.499969
158138,0.771437
158151,0.741741
158154,0.190945
158157,0.819357
158159,0.576722
158160,0.282956
158165,0.743834
158168,0.332791
158176,0.782357
158178,0.582542
158206,0.234794
158207,0.301794
158209,0.152704
158219,0.369248
158220,0.172087
158229,0.411631
158237,0.30651
158246,0.58784
158259,0.267653
158262,0.208864
158266,0.360226
158268,0.155806
158271,0.755727
158272,0.744758
158279,0.529322
158295,0.232187
158296,0.194594
158297,0.192345
158302,0.364171
158310,0.15388
158311,0.795914
158312,0.510681
158318,0.586927
158334,0.866227
158351,0.717468
158364,0.148207
158403,0.71308
158423,0.782357
158426,0.422833
158433,0.39737
158436,0.815839
158439,0.609308
158453,0.199646
158456,0.654831
158464,0.527109
158465,0.421985
158472,0.303599
158473,0.588036
158478,0.883373
158506,0.378282
158509,0.728091
158518,0.326525
158530,0.457831
158555,0.419355
158556,0.546831
158584,0.220304
158591,0.452
158592,0.236949
158593,0.739136
158599,0.73646
158614,0.549364
158617,0.231784
158625,0.873098
158632,0.584703
158641,0.267806
158651,0.566587
158652,0.552204
158675,0.514796
158680,0.331321
158688,0.25615
158689,0.622767
158692,0.584703
158693,0.779119
158695,0.775746
158706,0.694759
158715,0.810865
158726,0.865098
158728,0.341138
158733,0.631754
158741,0.875582
158742,0.220738
158745,0.647759
158749,0.502006
158771,0.371188
158778,0.127466
158785,0.710727
158794,0.496888
158796,0.253108
158805,0.589149
158808,0.183066
158814,0.523296
158852,0.778058
158875,0.27719
158892,0.44212
158895,0.275419
158903,0.634295
158917,0.237724
158919,0.274152
158928,0.293153
158932,0.802201
158936,0.427305
158946,0.499871
158969,0.473267
158978,0.776906
158995,0.39195
159000,0.715283
159007,0.654907
159015,0.660167
159023,0.676832
159042,0.273308
159051,0.416822
159052,0.470622
159058,0.306816
159061,0.463064
159069,0.584703
159077,0.556101
159085,0.231059
159102,0.188424
159106,0.583231
159117,0.843566
159123,0.648596
159134,0.228608
159149,0.508556
159150,0.683899
159158,0.851117
159162,0.645376
159179,0.159871
159187,0.833461
159189,0.26226
159192,0.309293
159193,0.704241
159196,0.658369
159207,0.836656
159212,0.174847
159219,0.380068
159223,0.47732
159231,0.705888
159241,0.915098
159263,0.372691
159268,0.457526
159302,0.185515
159310,0.379262
159322,0.549871
159325,0.67846
159332,0.729304
159337,0.331461
159338,0.583507
159350,0.435055
159354,0.923202
159358,0.200945
159363,0.673123
159371,0.572563
159381,0.341055
159383,0.311277
159391,0.20154
159397,0.841024
159423,0.795431
159436,0.524606
159449,0.657628
159452,0.531507
159456,0.289594
159460,0.569969
159468,0.426176
159473,0.924357
159476,0.32413
159479,0.598139
159485,0.278968
159510,0.351405
159522,0.38615
159530,0.234933
159532,0.592521
159534,0.305705
159542,0.233076
159561,0.613501
159572,0.63612
159583,0.464033
159588,0.258042
159592,0.75899
159595,0.48054
159597,0.400816
159604,0.231499
159607,0.359648
159610,0.176297
159626,0.64848
159627,0.499155
159649,0.613501
159656,0.851451
159659,0.765627
159665,0.70189
159681,0.58422
159684,0.518342
159718,0.662468
159734,0.408683
159737,0.300776
159739,0.374117
159740,0.584703
159747,0.208864
159761,0.311064
159779,0.874473
159790,0.288505
159796,0.450258
159806,0.456843
159822,0.53051
159828,0.352132
159841,0.1863
159853,0.758291
159856,0.318961
159866,0.445317
159869,0.35126
159873,0.534299
159891,0.379954
159903,0.657234
159918,0.412842
159929,0.543036
159934,0.324002
159939,0.178318
159960,0.200769
159979,0.150158
159980,0.499155
159986,0.256871
159998,0.39737
160004,0.426802
160005,0.391677
160009,0.554671
160019,0.712546
160022,0.278981
160025,0.546726
160036,0.588348
160042,0.225347
160044,0.171519
160063,0.27476
160064,0.841858
160070,0.545581
160088,0.915098
160098,0.180989
160109,0.264019
160112,0.611781
160113,0.542205
160115,0.712951
160138,0.382403
160166,0.129829
160171,0.232187
160177,0.465773
160181,0.78225
160188,0.876797
160190,0.757931
160193,0.668273
160204,0.878656
160205,0.160438
160215,0.584703
160221,0.434507
160227,0.418222
160229,0.543111
160241,0.222729
160255,0.513035
160261,0.157466
160268,0.869357
160278,0.175634
160279,0.160204
160281,0.207975
160288,0.699418
160289,0.381237
160297,0.462722
160308,0.355028
160314,0.658369
160366,0.318635
160375,0.624634
160376,0.274118
160378,0.539149
160381,0.49137
160384,0.39692
160389,0.440072
160395,0.781518
160399,0.589149
160404,0.446247
160410,0.416426
160412,0.767151
160415,0.529387
160420,0.746117
160421,0.606355
160430,0.268364
160436,0.827357
160437,0.451276
160444,0.567415
160446,0.479953
160452,0.46968
160456,0.873098
160461,0.672598
160463,0.130648
160467,0.73272
160469,0.133868
160480,0.169674
160498,0.656504
160526,0.653093
160529,0.332722
160533,0.778058
160538,0.691209
160547,0.623388
160549,0.153803
160553,0.802201
160557,0.840693
160560,0.915098
160574,0.266161
160584,0.39973
160585,0.174985
160620,0.367946
160621,0.172704
160634,0.698137
160636,0.193402
160652,0.817248
160653,0.448132
160656,0.701273
160657,0.189303
160661,0.828373
160663,0.247823
160667,0.188366
160674,0.618983
160675,0.622423
160700,0.445542
160706,0.76407
160710,0.915098
160712,0.490729
160726,0.675451
160739,0.438882
160751,0.859842
160757,0.778058
160766,0.165634
160778,0.197352
160779,0.192777
160783,0.287724
160793,0.287724
160797,0.775622
160802,0.250224
160804,0.472221
160811,0.729618
160813,0.581101
160819,0.853566
160837,0.723561
160873,0.675906
160885,0.625444
160891,0.767104
160896,0.225597
160897,0.340112
160904,0.838533
160918,0.778058
160919,0.779119
160921,0.779119
160929,0.151698
160932,0.654202
160935,0.522284
160947,0.396227
160956,0.422482
160972,0.250224
160982,0.22943
160983,0.827654
160984,0.371042
160986,0.53051
160990,0.580828
161005,0.585293
161010,0.626054
161016,0.631722
161017,0.33151
161028,0.487371
161031,0.658964
161034,0.29026
161043,0.207881
161046,0.629007
161049,0.617462
161052,0.522284
161064,0.433029
161067,0.77988
161070,0.38151
161071,0.598437
161073,0.792935
161074,0.282182
161079,0.716277
161081,0.615057
161087,0.404434
161096,0.668223
161102,0.232187
161107,0.186949
161114,0.673123
161140,0.652486
161148,0.184257
161149,0.689037
161152,0.278285
161158,0.487781
161159,0.304594
161167,0.82482
161193,0.306241
161196,0.201725
161218,0.416869
161248,0.824986
161251,0.438084
161253,0.811964
161265,0.269511
161282,0.583988
161283,0.738389
161287,0.538036
161289,0.774542
161292,0.20272
161294,0.795431
161315,0.26997
161334,0.128931
161336,0.304017
161349,0.189556
161360,0.214787
161361,0.779119
161366,0.148678
161376,0.594692
161379,0.582578
161381,0.755803
161383,0.836857
161396,0.337337
161399,0.499155
161400,0.527492
161406,0.164019
161424,0.548437
161425,0.843485
161433,0.795431
161449,0.456373
161469,0.359743
161472,0.357305
161479,0.200945
161482,0.463064
161494,0.192413
161506,0.258451
161510,0.440461
161518,0.341089
161519,0.474501
161525,0.371254
161528,0.923202
161530,0.328282
161531,0.546397
161548,0.692118
161555,0.699853
161561,0.422095
161566,0.240599
161570,0.613462
161584,0.253846
161587,0.294682
161599,0.248556
161600,0.32801
161603,0.255231
161606,0.637903
161607,0.62815
161615,0.385158
161619,0.668388
161623,0.50473
161663,0.165118
161685,0.35615
161693,0.453917
161699,0.35567
161701,0.167427
161706,0.222343
161712,0.734046
161719,0.579304
161722,0.632509
161733,0.199949
161738,0.584703
161746,0.346869
161747,0.395281
161754,0.527866
161761,0.489068
161770,0.824497
161774,0.818301
161775,0.636444
161786,0.197343
161796,0.728071
161804,0.582075
161805,0.623388
161807,0.397795
161822,0.443801
161833,0.584082
161834,0.310495
161836,0.502915
161845,0.293267
161846,0.229995
161848,0.492126
161854,0.307846
161866,0.41795
161868,0.289594
161874,0.741741
161896,0.206876
161906,0.503505
161916,0.120597
161917,0.22048
161931,0.376857
161938,0.777264
161942,0.164019
161954,0.819357
161955,0.424501
161963,0.649853
161974,0.724542
161975,0.18933
161985,0.768865
161991,0.541402
161999,0.915098
162002,0.797744
162018,0.447007
162019,0.278042
162031,0.768799
162036,0.385103
162039,0.476831
162052,0.435055
162071,0.467018
162075,0.524107
162078,0.828209
162091,0.239597
162094,0.758428
162104,0.172704
162114,0.699247
162117,0.725641
162118,0.756376
162120,0.337337
162121,0.335158
162137,0.593388
162142,0.329509
162145,0.330956
162146,0.596726
162148,0.50059
162160,0.704247
162164,0.880985
162172,0.704691
162191,0.772383
162192,0.582211
162199,0.544379
162238,0.583302
162241,0.446329
162245,0.385158
162255,0.730444
162256,0.806551
162264,0.167427
162281,0.739406
162285,0.540019
162293,0.338612
162309,0.513092
162326,0.789988
162340,0.604585
162348,0.672674
162360,0.40232
162363,0.437007
162366,0.338591
162368,0.275977
162370,0.182301
162378,0.361998
162379,0.639754
162382,0.159568
162383,0.15432
162386,0.844191
162391,0.423654
162403,0.256816
162405,0.196983
162416,0.16482
162417,0.501487
162423,0.193902
162425,0.204332
162426,0.717468
162430,0.75508
162442,0.30872
162445,0.54637
