Id,Probability
308445,0.829191562305158
308455,0.696875676765618
308469,0.100894821628811
308483,0.0377165429756113
308491,0.832910662075786
308514,0.0457674494554935
308515,0.798536301623534
308519,0.167846038085242
308520,0.626597360902714
308536,0.607338467970133
308539,0.971982585091041
308544,0.677905332525022
308551,0.98868467935492
308554,0.480703939897685
308555,0.983769431303692
308571,0.994203630476852
308572,0.934789716585039
308576,0.708349552982151
308581,0.92054932139211
308616,0.0349692873182
308625,0.93641562832252
308637,0.0032701612920882
308664,0.563910854873082
308667,0.995558662265319
308684,0.045833559654961
308693,0.996664258393402
308704,0.227462745642808
308708,0.343076160092412
308710,0.987794435016861
308718,0.0796974940685573
308719,0.0416562073416102
308728,0.99887293518501
308744,0.206425574155994
308745,0.370292632697944
308748,0.0236498475637754
308752,0.0495368629652163
308753,0.994169275486107
308754,0.998067719326297
308755,0.241440661046529
308774,0.0358819436828081
308818,0.961696508781091
308826,0.616163450420144
308829,0.420638089201634
308841,0.336511544583029
308854,0.59191813843387
308856,0.999781948306586
308857,0.223042484118171
308863,0.504140572259896
308886,0.666628831370864
308892,0.999954303564602
308898,0.223462770171076
308900,0.189705068217222
308902,0.171114715753913
308903,0.332393621823396
308919,0.00587708652863001
308939,0.956508811575535
308949,0.0888413649052115
308967,0.215434048890832
308972,0.489880628095843
308973,0.947698660720678
308976,0.171295118664516
308999,0.527360090036257
309005,0.448017469244238
309007,0.314959747010378
309027,0.634968484114264
309038,0.0473811899606588
309046,0.0214494253532978
309052,0.999968347026308
309058,0.426795232083476
309062,0.0437607712925867
309063,0.205508533492043
309070,0.0394782780336307
309076,0.940143892877465
309077,0.0732789113229423
309078,0.0169675482574048
309080,0.012315239091705
309089,0.0049424375588661
309091,0.628657137261305
309100,0.924915042672571
309106,0.786592465393683
309117,0.996900465318085
309129,0.0890751087974185
309133,0.984919187077462
309154,0.170256891321451
309159,0.999448412618228
309169,0.999925476244512
309172,0.58343477381955
309173,0.271613629984468
309174,0.640499109441217
309181,0.369914901145811
309182,0.316397961942408
309191,0.0456543034126259
309201,0.741969872142284
309206,0.0367169239996888
309216,0.0168020527826512
309221,0.640187519738495
309222,0.505723519374719
309236,0.878585939990017
309237,0.0637301057895285
309250,0.195068022149969
309253,0.998934706715847
309266,0.583408243128735
309267,0.246213871013961
309276,0.0603971176581321
309284,0.062232932702866
309285,0.00525324988048028
309287,0.603040463136389
309288,0.063438273819642
309292,0.929166873542134
309299,0.106668805236152
309307,0.991318245682854
309329,0.992678568591507
309333,0.0242209265574471
309336,0.800450299300734
309346,0.407135530239401
309361,0.0078441256894333
309368,0.903222877409004
309369,0.62809764301462
309378,0.0125908174278035
309390,0.761892237347062
309399,0.0579221804832489
309403,0.270928426404628
309410,0.900390778504583
309417,0.94915502663368
309423,0.934604153628673
309429,0.445212492556566
309439,0.0283105631664534
309462,0.576354125194083
309472,0.405062976913971
309476,0.771111563634153
309487,0.335071901824862
309488,0.943534179163552
309494,0.0383588334550947
309500,0.1654196932962
309509,0.0179776825521937
309513,0.0116461291710246
309523,0.52579320538192
309534,0.106458117331362
309540,0.0103651050016915
309554,0.576358204389204
309566,0.867897558734138
309568,0.996276983001029
309569,0.103559824501741
309575,0.999128053249047
309582,0.997989703119234
309584,0.011979418963922
309589,0.0409662956888108
309593,0.986215084215939
309596,0.418735344586806
309604,0.158069425895425
309605,0.828140631500508
309612,0.0388094829795664
309616,0.143023058025908
309619,0.997235208190948
309624,0.960181786515696
309632,0.971895126824364
309649,0.0137246445403961
309678,0.956777045905955
309681,0.956990833659424
309691,0.422689422724077
309699,0.640211247669569
309705,0.0891546436572674
309709,0.997171500393617
309711,0.996686402743465
309714,0.0119893124409315
309715,0.299713688043514
309727,0.105097536068425
309728,0.203182748930851
309736,0.376024905201862
309741,0.459229255053285
309749,0.977217333358727
309750,0.918506837670517
309759,0.436391072820766
309780,0.797097234239482
309798,0.172658503197895
309804,0.652852811951327
309807,0.341979625182079
309808,0.0325724314715818
309810,0.0383867857507099
309813,0.915914186279859
309820,0.108090983785678
309825,0.111725448712685
309827,0.996331478007957
309834,0.358540681240392
309838,0.0266665752661755
309854,0.477578055971724
309855,0.970407215681851
309860,0.371442376355458
309864,0.434158503565211
309867,0.992458326444255
309870,0.783782130770014
309875,0.995543652634355
309881,0.712648247403577
309884,0.945082424095667
309887,0.253842627667494
309890,0.590938582522376
309899,0.264476118575687
309905,0.968532627917217
309908,0.899374413882668
309913,0.862802793017042
309919,0.988858885904151
309934,0.913897635781375
309936,0.231713121340435
309953,0.996261681101898
309954,0.529562480995437
309966,0.887032575599653
309969,0.54128062174236
309971,0.910043832440786
309974,0.62896568811757
309976,0.0397426017751796
309984,0.991347922059998
309985,0.0568501105061889
310002,0.0289058582123678
310009,0.994695611430692
310010,0.999322702920906
310012,0.0809346037340598
310024,0.137922680741634
310038,0.432060203126265
310048,0.159451061697119
310049,0.458225431102378
310074,0.301642352562876
310077,0.0070565058398289
310086,0.145108661836419
310093,0.634466311378417
310106,0.726011205170627
310122,0.0927209266084618
310129,0.0863761655114244
310133,0.711968373424352
310150,0.954917177103663
310169,0.00635217957395801
310171,0.300261345017131
310174,0.120732079114154
310185,0.740356231218934
310202,0.998228176126141
310210,0.906473025325166
310214,0.0216970984255158
310228,0.141928272877897
310242,0.0365753795419801
310245,0.96993617122237
310255,0.911661472297624
310259,0.568886583075639
310261,0.402251464455959
310263,0.984316227349808
310264,0.588728180587808
310271,0.348196054609585
310272,0.0354996296811437
310275,0.985789027967382
310276,0.00904281551645731
310280,0.00755548074727143
310284,0.999655217114828
310289,0.148008977388317
310293,0.999523491840412
310298,0.0478313724502491
310299,0.998145080623281
310300,0.276170655011748
310302,0.076150289841514
310308,0.0186483604689457
310313,0.918537669971522
310314,0.976793773538356
310316,0.605858106794266
310325,0.378567153293052
310327,0.739421722636392
310361,0.0711148502588107
310366,0.924955310786721
310380,0.899254779321864
310383,0.985787601605737
310384,0.992645669837689
310388,0.994310325171859
310389,0.851282532691684
310396,0.909019261265716
310398,0.534339299699033
310403,0.29017408885385
310407,0.190487095166142
310410,0.211205390390392
310417,0.411479296116963
310428,0.913397909422919
310453,0.988385167286104
310468,0.0179933145741154
310471,0.0323712023508123
310473,0.732463892918276
310480,0.658534242397872
310481,0.041844711266007
310483,0.384637801627306
310488,0.0686626841482534
310492,0.0530207159280711
310494,0.00741962060681581
310500,0.404905523303693
310507,0.992316283196137
310517,0.0374239833912931
310525,0.562667663204924
310532,0.532835043794275
310536,0.832700052318389
310541,0.0571187627616693
310553,0.990418610484086
310561,0.00473667315086003
310571,0.492960223024762
310578,0.413191661624266
310579,0.0403127102512536
310580,0.914990474184252
310586,0.896116075378747
310597,0.477647061505434
310604,0.88509607936396
310613,0.0606793758423512
310619,0.871069237305926
310624,0.00265887978156868
310631,0.999235294431875
310636,0.999958158900217
310641,0.333123241404035
310645,0.0183971959214919
310652,0.885007553575903
310654,0.335730006617431
310655,0.108623416154458
310656,0.373432466919182
310659,0.258909329378856
310670,0.923969101347194
310672,0.517176358629494
310675,0.0192114587971911
310680,0.0783820359804973
310683,0.0992076802431689
310688,0.34514257514272
310731,0.841268092670366
310736,0.993589633085216
310750,0.666042475881556
310752,0.593225735348352
310754,0.183244946335805
310762,0.951897030592089
310763,0.944484875491964
310769,0.917676979504961
310791,0.00169573297990711
310804,0.998120077151483
310810,0.137405424204677
310823,0.561941090274281
310828,0.999373349573906
310835,0.998000147937186
310836,0.281618464846299
310839,0.872089872330819
310845,0.996519724732438
310861,0.338400914960006
310870,0.999999808682719
310871,0.599245188881094
310874,0.630606653871379
310875,0.773084035866997
310884,0.894071366603358
310888,0.99119943157955
310920,0.0383773364271729
310924,0.711890931901446
310928,0.38207818967833
310929,0.232686876139487
310933,0.0120395393959033
310934,0.993929884110182
310939,0.994646303490386
310940,0.597227017145899
310941,0.885490196905461
310946,0.924252861730956
310947,0.0394682808405896
310957,0.00114544755992723
310964,0.962456793882503
310987,0.930194557166713
311005,0.63967016953636
311009,0.436420844414005
311020,0.0170599468254747
311031,0.998463837188351
311041,0.322859422598607
311051,0.0157380371503985
311056,0.970556732046093
311061,0.484080829235032
311062,0.999127892129125
311067,0.00700960148064516
311074,0.182627920284449
311079,0.00370574499210403
311087,0.793863415976673
311088,0.154879369236483
311089,0.091706496238282
311093,0.998120765956249
311101,0.245780705961333
311110,0.438057333277345
311120,0.0326055355694025
311121,0.0135358784996988
311144,0.419690517758094
311147,0.958958002937739
311151,0.20534295312897
311154,0.00153109401660709
311166,0.999857615164322
311169,0.782268573520881
311171,0.00263917977694709
311189,0.48152075558231
311208,0.704946792848963
311214,0.0211620159063097
311217,0.999992195469977
311218,0.514011426670694
311234,0.989800694798949
311257,0.0147290435262033
311268,0.998961484208824
311271,0.999661259962799
311283,0.397036653811832
311300,0.0284413754223436
311319,0.525569052687191
311320,0.131476940120956
311330,0.0374750073084388
311344,0.995932152205688
311358,0.999871116342143
311359,0.99834584839488
311361,0.714738303680663
311373,0.706696937508987
311381,0.0262249605022541
311389,0.95981966323133
311392,0.995885310259576
311410,0.173985284647808
311424,0.963007019496318
311442,0.000727275348152525
311453,0.619470913862497
311457,0.999156454284462
311461,0.851160345661248
311463,0.628395723749216
311467,0.00572802813980154
311469,0.999625115133743
311471,0.00512870729128556
311479,0.974209749148218
311487,0.999808164323124
311488,0.99673297212484
311490,0.665587519757063
311513,0.124587149634966
311515,0.00219109660003532
311525,0.396471593975811
311530,0.374994998893271
311542,0.969350739388683
311549,0.346546388825065
311553,0.512707592260181
311555,0.977133477269404
311563,0.187024707494505
311569,0.164160129576531
311577,0.0031445926683538
311585,0.989655157270722
311589,0.168978499464542
311591,0.00727374370944106
311606,0.986683972389204
311609,0.838224663145291
311610,0.101487717049531
311622,0.00449003985166964
311625,0.281932363911219
311639,0.917078304094339
311642,0.125869758336367
311655,0.819954173575037
311667,0.0810575990984572
311671,0.868586597048324
311675,0.165432200935813
311683,0.059631494557715
311685,0.377183189421605
311703,0.890122717393696
311725,0.645581064768791
311729,0.470585863091581
311731,0.999537172556137
311732,0.991341634041552
311740,0.161977666189608
311756,0.994414329336343
311764,0.985076736380403
311766,0.0371574601999997
311772,0.96790317087421
311774,0.0398032737345323
311775,0.645710797266049
311778,0.0223299138167886
311782,0.352204090680522
311787,0.623217889408402
311794,0.918053362825824
311798,0.998860763184764
311816,0.995178302585613
311829,0.77412663774795
311847,0.633078632489487
311850,0.255704282459346
311871,0.0754915510534702
311876,0.975074165419521
311877,0.943273818654053
311882,0.201123342016703
311883,0.934642006017087
311887,0.0873533380279901
311888,0.574595909097494
311900,0.00102110627552723
311909,0.999773517620037
311912,0.00802822702632405
311914,0.998954802764238
311928,0.860732992199474
311955,0.994814443124676
311969,0.894704260898846
311971,0.744292044100175
311976,0.976603767900677
311986,0.990269217627018
311991,0.918701302195317
312008,0.808488942878211
312009,0.156393270123456
312019,0.0254234667373153
312027,0.0940944362189422
312033,0.649931938063871
312049,0.957278376809326
312072,0.548542942624109
312079,0.0210173238807833
312090,0.465961519465259
312095,0.652690107989015
312111,0.47649697409237
312117,0.738742355633254
312119,0.110952804971536
312137,0.0142196939041505
312149,0.994257914644149
312152,0.96329667245914
312155,0.0533242999932192
312158,0.778558500084595
312165,0.2153689682351
312183,0.789512669505221
312198,0.570073008065113
312199,0.976330837289063
312205,0.976872090282268
312216,0.00982911150455487
312218,0.999751660136892
312220,0.462457297640183
312228,0.704662261006088
312260,0.983712999587178
312265,0.999973407487848
312266,0.0140026563193964
312285,0.990793298939526
312303,0.0238887474296251
312304,0.666128224835482
312312,0.893914651453445
312329,0.0335901395867884
312330,0.779438237280289
312337,0.240072730645437
312343,0.225863689452293
312345,0.991589880071514
312346,0.53305675877921
312356,0.549169343636046
312361,0.0953148444907987
312363,0.715783204267168
312364,0.0209270045608416
312365,0.121685101297952
312385,0.00413170788267153
312386,0.999600683007578
312391,0.0279017972503496
312398,0.858149201705885
312405,0.724993071046102
312415,0.711732708330383
312419,0.00945206811740799
312422,0.987061596933
312427,0.121452558088544
312437,0.0110917714739803
312446,0.267423271905845
312457,0.0138835839955791
312458,0.397150831383701
312461,0.985239148066101
312463,0.994132028843191
312464,0.926347696689712
312465,0.0333044288644653
312467,0.11919012529215
312468,0.0107029426666443
312475,0.171211654613895
312482,0.999480722361079
312487,0.00459394289139728
312489,0.524794192562786
312499,0.965031280559462
312505,0.0332345709384672
312509,0.964640608581003
312510,0.0314147445290877
312519,0.615895898709508
312527,0.99991259311087
312531,0.303622160762096
312534,0.344380641267295
312549,0.123212445818588
312558,0.119597312665489
312575,0.202594917645458
312576,0.99996523991977
312580,0.016907713106504
312594,0.803130183173628
312600,0.998765107450663
312614,0.647503437955023
312621,0.99061492152686
312622,0.000838906633381919
312631,0.996696792522442
312632,0.205932341865555
312633,0.277861769002476
312656,0.982369979838275
312660,0.965683139502536
312662,0.0371802061200209
312665,0.175144003391387
312666,0.446386883191932
312675,0.875992236278305
312676,0.0439197279697034
312701,0.875032418613038
312705,0.989996879615443
312719,0.0442563000812222
312721,0.999948183221695
312722,0.170137959454546
312728,0.962150794863572
312748,0.406837142206869
312756,0.86847417010764
312759,0.992661470474024
312766,0.00128515809563027
312811,0.455986123754095
312823,0.347401323390813
312827,0.0127104095649873
312832,0.0185325248629889
312848,0.924239167685954
312850,0.039629454221962
312863,0.983376010778055
312865,0.997651996349072
312877,0.00519657061943428
312901,0.0343875070726575
312918,0.00067872797872073
312924,0.97980918148244
312926,0.975751142633611
312932,0.00114370113323441
312936,0.0100715994328151
312938,0.952284121597805
312946,0.627922022692866
312962,0.852943680851115
312979,0.0691535613713207
312989,0.139002384451256
312993,0.998702639878863
313000,0.162999119600796
313003,0.99997349588455
313005,0.973260043873332
313010,0.947884757641077
313024,0.100403143434581
313025,0.966146472176847
313028,0.956397972832935
313029,0.0817213681789757
313030,0.800951387156218
313031,0.0134171096372334
313034,0.586365139678823
313044,0.683631233445515
313050,0.0909182140580297
313066,0.0114424565458698
313068,0.809623038453863
313070,0.362856541213206
313083,0.46839852528003
313088,0.870981926853928
313099,0.561270912425426
313104,0.999166748083116
313109,0.151940685032668
313110,0.897247235722262
313111,0.991490999400358
313112,0.687424331343874
313113,0.520909246534354
313115,0.405175735581732
313123,0.509693878057504
313127,0.149166825535315
313134,0.42975668917191
313136,0.2988543366068
313143,0.00191820135106259
313146,0.628548062990082
313148,0.999710273415373
313149,0.110691820900476
313150,0.0202191060689303
313152,0.997930184931265
313153,0.155097700851136
313158,0.110721560915656
313160,0.920433426838535
313163,0.00122619668389186
313172,0.999840830251091
313177,0.0478846267761929
313178,0.489297792194923
313194,0.192412849506326
313202,0.413838196961039
313207,0.142432092387595
313235,0.992252973456166
313238,0.905876297818036
313244,0.0245776157718441
313259,0.998272149839234
313266,0.277061483568802
313267,0.131040941934462
313291,0.748598216826845
313308,0.000102156193384233
313310,0.94123534640494
313312,0.0338921108965515
313318,0.00830880047119274
313324,0.228748111271333
313345,0.946149329515449
313349,0.0530658378126352
313362,0.0772669371952043
313365,0.952406258253475
313373,0.537519818375737
313374,0.788767191198766
313375,0.999524107927027
313379,0.959553186297761
313410,0.0633204622307835
313414,0.998684944498116
313425,0.480427118964522
313434,0.243060388394567
313442,0.370249947595315
313452,0.99728269363206
313463,0.00969010608435414
313469,0.814715711314579
313475,0.745433363724472
313477,0.110980527319038
313489,0.134637188419446
313497,0.802311231196094
313501,0.545218998310374
313512,0.999999329421214
313526,0.74595746733491
313571,0.895422907089392
313572,0.73072357586659
313573,0.639112764013298
313577,0.0939706747769895
313578,0.99745450273347
313586,0.373007966123632
313617,0.0356034746107159
313621,0.924898878049982
313625,0.999427363906698
313629,0.166900196091977
313640,0.0264784702649306
313644,0.575674613271238
313663,0.231155788351248
313666,0.988843468733761
313667,0.0204823759696237
313668,0.0241959687045241
313670,0.872620197537422
313676,0.00763300337487655
313677,0.000715525782734636
313679,0.29194963548943
313690,0.0324366511033649
313696,0.00619589367861967
313702,0.427209773025826
313711,0.678663570529679
313713,0.921446443221674
313718,0.833931498221838
313738,0.83641267686403
313746,0.874023683752668
313752,0.995700857383677
313755,0.0982259584562879
313759,0.294756318702949
313761,0.861382528600667
313765,0.679906401415238
313768,0.426140498858478
313781,0.703489032430848
313782,0.995886232708373
313790,0.338791678382194
313794,0.0165159401060256
313797,0.762495526947199
313799,0.991623527634395
313800,0.0732321788929235
313802,0.450820609481963
313805,0.154408730982774
313807,0.0831553439244165
313815,0.0924967541621892
313825,0.969458676073306
313834,0.410346752692019
313838,0.999369473148629
313842,0.67212571306906
313843,0.21655590040039
313853,0.989655633315832
313867,0.521257064797633
313875,0.693834637655605
313876,0.966485933882568
313878,0.903807140415072
313902,0.0410686139052735
313903,0.915488387000486
313913,0.251212264925206
313915,0.0311162764933173
313923,0.372354025264402
313927,0.00108839493924649
313929,0.528876776287833
313931,0.0141339049272474
313937,0.441349091986475
313942,0.625808223883634
313943,0.0233627027522567
313944,0.921632219766984
313950,0.929664699077076
313953,0.940347623405234
313954,0.600911640258338
313958,0.432521039294937
313959,0.00686949504654239
313966,0.999721691912985
313974,0.99685526996503
313978,0.998897007619465
313980,0.998171966130219
313982,0.895784271301057
313988,0.969939322216212
313995,0.929046287053953
313998,0.799347046054454
314022,0.991771284140175
314028,0.591548363201764
314037,0.976527638649163
314043,0.999889013298846
314044,0.0677394475898841
314047,0.999781051715782
314052,0.363385297524959
314053,0.920438724116908
314065,0.16532411952893
314072,0.940254047221438
314094,0.991103496696811
314098,0.0893491866635993
314102,0.0283818298702049
314103,0.239787555076446
314106,0.231613463418584
314110,0.178873221463248
314111,0.304397370581136
314120,0.441805104625077
314123,0.347265762093157
314124,0.147675446683995
314125,0.110154681546258
314131,0.393754687400423
314155,0.095649265803484
314160,0.230470962064735
314172,0.503710796368526
314173,0.458595542861962
314182,0.99693711146069
314189,0.0662769861486148
314190,0.887755113503455
314191,0.674651981012091
314214,0.0217664210671202
314215,0.988705202356706
314229,0.0432135417907797
314236,0.811669946356602
314254,0.0189935902007194
314258,0.682388995348878
314276,0.869943991122988
314290,0.643999167548355
314298,0.998721925202862
314299,0.918141550129702
314317,0.145452264842499
314321,0.932460571311772
314329,0.709559348317403
314330,0.242754378971275
314333,0.393085012563388
314337,0.888350613468659
314338,0.567021677689819
314339,0.693497792690506
314365,0.979772216195342
314366,0.22744678641402
314367,0.884543705997281
314370,0.960805693205519
314372,0.983648390954709
314374,0.69261814965834
314376,0.217470449805615
314381,0.560497545969713
314386,0.516727238569713
314399,0.999655262767911
314407,0.787085529357955
314424,0.998385460236798
314432,0.504348021704274
314434,0.763539409112969
314447,0.777750502404542
314457,0.989672961756574
314467,0.0495718996469523
314474,0.346117238788824
314476,0.999999933229149
314480,0.954990064793828
314485,0.431383841383905
314486,0.428569975870173
314499,0.986461113289216
314500,0.345617126513763
314502,0.942645082245882
314505,0.946471015575829
314524,0.664579816466081
314527,0.287746378198141
314546,0.505209358072071
314551,0.987489185475529
314572,0.718030832108825
314573,0.979998440502214
314580,0.0362016719138114
314601,0.981475797026581
314602,0.98435375568798
314605,0.979379077198825
314606,0.463287855799776
314616,0.990727879548274
314656,0.0243258404677646
314663,0.99999516698198
314667,0.199191490638986
314670,0.547203515910138
314674,0.985218941849645
314680,0.959933252534973
314717,0.0203515475171767
314727,0.103694780007647
314743,0.648450669683054
314764,0.915042725619543
314768,0.776860631756872
314773,0.419920983219889
314774,0.939794740172796
314781,0.177754375670122
314786,0.382739977566961
314788,0.999241087282498
314793,0.16066374527832
314799,0.957754679377307
314810,0.00953375816237964
314812,0.964114409140431
314825,0.900719123822346
314829,0.982451036340927
314858,0.375937851835807
314859,0.843752356500292
314860,0.377908018399373
314868,0.687377227801154
314885,0.887310681782485
314887,0.96810599869993
314890,0.0448443603847118
314891,0.205409455252097
314914,7.90966876810131e-05
314916,0.420232920535042
314920,0.988768543884325
314929,0.58233531836975
314937,0.0300417571887907
314944,0.00980775346400085
314945,0.422657657368168
314947,0.209225024523261
314949,0.959753633654866
314959,0.993062387419164
314968,0.0529161913643305
314969,0.00196603328503463
314973,0.999679627915622
314977,0.421620933665364
314979,0.0227231532680875
314982,0.13267991885907
314995,0.992414151190556
314997,0.0105332207847762
315006,0.105533587861476
315013,0.105224312886446
315019,0.139530966632968
315020,0.987094147384741
315028,0.999738769708909
315032,0.0616212144572965
315035,0.0526600481713493
315047,0.99349248396702
315050,0.91555520260641
315062,0.407735699324256
315064,0.539495588849373
315072,0.997547189099602
315073,0.99337623860226
315077,0.982644556490909
315078,0.0184542847637891
315101,0.303119154463373
315114,0.071550644524542
315122,0.951471637910966
315124,0.979194526424615
315127,0.135852605728406
315132,0.00671985602849241
315134,0.961541213493961
315137,0.0266056450839765
315154,0.317519706852344
315159,0.684772485132875
315169,0.991724163042828
315186,0.301570499758908
315187,0.979234095257437
315198,0.701076823664414
315207,0.252200791693889
315211,0.998761806618581
315213,0.999675648702433
315216,0.0215799267931765
315223,0.301164065974918
315227,0.167425033310838
315228,0.92977795525572
315251,0.932889584972253
315252,0.254717683668886
315259,0.109928403913012
315262,0.422089333080561
315264,0.99582845533727
315266,0.836426083761362
315278,0.563898083107647
315279,0.0155051286851375
315280,0.968185702686724
315295,0.0432892442240483
315297,0.178715335391434
315300,0.594204554670909
315315,0.359268218645941
315329,0.00142882485700832
315336,0.988804428772825
315349,0.172598462164148
315350,0.978273998577475
315354,0.0652386636179647
315356,0.0729047191971745
315360,0.0512985504601701
315361,0.795467272448778
315362,0.405509323830585
315364,0.914037878128069
315394,0.188688194104981
315396,0.89506317829468
315397,0.999529722436032
315406,0.906514522824225
315417,0.71899164821024
315420,0.064134868148594
315439,0.0069637888849189
315443,0.0111796325671539
315459,0.147188184102679
315467,0.255297165406921
315474,0.991666911624695
315476,0.0168458458981733
315497,0.117465392868689
315500,0.200153411443799
315503,0.457060416881534
315509,0.0216226802465863
315512,0.643881840374844
315513,0.999767274900704
315515,0.120612456201868
315519,0.867499099421959
315523,0.156930486177071
315529,0.725684042407479
315536,0.579496267643729
315542,0.0756997095627755
315550,0.999787633648363
315564,0.0375547051856655
315571,0.886515792974156
315578,0.921086982570529
315586,0.156301340445543
315600,0.00945236335887994
315609,0.997949332089415
315614,0.103743648191384
315615,0.482413088752629
315620,0.76576762724174
315621,0.946488941999823
315626,0.0602451889808474
315635,0.992378958003574
315642,0.64391175475736
315651,0.993496589171994
315705,0.0972440202910004
315708,0.335981142015287
315721,0.979938316300198
315731,0.0364253081348307
315738,0.850870019154145
315750,0.0669540232018447
315754,0.00935966065629321
315767,0.0119155076656671
315774,0.913674393108193
315778,0.000899088485735629
315785,0.902719272231332
315793,0.996826400159572
315794,0.999210761071892
315795,0.611841371097926
315804,0.16407747178044
315811,0.957060880306118
315824,0.00896519425106122
315831,0.0960936202361357
315839,0.993751168299765
315849,0.0169693031463788
315851,0.168223252941631
315855,0.855085188379918
315857,0.502845005783447
315863,0.915109918051913
315881,0.965211532614804
315882,0.913162282483613
315890,0.597908359720465
315894,0.956773219013978
315921,0.262170975543346
315926,0.0263195442830896
315931,0.857246905405469
315952,0.602794544064166
315964,0.997798878376055
315973,0.0294179853360005
315976,0.987248649444305
315982,0.992917642769269
315993,0.989631857849721
316001,0.999931437545189
316002,0.562261433939864
316003,0.00362875336983533
316005,0.999954182538273
316018,0.890145988529556
316024,0.0152896376989992
316034,0.432851426304141
316037,0.94754726510309
316042,0.593901635025417
316044,0.0437165999400652
316060,0.973004649117303
316065,0.105508741986846
316066,0.529184846264656
316077,0.999973008856809
316091,0.510886658820493
316093,0.168026543223328
316105,0.0265696499930204
316109,0.195960382732329
316114,0.0794954035222288
316121,0.995877001788901
316124,0.0623765150157806
316128,0.994493313142447
316136,0.999999998285811
316139,0.726805743411281
316145,0.0324383729868064
316151,0.346196834640173
316152,0.995969337022175
316156,0.278925088160743
316178,0.918644192137741
316179,0.00847841095367699
316186,0.139457300751477
316210,0.998455810089143
316217,0.00771235817477575
316222,0.686284863906083
316229,0.783004809953986
316254,0.0850437272235846
316276,0.949981160768932
316278,0.00547336229972773
316290,0.999957243091538
316292,0.664944970407356
316329,0.066959746771129
316331,0.19725188347741
316334,0.370961084349635
316349,0.0163235096173603
316351,0.186563675505912
316363,0.000768155781122006
316373,0.000554074043952831
316385,0.666034832106918
316394,0.749265909228664
316398,0.00615536241823602
316405,0.535378282557993
316420,0.000384211067664661
316462,0.841136907500506
316466,0.0102167806779623
316471,0.110193601659771
316476,0.689801818422374
316478,0.00208156855916072
316481,0.128872845646466
316500,0.403552711788157
316519,0.0295253352768811
316530,0.00317244354732289
316532,0.0071439733409623
316534,0.997107267222284
316540,0.000995497614764434
316544,0.114453433647934
316545,0.468680312220307
316565,0.912628142817593
316577,0.447238459944686
316592,0.314341366411035
316597,0.0298934060717021
316599,0.988681879687036
316610,0.8199465481348
316613,0.999904492673472
316626,0.993878932165774
316627,0.999259023822669
316631,0.0805923362429482
316638,0.0452284509367001
316649,0.00661533251413493
316656,0.999550433081778
316661,0.262155288085011
316663,0.068382318237712
316664,0.847430139285933
316670,0.184919389863967
316674,0.0674349652221101
316703,0.146913449052753
316714,0.999986884501118
316715,0.00291032805000294
316724,0.996376994859847
316727,0.0160773860481881
316730,0.951315777035489
316737,0.855580542764101
316738,0.808912613788034
316753,0.999933795051906
316755,0.688419257056348
316758,0.983499136711154
316762,0.663820666098671
316766,0.970498015878934
316769,0.197199630306704
316772,0.986233419303286
316794,0.102766148616075
316796,0.0323086603700643
316802,0.941538100775439
316810,0.0441438496900108
316814,0.111938939413903
316821,0.974959408821564
316824,0.990452306395166
316838,0.0205730975460875
316841,0.480787426746766
316842,0.981453842415376
316853,0.0267498259987771
316855,0.84395695886627
316873,0.989194038807064
316888,0.996087971292376
316891,0.155731574085275
316905,0.0843805003465566
316909,0.982161871489356
316911,0.0937830831939736
316916,0.996414402869049
316937,0.538886463531936
316938,0.0634875878398718
316941,0.862459634170948
316943,0.0293370494190893
316944,0.615088741759274
316951,0.977595927854211
316955,0.997476622081348
316964,0.991782974882314
316971,0.477986609106416
316975,0.99286002619419
316977,0.988557688553089
316981,0.0874099093656147
316990,0.0606272591720206
317000,0.761604460069999
317004,0.275233555755923
317013,0.0493335180697625
317016,0.00968783481268826
317018,0.026558608406183
317025,0.0144540233791476
317038,0.999625262944064
317054,0.573878945788283
317057,0.866386580403922
317060,0.952565015481314
317063,0.822155758685913
317073,0.99866856690026
317081,0.999995303361986
317085,0.883727207425946
317100,0.469861779262385
317105,0.0427391071471592
317108,0.246647467240175
317115,0.994619963545362
317118,0.136836536577342
317125,0.00485643255291371
317132,0.770178935187563
317133,0.228725189991657
317138,0.916659230763568
317145,0.973082438298834
317146,0.119326475861661
317149,0.753553512349401
317150,0.0326535268705795
317154,0.856793363201239
317166,0.114468983197068
317181,0.999669478218749
317187,0.637828729934464
317192,0.771682267561344
317207,0.0186236489419497
317214,0.176446783940276
317215,0.991703330108249
317240,0.870471132795275
317255,0.99869020744709
317272,0.000311354853214128
317277,0.159938068050307
317288,0.388409444467966
317296,0.980075620195835
317297,0.252594563051396
317303,0.89345197627082
317306,0.00592010242328686
317312,0.596930776787579
317314,0.116058948962978
317316,0.311782254352684
317318,0.99855454176724
317330,0.136399619099811
317331,0.943999639818092
317334,0.104749457730999
317338,0.710821962226365
317365,0.0328816634158129
317366,0.0220835037089053
317370,0.656168106895923
317384,0.207929019630877
317386,0.992857223060426
317400,0.997474678491453
317422,0.462613604628307
317425,0.425848452264685
317428,0.032873437244424
317445,0.86556380948028
317447,0.155387294396415
317453,0.989991032985791
317459,0.512610090295801
317460,0.533255203566251
317467,0.989091933667194
317478,0.0116460325936106
317483,0.0886343666983907
317490,0.634897520689882
317505,0.341698443316734
