Id,Probability
154150,0.225124
154170,0.719247
154174,0.434748
154175,0.288476
154178,0.456138
154184,0.288194
154202,0.350695
154207,0.575714
154216,0.24264
154217,0.564144
154221,0.238296
154233,0.131602
154248,0.628106
154251,0.468213
154252,0.47881
154259,0.445668
154262,0.735899
154266,0.263584
154275,0.543215
154279,0.428946
154283,0.575939
154289,0.433448
154291,0.189215
154293,0.4104
154304,0.323077
154334,0.367702
154339,0.516596
154342,0.320506
154346,0.582032
154347,0.66873
154364,0.631309
154370,0.597741
154371,0.364868
154375,0.181404
154393,0.64582
154401,0.573354
154403,0.37065
154405,0.542182
154418,0.503666
154427,0.194296
154431,0.583689
154434,0.550621
154435,0.18262
154442,0.219079
154453,0.592188
154456,0.64097
154457,0.492333
154461,0.719157
154464,0.476451
154469,0.638887
154475,0.510337
154479,0.306409
154485,0.705748
154493,0.418158
154500,0.375277
154507,0.522868
154509,0.585061
154529,0.460362
154534,0.51832
154539,0.336093
154553,0.103834
154567,0.355987
154579,0.24535
154592,0.330014
154602,0.565759
154625,0.841751
154628,0.56117
154629,0.306051
154635,0.47549
154638,0.834168
154647,0.635367
154649,0.230542
154657,0.712599
154678,0.512417
154680,0.335265
154684,0.342587
154704,0.287863
154705,0.38634
154706,0.507556
154734,0.479356
154745,0.738151
154746,0.683354
154759,0.498062
154764,0.43156
154768,0.718651
154769,0.478426
154772,0.537937
154775,0.121979
154776,0.322217
154817,0.287622
154829,0.321151
154832,0.452511
154845,0.65269
154854,0.758598
154855,0.744412
154860,0.426788
154862,0.573261
154869,0.388978
154874,0.514007
154878,0.769652
154884,0.290494
154890,0.355727
154900,0.500593
154919,0.430893
154924,0.426433
154932,0.347959
154943,0.594539
154945,0.280279
154950,0.445997
154952,0.22696
154954,0.484075
154959,0.334742
154961,0.173192
154973,0.197745
154986,0.294799
154989,0.7124
154991,0.548656
154997,0.627089
155026,0.440002
155032,0.499435
155035,0.387107
155043,0.45554
155058,0.842382
155082,0.440112
155094,0.303895
155100,0.447691
155107,0.268412
155119,0.634071
155120,0.402676
155127,0.380345
155135,0.329106
155156,0.61597
155159,0.371985
155163,0.367277
155186,0.269578
155193,0.325774
155202,0.338501
155207,0.621009
155209,0.746647
155210,0.388693
155224,0.482238
155226,0.500241
155238,0.610358
155244,0.611724
155248,0.431907
155256,0.72694
155274,0.525349
155279,0.485842
155280,0.330597
155284,0.499782
155285,0.672685
155292,0.513191
155296,0.130245
155298,0.293663
155303,0.559039
155333,0.24021
155335,0.450252
155344,0.329989
155346,0.590871
155348,0.793754
155351,0.480703
155356,0.327394
155380,0.754345
155390,0.597389
155397,0.620927
155414,0.572245
155418,0.560104
155419,0.408816
155421,0.551184
155424,0.611106
155428,0.265941
155432,0.300021
155435,0.298367
155444,0.293125
155448,0.629505
155452,0.462248
155454,0.582997
155456,0.367691
155457,0.441976
155480,0.448005
155486,0.776491
155523,0.370532
155525,0.363094
155527,0.751138
155533,0.394633
155545,0.596883
155557,0.520753
155578,0.495894
155595,0.194938
155600,0.74483
155615,0.272821
155629,0.414166
155638,0.543686
155640,0.469888
155664,0.33446
155671,0.426702
155681,0.803653
155684,0.217859
155698,0.673393
155714,0.499441
155720,0.314827
155728,0.451028
155755,0.449123
155758,0.35066
155760,0.297633
155765,0.662965
155775,0.511661
155776,0.45616
155794,0.627982
155804,0.264432
155819,0.384262
155834,0.356597
155844,0.364977
155872,0.315897
155876,0.836263
155894,0.301506
155897,0.467743
155920,0.342408
155924,0.397732
155927,0.768778
155928,0.446152
155931,0.334701
155948,0.592887
155959,0.334347
155961,0.18123
155964,0.63019
155972,0.466289
155984,0.595579
155989,0.574458
155997,0.459756
156003,0.537202
156027,0.551212
156041,0.63696
156048,0.65601
156051,0.239208
156052,0.437463
156057,0.319145
156059,0.319422
156077,0.55964
156078,0.316596
156086,0.581606
156104,0.616929
156106,0.472425
156123,0.746813
156125,0.362076
156131,0.322544
156135,0.830092
156140,0.273196
156142,0.390737
156157,0.448393
156162,0.300119
156169,0.703165
156173,0.353523
156175,0.326141
156178,0.59941
156181,0.369393
156182,0.615893
156201,0.623653
156203,0.431402
156210,0.298204
156211,0.761518
156219,0.846365
156230,0.259603
156233,0.756543
156240,0.524046
156247,0.591591
156252,0.572702
156253,0.525446
156258,0.343932
156298,0.411558
156318,0.638351
156328,0.670147
156334,0.496364
156336,0.363535
156341,0.754725
156342,0.638816
156364,0.688337
156386,0.681307
156398,0.420969
156407,0.543607
156410,0.252316
156419,0.648428
156421,0.459797
156424,0.39416
156426,0.460337
156430,0.441786
156434,0.420947
156444,0.35831
156454,0.641277
156456,0.232111
156460,0.406671
156465,0.671447
156470,0.266538
156476,0.719157
156481,0.497283
156487,0.661897
156496,0.509169
156497,0.7465
156506,0.441684
156520,0.440156
156530,0.237991
156544,0.136343
156549,0.434848
156559,0.459532
156573,0.200175
156587,0.524899
156613,0.196133
156617,0.328725
156622,0.515587
156623,0.345581
156625,0.530568
156626,0.564988
156628,0.314363
156631,0.417336
156634,0.630877
156635,0.604415
156647,0.207144
156655,0.462364
156664,0.428132
156666,0.423496
156685,0.372667
156688,0.583062
156696,0.304596
156707,0.158474
156708,0.696212
156740,0.319625
156741,0.304325
156742,0.179235
156746,0.645606
156749,0.560101
156752,0.268963
156753,0.510299
156765,0.441486
156767,0.44742
156777,0.390168
156782,0.389089
156795,0.682348
156796,0.242816
156800,0.584076
156805,0.383505
156812,0.244516
156833,0.507286
156844,0.361979
156845,0.589907
156846,0.346686
156856,0.558612
156857,0.499559
156876,0.482316
156889,0.650175
156900,0.330741
156906,0.683479
156910,0.472532
156915,0.469824
156933,0.406882
156934,0.530047
156935,0.441036
156936,0.573625
156951,0.581353
156952,0.686271
156956,0.103727
156957,0.530338
156959,0.283109
156962,0.38043
156963,0.544704
156978,0.614047
156979,0.451606
156980,0.296429
156985,0.32397
156988,0.542219
157000,0.434187
157005,0.48362
157016,0.640875
157025,0.641976
157026,0.303262
157047,0.537258
157070,0.430232
157074,0.661136
157075,0.40634
157084,0.53728
157091,0.380066
157092,0.40612
157094,0.68228
157104,0.49654
157108,0.717843
157114,0.603454
157133,0.295139
157136,0.406466
157167,0.877731
157169,0.713113
157172,0.234291
157185,0.188036
157200,0.331823
157203,0.756103
157206,0.645098
157210,0.529073
157211,0.468532
157213,0.552021
157221,0.642106
157227,0.531333
157228,0.662371
157234,0.753165
157240,0.54287
157249,0.26878
157255,0.420472
157270,0.179811
157276,0.854873
157286,0.56596
157302,0.459193
157308,0.414338
157318,0.63607
157341,0.140349
157343,0.496139
157344,0.395172
157368,0.580592
157369,0.41331
157370,0.672825
157377,0.211744
157394,0.305536
157395,0.480497
157438,0.440068
157444,0.639879
157457,0.384092
157464,0.502135
157470,0.578691
157474,0.585373
157477,0.193133
157478,0.526529
157485,0.630616
157495,0.693638
157496,0.276349
157497,0.540703
157503,0.637425
157505,0.563382
157506,0.58481
157510,0.25859
157520,0.662839
157525,0.135313
157528,0.477075
157531,0.464249
157540,0.447899
157554,0.677745
157555,0.529439
157559,0.441213
157563,0.225834
157568,0.313149
157571,0.746741
157582,0.412895
157584,0.561891
157589,0.633506
157601,0.179827
157604,0.516722
157621,0.587125
157622,0.692149
157626,0.367836
157628,0.447707
157630,0.54094
157644,0.45682
157662,0.615146
157663,0.511192
157666,0.683141
157678,0.374176
157685,0.337146
157687,0.247602
157691,0.551477
157697,0.271992
157699,0.625712
157717,0.521869
157731,0.174972
157754,0.570344
157767,0.235926
157774,0.465094
157778,0.596877
157780,0.624211
157786,0.428536
157800,0.425639
157802,0.603749
157809,0.503772
157813,0.265852
157823,0.578587
157825,0.401423
157844,0.810806
157878,0.374757
157887,0.464438
157905,0.554538
157906,0.665935
157916,0.422295
157917,0.384577
157921,0.505391
157927,0.359849
157956,0.139738
157958,0.444738
157966,0.468613
157982,0.324183
157990,0.263086
157999,0.286012
158001,0.29577
158004,0.134571
158008,0.471771
158024,0.675585
158026,0.275049
158029,0.835092
158061,0.138335
158080,0.318401
158087,0.428132
158093,0.320838
158095,0.436774
158096,0.485427
158102,0.554243
158105,0.420685
158108,0.296505
158111,0.695067
158122,0.441243
158136,0.335824
158137,0.427762
158138,0.529638
158151,0.535556
158154,0.1181
158157,0.59153
158159,0.31159
158160,0.546499
158165,0.557821
158168,0.459301
158176,0.666331
158178,0.691633
158206,0.154812
158207,0.176411
158209,0.141869
158219,0.373254
158220,0.581361
158229,0.584421
158237,0.631952
158246,0.408862
158259,0.179456
158262,0.289148
158266,0.305069
158268,0.45016
158271,0.569174
158272,0.641716
158279,0.268476
158295,0.251522
158296,0.281299
158297,0.192674
158302,0.517885
158310,0.394822
158311,0.398461
158312,0.123857
158318,0.583551
158334,0.612132
158351,0.476181
158364,0.367333
158403,0.620088
158423,0.734056
158426,0.492514
158433,0.227155
158436,0.622158
158439,0.468799
158453,0.192819
158456,0.465498
158464,0.510683
158465,0.380275
158472,0.279067
158473,0.486145
158478,0.538389
158506,0.179335
158509,0.446894
158518,0.598051
158530,0.262341
158555,0.472864
158556,0.67217
158584,0.269477
158591,0.352668
158592,0.442022
158593,0.381744
158599,0.550948
158614,0.24413
158617,0.498911
158625,0.72433
158632,0.256916
158641,0.394081
158651,0.461144
158652,0.305537
158675,0.253769
158680,0.54214
158688,0.203425
158689,0.464788
158692,0.384926
158693,0.545923
158695,0.738724
158706,0.757954
158715,0.625026
158726,0.599548
158728,0.373667
158733,0.746643
158741,0.789793
158742,0.314723
158745,0.613792
158749,0.423525
158771,0.410847
158778,0.221234
158785,0.677626
158794,0.498762
158796,0.387292
158805,0.580967
158808,0.106456
158814,0.378056
158852,0.499489
158875,0.378481
158892,0.448495
158895,0.578953
158903,0.632942
158917,0.307853
158919,0.534062
158928,0.583348
158932,0.669076
158936,0.401454
158946,0.138312
158969,0.497229
158978,0.50448
158995,0.449577
159000,0.787008
159007,0.275047
159015,0.570676
159023,0.400802
159042,0.59882
159051,0.671618
159052,0.337441
159058,0.469418
159061,0.473347
159069,0.575261
159077,0.561522
159085,0.399949
159102,0.306505
159106,0.543571
159117,0.641627
159123,0.515068
159134,0.264196
159149,0.596374
159150,0.492625
159158,0.705942
159162,0.586941
159179,0.46048
159187,0.743945
159189,0.476659
159192,0.326465
159193,0.239753
159196,0.918567
159207,0.438741
159212,0.149313
159219,0.37491
159223,0.385996
159231,0.514937
159241,0.725701
159263,0.729628
159268,0.550679
159302,0.186991
159310,0.426741
159322,0.114034
159325,0.460104
159332,0.374627
159337,0.311516
159338,0.558247
159350,0.556502
159354,0.568927
159358,0.308651
159363,0.752261
159371,0.370206
159381,0.455382
159383,0.270964
159391,0.655566
159397,0.497844
159423,0.659614
159436,0.487862
159449,0.475802
159452,0.465798
159456,0.236522
159460,0.391919
159468,0.578714
159473,0.585861
159476,0.539907
159479,0.427064
159485,0.549318
159510,0.442563
159522,0.328516
159530,0.405255
159532,0.761412
159534,0.552709
159542,0.738265
159561,0.53361
159572,0.66056
159583,0.25077
159588,0.150422
159592,0.510812
159595,0.129399
159597,0.389181
159604,0.417727
159607,0.543997
159610,0.39464
159626,0.421938
159627,0.523877
159649,0.427222
159656,0.582319
159659,0.576942
159665,0.568189
159681,0.66828
159684,0.586608
159718,0.40505
159734,0.39526
159737,0.423155
159739,0.517346
159740,0.397434
159747,0.410348
159761,0.320608
159779,0.795257
159790,0.312186
159796,0.350557
159806,0.382271
159822,0.453663
159828,0.440806
159841,0.368319
159853,0.49894
159856,0.503659
159866,0.434418
159869,0.65629
159873,0.611275
159891,0.291837
159903,0.565674
159918,0.541262
159929,0.486726
159934,0.475506
159939,0.250293
159960,0.404135
159979,0.395697
159980,0.657899
159986,0.288785
159998,0.330564
160004,0.457185
160005,0.133399
160009,0.514271
160019,0.29847
160022,0.365059
160025,0.496044
160036,0.549458
160042,0.145753
160044,0.453755
160063,0.196729
160064,0.531213
160070,0.403441
160088,0.886706
160098,0.193372
160109,0.354509
160112,0.179814
160113,0.378332
160115,0.796125
160138,0.287811
160166,0.232995
160171,0.214287
160177,0.205673
160181,0.417982
160188,0.598767
160190,0.706872
160193,0.528201
160204,0.438724
160205,0.272312
160215,0.532629
160221,0.269344
160227,0.322527
160229,0.484593
160241,0.265765
160255,0.231973
160261,0.35243
160268,0.803631
160278,0.080356
160279,0.259592
160281,0.186838
160288,0.571985
160289,0.23782
160297,0.250426
160308,0.368563
160314,0.629026
160366,0.312637
160375,0.589653
160376,0.493772
160378,0.172292
160381,0.582529
160384,0.355399
160389,0.47243
160395,0.563448
160399,0.702185
160404,0.632753
160410,0.351415
160412,0.603375
160415,0.489788
160420,0.657392
160421,0.649244
160430,0.40264
160436,0.654754
160437,0.409495
160444,0.530459
160446,0.45585
160452,0.517102
160456,0.845669
160461,0.529969
160463,0.369444
160467,0.63153
160469,0.22798
160480,0.64555
160498,0.756037
160526,0.228483
160529,0.501061
160533,0.686643
160538,0.759916
160547,0.546732
160549,0.375738
160553,0.523958
160557,0.59705
160560,0.579147
160574,0.274056
160584,0.403501
160585,0.228643
160620,0.505526
160621,0.603105
160634,0.74678
160636,0.42507
160652,0.548751
160653,0.216829
160656,0.381363
160657,0.229811
160661,0.550589
160663,0.374713
160667,0.129938
160674,0.584723
160675,0.613286
160700,0.420951
160706,0.377974
160710,0.866928
160712,0.548191
160726,0.394062
160739,0.225191
160751,0.527893
160757,0.52537
160766,0.343911
160778,0.541262
160779,0.378939
160783,0.191083
160793,0.391237
160797,0.697067
160802,0.191338
160804,0.271362
160811,0.697893
160813,0.378148
160819,0.524126
160837,0.529119
160873,0.700764
160885,0.396681
160891,0.65992
160896,0.379709
160897,0.277227
160904,0.571155
160918,0.282046
160919,0.578607
160921,0.890887
160929,0.546549
160932,0.649567
160935,0.490581
160947,0.594517
160956,0.399235
160972,0.384198
160982,0.174183
160983,0.350663
160984,0.153897
160986,0.534428
160990,0.602205
161005,0.146057
161010,0.584342
161016,0.327346
161017,0.2589
161028,0.340453
161031,0.546037
161034,0.530625
161043,0.373315
161046,0.784937
161049,0.65934
161052,0.198599
161064,0.429032
161067,0.507694
161070,0.371158
161071,0.450812
161073,0.687131
161074,0.417718
161079,0.48499
161081,0.39679
161087,0.302326
161096,0.470883
161102,0.33201
161107,0.512925
161114,0.600287
161140,0.32453
161148,0.308405
161149,0.369572
161152,0.672805
161158,0.236214
161159,0.537867
161167,0.603981
161193,0.404311
161196,0.311664
161218,0.356396
161248,0.543248
161251,0.538193
161253,0.504852
161265,0.393083
161282,0.39106
161283,0.655477
161287,0.469148
161289,0.471808
161292,0.28277
161294,0.540417
161315,0.554633
161334,0.459901
161336,0.686535
161349,0.176322
161360,0.328968
161361,0.569745
161366,0.404166
161376,0.575775
161379,0.217206
161381,0.414386
161383,0.805646
161396,0.319942
161399,0.452934
161400,0.38205
161406,0.277975
161424,0.674526
161425,0.458768
161433,0.625244
161449,0.255958
161469,0.564149
161472,0.376281
161479,0.332419
161482,0.460698
161494,0.536502
161506,0.278481
161510,0.500469
161518,0.788265
161519,0.351105
161525,0.286405
161528,0.651534
161530,0.34369
161531,0.494339
161548,0.512737
161555,0.365347
161561,0.342754
161566,0.40033
161570,0.625984
161584,0.53743
161587,0.66285
161599,0.144452
161600,0.572647
161603,0.310548
161606,0.597184
161607,0.614517
161615,0.413318
161619,0.676354
161623,0.49287
161663,0.40918
161685,0.58359
161693,0.435372
161699,0.269575
161701,0.505252
161706,0.673688
161712,0.639069
161719,0.423827
161722,0.524301
161733,0.537543
161738,0.626847
161746,0.644157
161747,0.397813
161754,0.392304
161761,0.233784
161770,0.435356
161774,0.47459
161775,0.508965
161786,0.288732
161796,0.484416
161804,0.44126
161805,0.44287
161807,0.438428
161822,0.574998
161833,0.523982
161834,0.307684
161836,0.143547
161845,0.135168
161846,0.27712
161848,0.572521
161854,0.49676
161866,0.380093
161868,0.169473
161874,0.278483
161896,0.20419
161906,0.467875
161916,0.413783
161917,0.680246
161931,0.463798
161938,0.466212
161942,0.525556
161954,0.643834
161955,0.37475
161963,0.66966
161974,0.753868
161975,0.226751
161985,0.415619
161991,0.602133
161999,0.675405
162002,0.805089
162018,0.340478
162019,0.109055
162031,0.594322
162036,0.439018
162039,0.417145
162052,0.636339
162071,0.567732
162075,0.416178
162078,0.309764
162091,0.412476
162094,0.540964
162104,0.405367
162114,0.509122
162117,0.382793
162118,0.520406
162120,0.313336
162121,0.398448
162137,0.446038
162142,0.101027
162145,0.369984
162146,0.608525
162148,0.250751
162160,0.411676
162164,0.626226
162172,0.633407
162191,0.475134
162192,0.601373
162199,0.318863
162238,0.441412
162241,0.383244
162245,0.743762
162255,0.544935
162256,0.742818
162264,0.408697
162281,0.464428
162285,0.58985
162293,0.479055
162309,0.667409
162326,0.624689
162340,0.481397
162348,0.500737
162360,0.391688
162363,0.493048
162366,0.459493
162368,0.438292
162370,0.148937
162378,0.134949
162379,0.547301
162382,0.210883
162383,0.43739
162386,0.527881
162391,0.527616
162403,0.713199
162405,0.464423
162416,0.611816
162417,0.310955
162423,0.288785
162425,0.555653
162426,0.562831
162430,0.48086
162442,0.286914
162445,0.49189
162450,0.546313
162451,0.63216
162456,0.68957
162457,0.424566
162467,0.327144
162497,0.326362
162502,0.627975
162505,0.276052
162506,0.548571
162511,0.548214
162521,0.207772
162538,0.307939
162546,0.360811
162562,0.628359
162569,0.465309
162570,0.260564
162579,0.664152
162581,0.604292
162582,0.63358
162592,0.618642
162597,0.545334
162602,0.350505
162603,0.763956
162608,0.623959
162609,0.732774
162612,0.217082
162621,0.199683
162638,0.732322
162642,0.621071
162645,0.519107
162654,0.579282
162668,0.769812
162669,0.417271
162676,0.474731
162680,0.225296
162686,0.211923
162691,0.624007
162694,0.429903
162696,0.683987
162700,0.395382
162702,0.810948
162703,0.498512
162711,0.455032
162715,0.232316
162723,0.441859
162725,0.48814
162754,0.210954
162771,0.564109
162778,0.614512
162779,0.186345
162784,0.351322
162796,0.434079
162805,0.508602
162808,0.727176
162826,0.402509
162827,0.48431
162836,0.245443
162837,0.702539
162846,0.324752
162849,0.551954
162852,0.291913
162863,0.525967
162867,0.562469
162871,0.644584
162877,0.371349
162880,0.603398
162883,0.388657
162884,0.162152
162896,0.246558
162900,0.581207
162904,0.435851
162913,0.246461
162919,0.506178
162920,0.669665
162922,0.435194
162923,0.43337
162929,0.587726
162942,0.648874
162954,0.323136
162955,0.517266
162959,0.418883
162962,0.363211
162972,0.4702
162977,0.215858
162984,0.364104
162985,0.634101
162987,0.224321
162992,0.5816
162995,0.21899
163029,0.473703
163037,0.597937
163057,0.454754
163066,0.713106
163069,0.586102
163072,0.485024
163082,0.35523
163083,0.715914
163087,0.354124
163092,0.636173
163095,0.654024
163108,0.414166
163109,0.179431
163111,0.756222
163117,0.192978
163126,0.318442
163135,0.641041
163143,0.729187
163145,0.416691
163147,0.294236
163161,0.529193
163169,0.141716
163179,0.568448
163182,0.701222
163183,0.468304
163188,0.539583
163195,0.555856
163206,0.560285
163218,0.560813
163220,0.26091
163223,0.472623
163229,0.492814
163231,0.41527
163240,0.497134
163246,0.539977
163248,0.309198
163252,0.358519
163262,0.505952
163263,0.372953
163268,0.790466
163272,0.374847
163276,0.472163
163300,0.267257
163304,0.352937
163306,0.139919
163311,0.434734
163316,0.618846
163332,0.088849
163338,0.434061
163344,0.54681
163345,0.201675
163347,0.354878
163354,0.176157
163355,0.595565
163363,0.304924
163365,0.381815
163371,0.632999
163396,0.608609
163397,0.58555
163398,0.16536
163406,0.685796
163408,0.347121
163419,0.487926
163438,0.657156
163439,0.328138
163440,0.199452
163442,0.621319
163443,0.555243
163445,0.725421
163449,0.515549
163454,0.291825
163468,0.23437
163483,0.504308
163489,0.351867
163496,0.292211
163497,0.459277
163501,0.194333
163505,0.471069
163507,0.097895
163512,0.491399
163513,0.476823
163520,0.458743
163521,0.437826
163533,0.248774
163556,0.335221
163558,0.474554
163563,0.408445
163568,0.27774
163569,0.433955
163573,0.423774
163577,0.578803
163579,0.262187
163586,0.465767
163597,0.463854
163598,0.408336
163611,0.455258
163617,0.657457
163621,0.512693
163622,0.748337
163632,0.541046
163633,0.405171
163636,0.338354
163638,0.424199
163642,0.761162
163651,0.198123
163655,0.552486
163663,0.474924
163666,0.717375
163668,0.348017
163675,0.706445
163683,0.580856
163693,0.246843
163694,0.519731
163695,0.286402
163709,0.483065
163719,0.449826
163721,0.378586
163731,0.346906
163746,0.323904
163752,0.295689
163757,0.417207
163760,0.315472
163777,0.291054
163781,0.524931
163786,0.5012
163787,0.245207
163792,0.263391
163805,0.560654
163809,0.624621
163813,0.350769
163820,0.235942
163831,0.524276
163832,0.462125
163835,0.273048
163839,0.351549
163857,0.319334
163858,0.501756
163864,0.549842
163886,0.493065
163888,0.594314
163889,0.687885
163891,0.544413
163903,0.443937
163908,0.473744
163927,0.603398
163936,0.68103
163943,0.207772
163950,0.296108
163958,0.469226
163963,0.547825
163983,0.587383
163988,0.437277
163991,0.277894
163995,0.760668
163998,0.399845
164000,0.266342
164012,0.358124
164013,0.613279
164027,0.287458
164029,0.247185
164036,0.663001
164041,0.714435
164043,0.358833
164053,0.687394
164055,0.507398
164056,0.394157
164058,0.359179
164061,0.624394
164063,0.569442
164071,0.226405
164072,0.5105
164079,0.411139
164098,0.364395
164114,0.597347
164117,0.54287
164121,0.579344
164126,0.748315
164129,0.377905
164132,0.35896
164133,0.193655
164134,0.589907
164137,0.208202
164138,0.4137
164156,0.341545
164185,0.464888
164189,0.710949
164195,0.518077
164196,0.647527
164202,0.375945
164203,0.36692
164207,0.291627
164209,0.318454
164215,0.206324
164216,0.837067
164222,0.541497
164231,0.376497
164249,0.406768
164251,0.77507
164254,0.155514
164262,0.36826
164265,0.541813
164273,0.607068
164278,0.246359
164279,0.474765
164294,0.709016
164297,0.517934
164298,0.622403
164312,0.327538
164314,0.254982
164317,0.56304
164326,0.305296
164332,0.225015
164336,0.47898
164345,0.493038
164366,0.5529
164381,0.73816
164384,0.348305
164393,0.225326
164395,0.410061
164396,0.5059
164397,0.094383
164405,0.234627
164411,0.498313
164412,0.603981
164415,0.631022
164416,0.445785
164446,0.375811
164457,0.640859
164459,0.555467
164463,0.696647
164479,0.636009
164483,0.312935
164484,0.256598
164489,0.597606
164499,0.521703
164520,0.324449
164521,0.660546
164533,0.409658
164536,0.275414
164557,0.219273
164559,0.224475
164562,0.448772
164578,0.501509
164587,0.366142
164600,0.242334
164602,0.46952
164614,0.451121
164618,0.554399
164625,0.148283
164627,0.585631
164631,0.492612
164637,0.219567
164638,0.102252
164639,0.553164
164640,0.272978
164642,0.553403
164645,0.181725
164648,0.507393
164654,0.608351
164656,0.245631
164657,0.158405
164664,0.564039
164686,0.702761
164692,0.521141
164694,0.65815
164700,0.361143
164707,0.577072
164708,0.220116
164711,0.456692
164718,0.283457
164727,0.596743
164731,0.745012
164743,0.732215
164768,0.592045
164778,0.373669
164785,0.439179
164788,0.452665
164794,0.408236
164796,0.343136
164802,0.414276
164803,0.467242
164804,0.563614
164808,0.478005
164809,0.550061
164810,0.549322
164815,0.324977
164823,0.478529
164826,0.525531
164835,0.550842
164840,0.470046
164854,0.642328
164863,0.454824
164864,0.764608
164870,0.353172
164871,0.403125
164880,0.672204
164886,0.263584
164891,0.435069
164903,0.551352
164932,0.57026
164934,0.377083
164948,0.457977
164958,0.394352
164983,0.862409
165018,0.648045
165022,0.552872
165031,0.474862
165032,0.202389
165033,0.594534
165037,0.574645
165041,0.619234
165044,0.313499
165052,0.552105
165055,0.554496
165061,0.175891
165063,0.390492
165078,0.501081
165093,0.21436
165099,0.641953
165100,0.220035
165101,0.277638
165104,0.649359
165105,0.421694
165113,0.539602
165117,0.486942
165118,0.572495
165119,0.35153
165122,0.352158
165125,0.391612
165131,0.222311
165135,0.36842
165140,0.351024
165148,0.697688
165156,0.74093
165159,0.456602
165175,0.511859
165179,0.303278
165193,0.476397
165196,0.45031
165197,0.421904
165203,0.089349
165206,0.350578
165219,0.560262
165238,0.37309
165242,0.75051
165246,0.391468
165247,0.521924
165258,0.687511
165261,0.393771
165274,0.477098
165279,0.311364
165280,0.454752
165285,0.38923
165289,0.615069
165329,0.505167
165335,0.293823
165341,0.579617
165345,0.377065
165347,0.485663
165350,0.274706
165353,0.419112
165364,0.326866
165368,0.494394
165381,0.485114
165383,0.369281
165388,0.374953
165390,0.144074
165393,0.331848
165397,0.510122
165401,0.480877
165403,0.493833
165405,0.425653
165407,0.545902
165420,0.310548
165431,0.499816
165433,0.451982
165449,0.477571
165457,0.632797
165467,0.837582
165489,0.314578
165499,0.378965
165503,0.474862
165514,0.808497
165532,0.381453
165534,0.426711
165535,0.347893
165543,0.369088
165544,0.300004
165576,0.764023
165586,0.322034
165590,0.447782
165605,0.442877
165611,0.560884
165624,0.534479
165625,0.256488
165631,0.368985
165635,0.507921
165638,0.399687
165642,0.545069
165661,0.436333
165672,0.221003
165677,0.593825
165685,0.643788
165711,0.686856
165714,0.287447
165715,0.51301
165721,0.855584
165734,0.186953
165744,0.682809
165745,0.415538
165759,0.596034
165765,0.409201
165767,0.404801
165769,0.326678
165779,0.306867
165809,0.275827
165814,0.640012
165824,0.590234
165827,0.528349
165829,0.412057
165837,0.381987
165843,0.574632
165865,0.477478
165872,0.214097
165878,0.7875
165879,0.353551
165886,0.424415
165887,0.303025
165888,0.537836
165896,0.346144
165900,0.308407
165921,0.547306
165930,0.606539
165943,0.520757
165956,0.64949
165957,0.487073
165961,0.160072
165962,0.308999
165981,0.454489
165984,0.625246
165987,0.347607
165988,0.11836
165992,0.558087
165994,0.255608
165998,0.551859
165999,0.617049
166005,0.635844
166014,0.557755
166032,0.571891
166046,0.272491
166053,0.592168
166057,0.554402
166068,0.249423
166098,0.518804
166102,0.623102
166118,0.387349
166121,0.430184
166128,0.186953
166134,0.31483
166142,0.583277
166143,0.270864
166144,0.448901
166154,0.507652
166158,0.511445
166175,0.425192
166182,0.7005
166185,0.522681
166193,0.152395
166194,0.426118
166198,0.255329
166201,0.538873
166202,0.46586
166207,0.542345
166209,0.510422
166227,0.641637
166245,0.312208
166253,0.203468
166254,0.384588
166255,0.571062
166302,0.287943
166311,0.6087
166316,0.50517
166319,0.34635
166324,0.442743
166331,0.514263
166334,0.223079
166336,0.328465
166339,0.667009
166341,0.509762
166343,0.442127
166348,0.485832
166357,0.13695
166359,0.576451
166361,0.502494
166383,0.239151
166389,0.376971
166403,0.457941
166405,0.325485
166408,0.355876
166415,0.711712
166420,0.40599
166429,0.26269
166438,0.199282
166441,0.40937
166458,0.516094
166480,0.467799
166488,0.364363
166494,0.504037
166498,0.201393
166501,0.398035
166527,0.454983
166535,0.394627
166550,0.719063
166552,0.37662
166554,0.374108
166563,0.183617
166569,0.473023
166570,0.231689
166572,0.482546
166574,0.682646
166583,0.474937
166587,0.344062
166590,0.657762
166604,0.636586
166610,0.638598
166618,0.400119
166633,0.585088
166648,0.492351
166651,0.587186
166654,0.585945
166656,0.80736
166663,0.564366
166666,0.665206
166668,0.113182
166675,0.428326
166685,0.574205
166686,0.585106
166697,0.417516
166702,0.607415
166712,0.510642
166726,0.333338
166728,0.328348
166744,0.172273
166760,0.6228
166761,0.584171
166765,0.294638
166774,0.625034
166780,0.188444
166782,0.450171
166797,0.501875
166798,0.344642
166806,0.354298
166813,0.559112
166814,0.674179
166829,0.445512
166848,0.603192
166860,0.450526
166862,0.29981
166865,0.514387
166883,0.412451
166886,0.531914
166889,0.920338
166908,0.292563
166916,0.539943
166927,0.2463
166928,0.394984
166936,0.823146
166952,0.846869
166956,0.59216
166963,0.10052
166964,0.458213
166966,0.47176
166975,0.810922
166977,0.465115
166981,0.523045
166989,0.334752
166994,0.192238
167028,0.226821
167031,0.472392
167035,0.363437
167037,0.754538
167044,0.375165
167064,0.173918
167070,0.550333
167076,0.641965
