"Id","Probability"
313982,0.646357
313988,0.385565
313995,0.464062
313998,0.444502
314022,0.601513
314028,0.340586
314037,0.558401
314043,0.765856
314044,0.649568
314047,0.629472
314052,0.439677
314053,0.41805
314065,0.316508
314072,0.372836
314094,0.73954
314098,0.174215
314102,0.344876
314103,0.345172
314106,0.414494
314110,0.357107
314111,0.506697
314120,0.436565
314123,0.617935
314124,0.070434
314125,0.434173
314131,0.459107
314155,0.428201
314160,0.427635
314172,0.35457
314173,0.294561
314182,0.629564
314189,0.325934
314190,0.612319
314191,0.536951
314214,0.235822
314215,0.665077
314229,0.453187
314236,0.481699
314254,0.589556
314258,0.706402
314276,0.685023
314290,0.508596
314298,0.599967
314299,0.205627
314317,0.464626
314321,0.484971
314329,0.350467
314330,0.414862
314333,0.354829
314337,0.507283
314338,0.110418
314339,0.636133
314365,0.491124
314366,0.605363
314367,0.52165
314370,0.770481
314372,0.420668
314374,0.479026
314376,0.406449
314381,0.31562
314386,0.500509
314399,0.591643
314407,0.81255
314424,0.650326
314432,0.070434
314434,0.356251
314447,0.218563
314457,0.481073
314467,0.204056
314474,0.506373
314476,0.629689
314480,0.728745
314485,0.469602
314486,0.33946
314499,0.285584
314500,0.290357
314502,0.596663
314505,0.3539
314524,0.311403
314527,0.384853
314546,0.402152
314551,0.588319
314572,0.641869
314573,0.659518
314580,0.360069
314601,0.842714
314602,0.68487
314605,0.590943
314606,0.361584
314616,0.508827
314656,0.259785
314663,0.738324
314667,0.441115
314670,0.328775
314674,0.749175
314680,0.379733
314717,0.223462
314727,0.408673
314743,0.235822
314764,0.555426
314768,0.86281
314773,0.223203
314774,0.235314
314781,0.382979
314786,0.595608
314788,0.861897
314793,0.259806
314799,0.554735
314810,0.146539
314812,0.339488
314825,0.485555
314829,0.881908
314858,0.681577
314859,0.543144
314860,0.320321
314868,0.578826
314885,0.55054
314887,0.559258
314890,0.399073
314891,0.687733
314914,0.320253
314916,0.279
314920,0.68253
314929,0.437736
314937,0.150039
314944,0.297788
314945,0.666541
314947,0.42729
314949,0.54645
314959,0.397261
314968,0.090146
314969,0.110449
314973,0.780677
314977,0.437947
314979,0.329485
314982,0.399763
314995,0.740847
314997,0.41875
315006,0.383953
315013,0.26177
315019,0.242562
315020,0.0847
315028,0.746412
315032,0.144294
315035,0.451046
315047,0.607793
315050,0.566252
315062,0.554978
315064,0.27129
315072,0.396474
315073,0.612069
315077,0.340622
315078,0.414153
315101,0.184258
315114,0.263281
315122,0.788197
315124,0.515172
315127,0.137721
315132,0.281649
315134,0.74173
315137,0.266746
315154,0.686755
315159,0.365415
315169,0.694086
315186,0.354025
315187,0.558223
315198,0.357079
315207,0.443727
315211,0.545689
315213,0.788788
315216,0.356769
315223,0.285584
315227,0.312305
315228,0.479589
315251,0.383524
315252,0.345479
315259,0.191434
315262,0.362851
315264,0.591525
315266,0.39436
315278,0.388462
315279,0.087716
315280,0.558146
315295,0.586784
315297,0.376802
315300,0.48066
315315,0.808055
315329,0.251063
315336,0.460633
315349,0.348972
315350,0.337328
315354,0.470996
315356,0.256734
315360,0.269031
315361,0.479877
315362,0.219055
315364,0.803987
315394,0.475882
315396,0.574007
315397,0.561421
315406,0.582652
315417,0.349067
315420,0.607165
315439,0.431567
315443,0.283029
315459,0.530373
315467,0.511774
315474,0.677947
315476,0.266668
315497,0.669144
315500,0.409429
315503,0.510943
315509,0.221246
315512,0.813382
315513,0.713179
315515,0.405924
315519,0.493297
315523,0.844224
315529,0.524766
315536,0.517595
315542,0.42696
315550,0.868365
315564,0.627614
315571,0.672877
315578,0.5857
315586,0.350052
315600,0.148323
315609,0.652357
315614,0.534049
315615,0.365052
315620,0.562118
315621,0.848363
315626,0.378686
315635,0.253377
315642,0.315196
315651,0.44031
315705,0.286335
315708,0.235369
315721,0.555842
315731,0.29414
315738,0.357355
315750,0.474542
315754,0.223847
315767,0.550082
315774,0.071996
315778,0.190216
315785,0.495448
315793,0.248256
315794,0.388472
315795,0.734736
315804,0.386479
315811,0.315989
315824,0.15002
315831,0.191496
315839,0.463439
315849,0.329276
315851,0.334404
315855,0.482108
315857,0.442177
315863,0.661815
315881,0.702213
315882,0.49667
315890,0.605284
315894,0.361187
315921,0.379276
315926,0.479221
315931,0.303568
315952,0.506684
315964,0.726328
315973,0.351084
315976,0.510119
315982,0.524528
315993,0.687235
316001,0.511718
316002,0.572829
316003,0.471808
316005,0.676472
316018,0.594308
316024,0.32225
316034,0.451524
316037,0.655107
316042,0.355942
316044,0.590685
316060,0.453859
316065,0.491818
316066,0.306922
316077,0.887463
316091,0.13598
316093,0.366259
316105,0.303531
316109,0.633953
316114,0.319179
316121,0.684401
316124,0.245787
316128,0.485266
316136,0.478758
316139,0.395092
316145,0.3897
316151,0.442828
316152,0.378957
316156,0.619568
316178,0.463188
316179,0.142328
316186,0.358741
316210,0.711798
316217,0.245113
316222,0.430355
316229,0.57664
316254,0.46616
316276,0.442667
316278,0.424311
316290,0.633659
316292,0.639606
316329,0.442805
316331,0.309355
316334,0.513715
316349,0.147742
316351,0.247559
316363,0.226304
316373,0.151764
316385,0.669066
316394,0.445128
316398,0.270607
316405,0.380281
316420,0.420612
316462,0.652218
316466,0.114184
316471,0.477018
316476,0.433297
316478,0.197732
316481,0.239928
316500,0.675018
316519,0.132498
316530,0.236548
316532,0.189996
316534,0.49813
316540,0.325274
316544,0.261507
316545,0.417541
316565,0.407673
316577,0.494364
316592,0.593876
316597,0.370232
316599,0.475233
316610,0.556707
316613,0.686902
316626,0.668673
316627,0.509214
316631,0.387731
316638,0.636081
316649,0.141783
316656,0.484609
316661,0.879864
316663,0.235822
316664,0.600159
316670,0.683365
316674,0.398358
316703,0.371158
316714,0.86281
316715,0.224929
316724,0.613296
316727,0.290261
316730,0.731717
316737,0.514859
316738,0.474967
316753,0.668026
316755,0.535665
316758,0.721608
316762,0.361857
316766,0.173663
316769,0.385072
316772,0.794433
316794,0.335933
316796,0.47208
316802,0.523495
316810,0.382979
316814,0.387993
316821,0.410039
316824,0.649057
316838,0.280354
316841,0.549523
316842,0.827205
316853,0.204056
316855,0.81363
316873,0.670481
316888,0.602798
316891,0.194681
316905,0.350998
316909,0.709987
316911,0.268836
316916,0.764034
316937,0.56418
316938,0.309535
316941,0.367913
316943,0.265042
316944,0.382073
316951,0.435228
316955,0.632459
316964,0.837399
316971,0.539596
316975,0.338673
316977,0.589242
316981,0.386308
316990,0.34588
317000,0.231133
317004,0.499747
317013,0.435351
317016,0.110958
317018,0.327548
317025,0.113827
317038,0.507207
317054,0.202715
317057,0.374253
317060,0.785126
317063,0.550597
317073,0.820275
317081,0.722546
317085,0.457208
317100,0.429259
317105,0.21153
317108,0.380995
317115,0.687083
317118,0.448231
317125,0.40319
317132,0.387825
317133,0.403468
317138,0.515817
317145,0.801391
317146,0.342792
317149,0.520144
317150,0.438059
317154,0.794433
317166,0.39086
317181,0.742708
317187,0.377714
317192,0.56752
317207,0.146539
317214,0.425744
317215,0.782144
317240,0.625853
317255,0.59377
317272,0.145514
317277,0.398594
317288,0.401706
317296,0.420159
317297,0.426387
317303,0.436651
317306,0.444311
317312,0.60385
317314,0.475134
317316,0.284977
317318,0.528466
317330,0.464759
317331,0.510048
317334,0.393404
317338,0.80243
317365,0.677015
317366,0.751744
317370,0.341795
317384,0.341795
317386,0.651914
317400,0.720481
317422,0.291614
317425,0.209612
317428,0.346991
317445,0.322281
317447,0.374338
317453,0.253354
317459,0.48469
317460,0.448714
317467,0.328775
317478,0.304905
317483,0.504619
317490,0.279114
317505,0.392683
317518,0.780423
317520,0.508234
317524,0.534942
317530,0.535627
317531,0.477781
317532,0.489274
317539,0.41875
317543,0.419675
317544,0.118269
317553,0.380113
317554,0.450571
317555,0.560397
317556,0.404018
317557,0.318348
317580,0.319357
317584,0.774694
317585,0.330345
317598,0.202217
317600,0.709861
317610,0.571056
317617,0.106015
317629,0.428677
317648,0.586884
317659,0.148761
317663,0.632679
317664,0.390335
317669,0.382979
317672,0.666093
317674,0.43594
317680,0.586527
317690,0.500133
317691,0.354312
317693,0.338418
317707,0.133029
317712,0.691155
317722,0.340517
317752,0.611964
317755,0.751751
317765,0.533204
317766,0.107577
317776,0.358073
317781,0.519818
317784,0.486105
317802,0.742523
317803,0.276804
317804,0.191496
317808,0.866443
317812,0.889679
317825,0.286607
317829,0.372985
317842,0.296896
317845,0.128695
317848,0.250625
317849,0.317782
317859,0.486084
317860,0.37647
317877,0.149765
317888,0.403365
317901,0.875318
317931,0.59233
317932,0.307417
317933,0.751805
317936,0.391769
317938,0.150039
317954,0.497736
317967,0.590866
317977,0.301852
317982,0.330747
318029,0.629018
318049,0.693873
318051,0.28385
318068,0.602864
318086,0.640013
318089,0.538531
318104,0.638201
318115,0.701857
318140,0.586771
318148,0.672249
318149,0.280462
318153,0.611824
318165,0.241137
318171,0.249063
318178,0.351246
318186,0.577535
318187,0.473247
318188,0.559227
318189,0.198411
318197,0.606893
318200,0.702066
318209,0.45159
318212,0.123639
318214,0.543897
318217,0.368358
318227,0.352665
318232,0.396981
318240,0.246571
318246,0.603641
318248,0.659391
318252,0.178632
318261,0.505795
318272,0.448571
318278,0.381764
318283,0.440052
318298,0.600745
318306,0.65867
318316,0.185246
318317,0.473943
318323,0.645828
318324,0.655359
318336,0.620217
318345,0.589231
318352,0.676089
318372,0.303391
318376,0.284693
318377,0.205704
318379,0.668091
318381,0.609424
318388,0.307503
318396,0.708937
318420,0.353213
318421,0.605105
318436,0.47572
318444,0.772309
318451,0.675092
318454,0.184039
318461,0.533374
318466,0.480916
318478,0.108856
318492,0.348154
318509,0.549441
318521,0.148355
318530,0.713276
318537,0.541923
318539,0.527607
318547,0.404771
318550,0.30037
318551,0.123001
318574,0.326187
318583,0.632456
318584,0.654443
318598,0.376766
318616,0.447471
318617,0.383622
318618,0.431482
318620,0.814089
318623,0.458935
318629,0.557232
318645,0.147742
318678,0.604626
318682,0.466975
318686,0.886453
318716,0.550222
318720,0.535095
318740,0.493422
318743,0.36628
318745,0.423641
318755,0.292741
318757,0.398346
318769,0.242663
318773,0.644098
318778,0.603741
318785,0.64383
318790,0.624981
318836,0.471229
318857,0.727392
318859,0.778792
318861,0.251591
318863,0.641155
318870,0.198066
318873,0.783136
318882,0.559689
318905,0.740476
318914,0.35051
318918,0.75082
318926,0.441906
318936,0.473943
318942,0.235355
318962,0.296358
318963,0.152022
318966,0.678488
318975,0.717385
318989,0.80921
318995,0.379444
319006,0.25301
319008,0.537858
319016,0.3151
319046,0.445623
319061,0.620946
319062,0.837635
319065,0.330266
319068,0.46177
319086,0.737978
319098,0.515013
319108,0.308902
319109,0.442265
319113,0.487654
319116,0.68447
319125,0.697432
319129,0.417187
319145,0.507593
319157,0.81806
319165,0.467562
319173,0.735561
319175,0.46727
319187,0.431802
319190,0.462258
319192,0.498949
319202,0.564147
319206,0.307456
319209,0.619757
319217,0.43632
319220,0.434249
319225,0.334732
319246,0.478585
319248,0.439401
319258,0.424843
319262,0.267347
319272,0.590521
319274,0.54252
319288,0.171376
319289,0.799175
319303,0.317803
319306,0.260764
319312,0.373168
319314,0.785871
319318,0.713285
319323,0.579811
319331,0.207494
319332,0.655526
319336,0.682456
319342,0.399379
319345,0.599967
319347,0.694992
319349,0.627455
319350,0.443631
319360,0.359763
319365,0.530871
319366,0.221247
319378,0.489618
319382,0.391811
319383,0.528881
319385,0.521936
319394,0.438097
319395,0.553409
319409,0.745902
319414,0.618384
319421,0.674721
319438,0.23664
319442,0.867648
319446,0.552684
319452,0.415999
319455,0.128219
319459,0.790438
319463,0.428914
319480,0.345813
319482,0.837635
319483,0.78845
319498,0.555977
319502,0.395443
319507,0.44955
319528,0.232985
319541,0.672336
319559,0.605743
319566,0.506198
319571,0.0847
319573,0.464859
319587,0.250387
319597,0.656411
319601,0.484311
319606,0.239958
319607,0.618091
319611,0.736442
319634,0.460225
319637,0.307813
319643,0.394575
319649,0.575349
319656,0.578818
319660,0.259633
319669,0.3447
319671,0.8048
319677,0.33105
319693,0.439467
319698,0.675463
319703,0.374247
319716,0.167822
319718,0.560539
319723,0.1778
319735,0.751685
319743,0.181372
319748,0.73601
319753,0.365913
319760,0.447063
319764,0.422288
319766,0.550902
319772,0.360712
319777,0.326038
319781,0.594938
319784,0.419758
319785,0.728613
319788,0.560957
319794,0.522176
319818,0.257334
319819,0.534022
319827,0.343831
319833,0.432476
319850,0.614329
319854,0.556562
319863,0.584349
319868,0.549441
319870,0.29982
319871,0.203387
319872,0.209376
319875,0.5476
319886,0.110418
319888,0.329654
319892,0.433561
319907,0.773821
319910,0.37382
319915,0.474994
319919,0.740778
319922,0.554848
319932,0.761895
319954,0.551763
319960,0.47685
319963,0.260434
319964,0.669089
319966,0.335155
319981,0.384606
319983,0.232592
319994,0.509133
320001,0.302871
320010,0.512289
320023,0.435789
320025,0.508189
320037,0.658228
320042,0.421139
320046,0.51135
320047,0.596179
320051,0.387484
320056,0.395178
320059,0.473552
320060,0.50986
320101,0.431894
320107,0.486638
320110,0.566444
320122,0.303826
320126,0.578399
320128,0.51782
320133,0.331306
320160,0.585193
320181,0.593984
320182,0.152022
320185,0.268442
320193,0.652369
320200,0.442449
320236,0.482964
320246,0.219348
320247,0.190216
320260,0.528018
320264,0.806994
320268,0.41875
320287,0.749604
320294,0.422005
320300,0.298115
320303,0.399939
320304,0.844034
320313,0.356151
320317,0.266808
320318,0.430829
320319,0.346666
320324,0.644818
320329,0.32081
320330,0.573846
320337,0.506187
320340,0.672753
320343,0.412553
320346,0.501267
320353,0.627609
320364,0.3607
320366,0.527357
320393,0.364885
320397,0.466357
320399,0.600058
320404,0.671008
320410,0.73504
320419,0.275284
320424,0.473754
320426,0.48559
320435,0.716552
320450,0.552478
320459,0.272855
320462,0.373955
320464,0.79218
320465,0.352198
320467,0.734184
320483,0.56037
320499,0.617378
320551,0.300193
320567,0.271724
320578,0.389918
320587,0.366559
320588,0.686962
320599,0.810051
320601,0.56418
320603,0.53268
320604,0.281747
320610,0.260118
320611,0.479948
320613,0.287515
320615,0.376933
320617,0.817827
320618,0.336073
320622,0.15635
320635,0.460039
320640,0.22777
320645,0.389424
320662,0.405531
320667,0.446561
320673,0.423144
320689,0.439202
320700,0.508257
320703,0.486669
320711,0.362089
320714,0.238097
320718,0.123001
320720,0.578471
320727,0.398575
320730,0.471607
320732,0.503565
320735,0.527015
320745,0.44157
320749,0.60204
320754,0.277621
320764,0.529463
320776,0.550202
320783,0.252063
320789,0.389933
320790,0.403958
320813,0.325646
320820,0.148102
320823,0.431709
320825,0.644818
320828,0.369579
320830,0.343662
320837,0.296376
320845,0.240073
320847,0.11252
320849,0.257192
320858,0.396517
320866,0.666387
320873,0.489108
320881,0.474418
320891,0.518702
320900,0.343701
320908,0.483128
320920,0.55322
320932,0.407079
320936,0.4355
320945,0.163112
320958,0.42908
320961,0.768755
320971,0.398511
320980,0.719782
320983,0.200093
320987,0.357146
320992,0.655886
320995,0.414783
320997,0.570882
320998,0.453497
321000,0.367658
321008,0.632456
321013,0.226871
321016,0.225309
321029,0.442804
321039,0.361207
321040,0.799684
321055,0.687199
321063,0.194548
321066,0.55014
321079,0.429785
321098,0.706168
321102,0.546108
321103,0.356866
321117,0.423442
321118,0.523337
321125,0.324365
321130,0.339886
321132,0.311677
321142,0.410444
321154,0.560023
321172,0.184818
321176,0.189573
321178,0.34171
321179,0.40839
321184,0.524632
321192,0.565514
321196,0.550442
321209,0.56683
321240,0.784756
321261,0.805124
321265,0.557455
321272,0.613055
321275,0.23526
321284,0.513592
321295,0.298671
321307,0.501887
321311,0.283918
321314,0.53268
321321,0.476088
321328,0.748701
321331,0.658079
321335,0.798017
321343,0.259873
321352,0.244445
321356,0.315731
321359,0.643898
321362,0.214549
321375,0.355607
321382,0.487654
321384,0.3197
321388,0.422795
321393,0.617403
321395,0.277014
321399,0.555315
321401,0.563578
321412,0.106015
321414,0.509763
321434,0.31417
321436,0.217617
321441,0.415489
321442,0.512772
321452,0.341063
321453,0.689656
321456,0.422825
321458,0.146539
321460,0.129809
321462,0.31645
321468,0.422631
321472,0.6643
321481,0.524634
321482,0.544684
321487,0.291874
321494,0.153647
321500,0.488207
321506,0.351532
321511,0.714347
321512,0.223518
321528,0.302001
321529,0.221941
321535,0.417052
321538,0.775777
321558,0.700021
321559,0.777206
321562,0.354461
321565,0.37931
321575,0.854464
321576,0.906048
321579,0.548741
321582,0.396599
321584,0.841245
321603,0.413656
321610,0.549441
321627,0.572604
321629,0.468295
321636,0.743718
321642,0.383281
321644,0.539356
321647,0.53988
321648,0.818485
321650,0.276561
321657,0.366508
321660,0.498722
321663,0.490345
321679,0.239949
321685,0.274134
321688,0.512808
321691,0.515319
321693,0.49606
321702,0.594144
321704,0.335289
321711,0.329276
321725,0.247349
321728,0.633529
321766,0.526307
321777,0.497581
321786,0.487299
321790,0.772368
321791,0.590392
321797,0.42966
321803,0.558783
321805,0.575096
321812,0.429887
321822,0.67563
321825,0.45203
321831,0.303995
321834,0.197671
321835,0.468758
321838,0.223513
321867,0.445827
321871,0.521315
321876,0.259001
321878,0.517484
321881,0.610563
321886,0.673108
321892,0.563165
321924,0.711609
321939,0.073275
321950,0.217948
321954,0.733933
321956,0.522219
321957,0.341685
321966,0.318847
321970,0.225511
321978,0.544552
321986,0.701857
322011,0.590592
322012,0.565712
322014,0.613188
322033,0.311308
322035,0.226785
322036,0.540179
322037,0.138084
322038,0.267011
322043,0.124215
322052,0.469756
322061,0.341297
322075,0.201808
322078,0.459217
322086,0.633447
322100,0.188422
322101,0.519702
322103,0.219804
322108,0.559468
322114,0.611599
322115,0.529709
322120,0.562223
322131,0.542537
322132,0.271044
322159,0.108537
322166,0.330354
322172,0.567794
322173,0.529603
322174,0.219348
322176,0.701227
322179,0.247349
322181,0.473762
322187,0.443687
322190,0.458339
322193,0.399127
322198,0.425427
322202,0.428947
322203,0.770405
322212,0.530413
322213,0.61272
322223,0.759537
322228,0.286069
322234,0.408409
322243,0.487646
322260,0.349492
322268,0.329276
322272,0.426969
322274,0.582169
322289,0.356028
322291,0.513953
322300,0.309439
322308,0.774817
322309,0.693757
322327,0.147742
322337,0.611855
322347,0.070603
322350,0.513659
322351,0.444409
322353,0.342899
322369,0.50845
322378,0.279159
322386,0.801805
322394,0.696025
322396,0.463989
322399,0.256724
322405,0.329733
322412,0.532898
322434,0.370914
322438,0.573013
322451,0.22427
322452,0.190747
322473,0.485191
322493,0.451689
322496,0.425005
322509,0.406036
322510,0.222285
322517,0.508352
322533,0.657309
322534,0.372735
322545,0.724438
322549,0.427174
322555,0.280831
322586,0.687834
322588,0.371159
322593,0.143792
322596,0.428189
322609,0.692092
322613,0.325646
322631,0.742447
322632,0.2039
322635,0.184662
322639,0.433111
322647,0.431759
322651,0.369579
322666,0.383281
322678,0.183938
322681,0.436156
322697,0.598747
322702,0.388112
322705,0.680073
322707,0.251537
322708,0.520424
322723,0.654298
322725,0.771015
322726,0.442007
322729,0.551669
322731,0.728444
322735,0.461251
322746,0.641086
322756,0.306225
322771,0.642348
322788,0.353486
322793,0.677947
322795,0.586528
322801,0.254438
322811,0.291086
322828,0.247169
322831,0.474803
322837,0.655672
322843,0.390214
322845,0.220294
322851,0.184987
322854,0.707465
322868,0.491219
322876,0.272648
322879,0.437616
322880,0.51609
322905,0.550494
322908,0.539199
322911,0.274866
322933,0.659867
322940,0.300201
322941,0.693996
322944,0.564752
322960,0.15196
322969,0.826969
322972,0.577635
322973,0.695621
322990,0.271621
322993,0.118983
322997,0.310348
323006,0.469333
323034,0.377583
323036,0.325895
323037,0.390306
323041,0.408484
323044,0.717812
323059,0.581121
323063,0.298036
323071,0.36807
323087,0.65611
323103,0.216768
323110,0.225589
323123,0.59167
323128,0.449623
323145,0.687054
323148,0.074174
323154,0.494553
323158,0.312357
323166,0.672738
323174,0.441089
323175,0.632877
323186,0.499829
323215,0.352919
323222,0.555435
323227,0.546196
323242,0.116041
323252,0.828425
323259,0.20694
323264,0.63506
323275,0.422131
323283,0.455051
323284,0.626457
323292,0.229615
323301,0.338422
323304,0.436611
323305,0.390225
323319,0.360483
323320,0.342014
323332,0.314058
323335,0.474096
323338,0.782742
323339,0.6872
323356,0.730563
323360,0.24869
323361,0.411855
323362,0.479017
323364,0.810051
323365,0.107577
323380,0.349306
323394,0.272554
323397,0.494031
323400,0.348861
323420,0.647329
323462,0.532853
323472,0.366508
323476,0.387922
323482,0.153669
323483,0.185602
323490,0.686263
323496,0.725036
323501,0.446743
323511,0.711489
323522,0.227899
323526,0.1906
323536,0.486175
323541,0.3947
323542,0.511362
323549,0.285584
323570,0.839888
323578,0.241317
323611,0.418365
323614,0.554805
323632,0.552337
323636,0.417541
323643,0.239811
323650,0.618866
323659,0.725791
323662,0.290251
323663,0.361928
323664,0.601776
323666,0.369709
323677,0.403575
323686,0.515826
323692,0.575955
323694,0.630154
323705,0.225959
323706,0.634648
323707,0.698295
323716,0.552484
323726,0.256724
323727,0.420887
323737,0.356504
323738,0.602614
323753,0.49947
323759,0.351144
323763,0.310764
323768,0.612343
323784,0.42683
323787,0.50092
323800,0.352143
323806,0.144294
323807,0.2241
323808,0.197671
323810,0.513121
323817,0.811017
323829,0.310474
323835,0.856606
323849,0.283853
323851,0.531441
323868,0.701105
323869,0.688874
323872,0.31051
323875,0.276187
323878,0.417741
323879,0.22409
323881,0.426352
323882,0.455832
323885,0.750762
323888,0.631093
323903,0.310223
323911,0.351084
323919,0.572986
323922,0.728533
323934,0.441454
323941,0.452597
323969,0.438909
323975,0.546567
323984,0.345767
323986,0.212392
324012,0.303177
324014,0.362009
324022,0.553686
324026,0.75164
324042,0.486975
324048,0.648497
324053,0.573401
324061,0.310081
324067,0.67027
324073,0.638367
324075,0.740638
324085,0.391134
324086,0.467666
324090,0.306641
324095,0.171375
324099,0.614526
324102,0.593151
324121,0.612303
324123,0.399773
324137,0.289275
324143,0.826441
324150,0.509992
324162,0.407659
324167,0.551763
324170,0.627859
324171,0.718718
324180,0.46104
324211,0.632331
324241,0.515726
324243,0.195313
324253,0.500659
324263,0.302004
324269,0.344678
324280,0.43568
324286,0.356225
324292,0.298819
324296,0.397769
324305,0.528085
324310,0.58373
324314,0.589446
324324,0.460249
324328,0.357943
324342,0.342551
324349,0.226684
324352,0.537194
324371,0.346049
324372,0.220037
324391,0.643315
324411,0.477041
324418,0.353566
324432,0.44816
324437,0.304728
324438,0.769884
324440,0.344876
324453,0.360973
324462,0.549246
324465,0.22033
324479,0.315484
324481,0.341795
324482,0.900941
324488,0.436704
324500,0.357301
324507,0.161584
324509,0.437806
324524,0.477003
324530,0.79851
324535,0.425994
324543,0.763262
324545,0.704135
324549,0.156488
324551,0.184601
324555,0.081972
324570,0.47751
324575,0.506528
324577,0.570419
324578,0.719366
324580,0.330507
324582,0.363975
324583,0.645295
324587,0.353592
324603,0.285394
324627,0.303993
324638,0.612592
324641,0.350302
324649,0.262992
324658,0.245253
324659,0.395681
324674,0.370724
324680,0.352833
324694,0.667348
324700,0.330088
324705,0.284773
324718,0.355188
324720,0.634708
324729,0.710993
324730,0.151608
324737,0.492738
324747,0.510842
324755,0.603383
324766,0.495087
324785,0.700744
324790,0.244064
324802,0.209497
324808,0.727526
324809,0.73261
324819,0.62841
324820,0.807374
324821,0.497419
324828,0.306698
324833,0.281119
324853,0.553409
324856,0.343751
324867,0.325934
324879,0.854566
324886,0.605102
324894,0.613942
324903,0.640372
324912,0.207382
324928,0.316969
324938,0.377544
324964,0.307902
324976,0.272805
324988,0.243323
324994,0.495933
325002,0.556479
325004,0.755612
325013,0.260988
325016,0.370177
325019,0.410194
325031,0.530253
325033,0.726906
325036,0.588858
325059,0.803635
325060,0.482739
325062,0.589152
325071,0.649659
325078,0.720551
325085,0.386501
325092,0.591368
325095,0.335908
325107,0.088109
325114,0.423708
325118,0.399127
325119,0.385441
325134,0.710946
325135,0.442172
325141,0.460269
325142,0.645258
325170,0.546124
325171,0.253153
325178,0.368406
325188,0.31354
325193,0.396186
325202,0.183856
325220,0.400271
325221,0.19413
325247,0.788788
325256,0.713804
325263,0.392246
325268,0.795207
325269,0.493559
325271,0.552684
325277,0.368841
325286,0.696912
325288,0.39409
325294,0.264814
325317,0.178312
325319,0.450969
325350,0.549366
325361,0.201956
325364,0.647502
325368,0.143351
325373,0.697441
325376,0.634387
325377,0.302824
325382,0.43222
325396,0.318108
325402,0.314052
325414,0.40019
325416,0.805124
325424,0.44079
325426,0.423658
325432,0.505308
325442,0.442777
325447,0.27926
325449,0.362285
325454,0.677258
325462,0.381763
325484,0.140709
325493,0.31111
325511,0.562417
325513,0.395886
325525,0.433205
325526,0.292726
325531,0.197671
325532,0.38139
325537,0.42279
325540,0.401977
325542,0.652413
325546,0.64211
325556,0.566461
325563,0.744073
325574,0.418843
325589,0.125842
325600,0.64338
325604,0.594022
325608,0.211898
325618,0.363255
325632,0.597498
325637,0.556463
325659,0.755147
325661,0.31319
325665,0.193118
325671,0.475357
325686,0.338647
325692,0.484544
325695,0.273582
325697,0.59377
325698,0.728363
325701,0.652267
325710,0.701042
325713,0.519003
325721,0.128265
325731,0.656322
325735,0.536704
325749,0.779185
325751,0.263737
325758,0.32961
325764,0.47208
325784,0.704187
325790,0.650641
325792,0.808757
325793,0.363791
325801,0.771183
325802,0.401968
325816,0.363742
325819,0.237701
325821,0.515424
325822,0.540714
325826,0.528345
325832,0.593813
325879,0.679374
325893,0.553098
325902,0.199694
325907,0.173039
325910,0.554899
325913,0.473942
325923,0.652213
325938,0.225623
325939,0.262886
325946,0.188304
325949,0.226118
325952,0.722368
325955,0.239308
325960,0.750238
325965,0.604993
325970,0.321942
325977,0.544232
326021,0.394445
326024,0.405569
326038,0.353329
326045,0.755449
326046,0.510982
326062,0.612651
326077,0.085447
326078,0.52558
326090,0.58432
326102,0.598564
326106,0.497539
326111,0.468748
326114,0.296991
326117,0.403579
326122,0.479701
326129,0.364885
326139,0.550017
326143,0.303707
326147,0.432811
326158,0.45907
326159,0.336654
326164,0.649672
326180,0.572043
326186,0.602022
326199,0.370116
326202,0.637818
326204,0.768755
326209,0.280759
326211,0.600658
326214,0.413365
326219,0.233974
326226,0.510548
326228,0.529565
326231,0.383953
326245,0.245091
326258,0.63768
326262,0.587154
326266,0.537951
326267,0.668281
326280,0.413834
326287,0.216248
326306,0.616916
326310,0.8393
326312,0.559358
326319,0.835712
326320,0.665909
326323,0.731143
326324,0.306916
326330,0.743685
326333,0.391929
326349,0.510781
326351,0.520637
326352,0.804495
326358,0.271134
326359,0.290705
326361,0.707666
326364,0.338235
326376,0.234812
326381,0.306814
326383,0.639825
326384,0.631405
326385,0.633113
326388,0.308769
326390,0.379276
326393,0.178127
326397,0.507194
326426,0.270349
326444,0.071996
326447,0.462167
326451,0.445246
326452,0.207629
326453,0.24512
326456,0.425236
326458,0.307813
326460,0.11252
326463,0.700904
326469,0.294479
326478,0.803692
326480,0.615583
326481,0.404042
326503,0.49511
326543,0.682308
326552,0.63897
326564,0.309589
326585,0.568475
326611,0.664675
326620,0.593293
326624,0.253829
326631,0.531467
326632,0.262785
326640,0.190056
326644,0.643265
326658,0.50475
326660,0.433879
326669,0.437329
326672,0.336465
326676,0.792121
326687,0.787502
326699,0.45398
326703,0.44536
326716,0.22427
326727,0.564958
326743,0.750766
326744,0.474462
326765,0.709943
326770,0.114184
326781,0.34088
326784,0.342455
326788,0.425858
326809,0.268258
326810,0.593132
326812,0.325705
326831,0.261783
326838,0.278791
326840,0.677992
326845,0.187701
326846,0.73168
326861,0.166375
326864,0.291794
326867,0.759739
326868,0.148445
326874,0.132408
326882,0.350322
326906,0.444613
326907,0.618446
326908,0.712212
326911,0.462917
326912,0.552684
326916,0.375482
326918,0.241579
326919,0.605342
326934,0.819019
